9.906278252601623535e-01,1.824933104217052460e-02,-1.353643387556076050e-01,-8.647989630699157715e-01,-1.453982945531606674e-02,9.994925260543823242e-01,2.834210917353630066e-02,-1.493925321847200394e-02,1.358128786087036133e-01,-2.610830776393413544e-02,9.903904199600219727e-01,-3.189552202820777893e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.903082847595214844e-01,1.868886314332485199e-02,-1.376234889030456543e-01,-8.778463006019592285e-01,-1.496609859168529510e-02,9.994948506355285645e-01,2.803570404648780823e-02,-1.429406087845563889e-02,1.380779147148132324e-01,-2.570430375635623932e-02,9.900877475738525391e-01,-3.311903029680252075e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.898613691329956055e-01,1.900566741824150085e-02,-1.407596468925476074e-01,-8.883292078971862793e-01,-1.518748700618743896e-02,9.994882941246032715e-01,2.815036475658416748e-02,-1.421554386615753174e-02,1.412226408720016479e-01,-2.572717331349849701e-02,9.896435141563415527e-01,-3.534156456589698792e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.895445108413696289e-01,1.901276968419551849e-02,-1.429692208766937256e-01,-9.010360836982727051e-01,-1.517446711659431458e-02,9.994958043098449707e-01,2.788972482085227966e-02,-1.349968928843736649e-02,1.434274017810821533e-01,-2.542864158749580383e-02,9.893341064453125000e-01,-3.695671632885932922e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.891427755355834961e-01,1.932153478264808655e-02,-1.456820964813232422e-01,-9.122433066368103027e-01,-1.551640685647726059e-02,9.995092749595642090e-01,2.721070684492588043e-02,-1.288775540888309479e-02,1.461363583803176880e-01,-2.465481124818325043e-02,9.889571666717529297e-01,-3.903255239129066467e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.887620806694030762e-01,1.969190873205661774e-02,-1.481950283050537109e-01,-9.239069819450378418e-01,-1.584035344421863556e-02,9.995065331459045410e-01,2.712540142238140106e-02,-1.281716581434011459e-02,1.486560553312301636e-01,-2.447310648858547211e-02,9.885860681533813477e-01,-4.090616852045059204e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.882589578628540039e-01,2.027227357029914856e-02,-1.514372229576110840e-01,-9.334735870361328125e-01,-1.636194810271263123e-02,9.995008707046508789e-01,2.702316641807556152e-02,-1.249098218977451324e-02,1.519094556570053101e-01,-2.422807924449443817e-02,9.880974292755126953e-01,-4.331079870462417603e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.879308938980102539e-01,2.048256620764732361e-02,-1.535350978374481201e-01,-9.459139108657836914e-01,-1.657710410654544830e-02,9.995067119598388672e-01,2.667422965168952942e-02,-1.150360144674777985e-02,1.540057063102722168e-01,-2.380712889134883881e-02,9.877831339836120605e-01,-4.472378641366958618e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.874292016029357910e-01,2.080938406288623810e-02,-1.566860675811767578e-01,-9.553580284118652344e-01,-1.682703383266925812e-02,9.995018839836120605e-01,2.669996395707130432e-02,-1.166768837720155716e-02,1.571636199951171875e-01,-2.372776344418525696e-02,9.872874617576599121e-01,-4.723430052399635315e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.869746565818786621e-01,2.127239108085632324e-02,-1.594632267951965332e-01,-9.655904173851013184e-01,-1.723953336477279663e-02,9.994966387748718262e-01,2.663122490048408508e-02,-1.128411944955587387e-02,1.599494665861129761e-01,-2.353527396917343140e-02,9.868445992469787598e-01,-4.995385557413101196e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.864983558654785156e-01,2.141407132148742676e-02,-1.623650789260864258e-01,-9.758611917495727539e-01,-1.737748458981513977e-02,9.995046257972717285e-01,2.624087966978549957e-02,-1.053868699818849564e-02,1.628465652465820312e-01,-2.306508831679821014e-02,9.863817691802978516e-01,-5.233887955546379089e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.860104918479919434e-01,2.189290709793567657e-02,-1.652393788099288940e-01,-9.863947629928588867e-01,-1.779349334537982941e-02,9.994970560073852539e-01,2.624873816967010498e-02,-1.016832794994115829e-02,1.657309383153915405e-01,-2.294134534895420074e-02,9.859041571617126465e-01,-5.481457337737083435e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.854169487953186035e-01,2.247210405766963959e-02,-1.686666160821914673e-01,-9.957901239395141602e-01,-1.830944232642650604e-02,9.994891881942749023e-01,2.619480900466442108e-02,-9.517340920865535736e-03,1.691690981388092041e-01,-2.272461727261543274e-02,9.853250384330749512e-01,-5.783424153923988342e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.847748279571533203e-01,2.270748652517795563e-02,-1.723452508449554443e-01,-1.004914641380310059e+00,-1.847730763256549835e-02,9.994882941246032715e-01,2.610968239605426788e-02,-9.459656663239002228e-03,1.728499531745910645e-01,-2.252768352627754211e-02,9.846904873847961426e-01,-6.164157763123512268e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.840232133865356445e-01,2.329440414905548096e-02,-1.765096336603164673e-01,-1.012932419776916504e+00,-1.894056797027587891e-02,9.994743466377258301e-01,2.631131187081336975e-02,-9.254627861082553864e-03,1.770297437906265259e-01,-2.254774980247020721e-02,9.839471578598022461e-01,-6.579513847827911377e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.834862947463989258e-01,2.391346916556358337e-02,-1.793958991765975952e-01,-1.024770975112915039e+00,-1.951374858617782593e-02,9.994649291038513184e-01,2.625015191733837128e-02,-8.437871001660823822e-03,1.799276322126388550e-01,-2.231597714126110077e-02,9.834266901016235352e-01,-6.790915131568908691e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.828600883483886719e-01,2.395748533308506012e-02,-1.827897578477859497e-01,-1.035393714904785156e+00,-1.960773020982742310e-02,9.994807839393615723e-01,2.556702680885791779e-02,-7.199638057500123978e-03,1.833073794841766357e-01,-2.154471911489963531e-02,9.828195571899414062e-01,-7.148784399032592773e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.821420311927795410e-01,2.441894263029098511e-02,-1.865494698286056519e-01,-1.045250058174133301e+00,-1.997682638466358185e-02,9.994712471961975098e-01,2.565511688590049744e-02,-6.758053787052631378e-03,1.870772987604141235e-01,-2.147030271589756012e-02,9.821105599403381348e-01,-7.510876655578613281e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.813365340232849121e-01,2.522763982415199280e-02,-1.906361132860183716e-01,-1.054620027542114258e+00,-2.063350006937980652e-02,9.994477629661560059e-01,2.604596316814422607e-02,-7.034027017652988434e-03,1.911879181861877441e-01,-2.162636443972587585e-02,9.813151955604553223e-01,-7.976780831813812256e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.807836413383483887e-01,2.542517334222793579e-02,-1.934346854686737061e-01,-1.067032575607299805e+00,-2.083264477550983429e-02,9.994515776634216309e-01,2.573950961232185364e-02,-6.040838081389665604e-03,1.939830332994461060e-01,-2.121513336896896362e-02,9.807754755020141602e-01,-8.214008063077926636e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.798295497894287109e-01,2.594760991632938385e-02,-1.981433182954788208e-01,-1.074865341186523438e+00,-2.116893976926803589e-02,9.994326233863830566e-01,2.619787864387035370e-02,-6.900359876453876495e-03,1.987106651067733765e-01,-2.147497050464153290e-02,9.798228740692138672e-01,-8.770740032196044922e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.792513847351074219e-01,2.616687864065170288e-02,-2.009527534246444702e-01,-1.087476730346679688e+00,-2.154383249580860138e-02,9.994512796401977539e-01,2.515861205756664276e-02,-4.376205150038003922e-03,2.015008181333541870e-01,-2.030731365084648132e-02,9.792777895927429199e-01,-8.920569717884063721e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.785238504409790039e-01,2.660011127591133118e-02,-2.044102251529693604e-01,-1.099000573158264160e+00,-2.185913175344467163e-02,9.994379281997680664e-01,2.541692368686199188e-02,-3.838439937680959702e-03,2.049714326858520508e-01,-2.040283568203449249e-02,9.785552620887756348e-01,-9.282390773296356201e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.774653315544128418e-01,2.713781036436557770e-02,-2.093443721532821655e-01,-1.106627702713012695e+00,-2.235803753137588501e-02,9.994332790374755859e-01,2.516533806920051575e-02,-2.960890997201204300e-03,2.099086642265319824e-01,-1.991771534085273743e-02,9.775180816650390625e-01,-9.836398065090179443e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.765852689743041992e-01,2.738855406641960144e-02,-2.133800238370895386e-01,-1.116989970207214355e+00,-2.245987765491008759e-02,9.994227886199951172e-01,2.548860386013984680e-02,-3.851057961583137512e-03,2.139549404382705688e-01,-2.009930647909641266e-02,9.766367077827453613e-01,-1.027928292751312256e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.757165312767028809e-01,2.776254341006278992e-02,-2.172704935073852539e-01,-1.127627968788146973e+00,-2.279406599700450897e-02,9.994189739227294922e-01,2.534106001257896423e-02,-2.605667104944586754e-03,2.178477793931961060e-01,-1.977321319282054901e-02,9.757824540138244629e-01,-1.066938936710357666e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.748891592025756836e-01,2.807738445699214935e-02,-2.209136188030242920e-01,-1.138653278350830078e+00,-2.308973297476768494e-02,9.994175434112548828e-01,2.512793242931365967e-02,-1.670729019679129124e-03,2.214904874563217163e-01,-1.939611323177814484e-02,9.749696254730224609e-01,-1.107976660132408142e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.740726947784423828e-01,2.856541983783245087e-02,-2.244245409965515137e-01,-1.149861097335815430e+00,-2.350793033838272095e-02,9.994065761566162109e-01,2.517566457390785217e-02,-7.745969924144446850e-04,2.250105142593383789e-01,-1.924717240035533905e-02,9.741662144660949707e-01,-1.144451573491096497e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.731505513191223145e-01,2.897667326033115387e-02,-2.283383160829544067e-01,-1.159813165664672852e+00,-2.370980940759181976e-02,9.993865489959716797e-01,2.577614970505237579e-02,-1.510130008682608604e-03,2.289451360702514648e-01,-1.967021636664867401e-02,9.732405543327331543e-01,-1.194609105587005615e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.723727703094482422e-01,2.947523444890975952e-02,-2.315651327371597290e-01,-1.170945763587951660e+00,-2.419841289520263672e-02,9.993794560432434082e-01,2.559567987918853760e-02,-1.916949986480176449e-04,2.321758866310119629e-01,-1.928503252565860748e-02,9.724826216697692871e-01,-1.229224726557731628e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.713340401649475098e-01,3.007275052368640900e-02,-2.358087450265884399e-01,-1.179404020309448242e+00,-2.470542490482330322e-02,9.993647933006286621e-01,2.568364329636096954e-02,9.378699905937537551e-05,2.364313453435897827e-01,-1.912164315581321716e-02,9.714600443840026855e-01,-1.279137581586837769e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.706706404685974121e-01,3.034056723117828369e-02,-2.384909093379974365e-01,-1.191323637962341309e+00,-2.493114583194255829e-02,9.993596076965332031e-01,2.566641755402088165e-02,9.223120287060737610e-04,2.391169220209121704e-01,-1.896778680384159088e-02,9.708055257797241211e-01,-1.306713968515396118e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.698390364646911621e-01,3.059266135096549988e-02,-2.418186962604522705e-01,-1.201011657714843750e+00,-2.518776990473270416e-02,9.993597269058227539e-01,2.541156113147735596e-02,2.378999954089522362e-03,2.424412667751312256e-01,-1.855425164103507996e-02,9.699886441230773926e-01,-1.345300972461700439e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.689314961433410645e-01,3.100718371570110321e-02,-2.453778088092803955e-01,-1.209974646568298340e+00,-2.560349740087985992e-02,9.993549585342407227e-01,2.518217451870441437e-02,2.999020041897892952e-03,2.460003495216369629e-01,-1.811727322638034821e-02,9.691004157066345215e-01,-1.386046409606933594e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
