9.930201172828674316e-01,5.812314804643392563e-03,-1.178019791841506958e-01,4.575684666633605957e-02,-6.284249015152454376e-03,9.999736547470092773e-01,-3.635114990174770355e-03,-2.635972946882247925e-02,1.177777424454689026e-01,4.350040107965469360e-03,9.930304288864135742e-01,-1.303685188293457031e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.927515983581542969e-01,5.946585908532142639e-03,-1.200370863080024719e-01,4.617907106876373291e-02,-6.465901155024766922e-03,9.999713301658630371e-01,-3.937263973057270050e-03,-2.469615079462528229e-02,1.200102344155311584e-01,4.684872925281524658e-03,9.927616119384765625e-01,-1.328319668769836426e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.924757480621337891e-01,5.979435984045267105e-03,-1.222953200340270996e-01,4.659404605627059937e-02,-6.506219040602445602e-03,9.999712109565734863e-01,-3.908573184162378311e-03,-2.349179796874523163e-02,1.222684308886528015e-01,4.674843978136777878e-03,9.924860596656799316e-01,-1.352215170860290527e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.922292232513427734e-01,6.384322885423898697e-03,-1.242594867944717407e-01,4.557093605399131775e-02,-6.890960969030857086e-03,9.999696016311645508e-01,-3.647882957011461258e-03,-2.237159572541713715e-02,1.242324188351631165e-01,4.475804045796394348e-03,9.922430515289306641e-01,-1.373790979385375977e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.919558167457580566e-01,6.059280131012201309e-03,-1.264394968748092651e-01,4.664399847388267517e-02,-6.614877842366695404e-03,9.999701976776123047e-01,-3.974765073508024216e-03,-2.192223630845546722e-02,1.264116466045379639e-01,4.779173061251640320e-03,9.919663667678833008e-01,-1.395493149757385254e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.917156100273132324e-01,6.311208009719848633e-03,-1.282976865768432617e-01,4.689439386129379272e-02,-6.877551786601543427e-03,9.999684691429138184e-01,-3.971750847995281219e-03,-2.218212746083736420e-02,1.282685697078704834e-01,4.821220878511667252e-03,9.917277693748474121e-01,-1.416764497756958008e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.914388656616210938e-01,6.370067130774259567e-03,-1.304160356521606445e-01,4.755809530615806580e-02,-6.959311198443174362e-03,9.999675154685974121e-01,-4.062934778630733490e-03,-2.242924086749553680e-02,1.303859204053878784e-01,4.935756791383028030e-03,9.914510250091552734e-01,-1.439736366271972656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.911811947822570801e-01,6.695628166198730469e-03,-1.323444843292236328e-01,4.697469621896743774e-02,-7.307345978915691376e-03,9.999647140502929688e-01,-4.137019161134958267e-03,-2.265360765159130096e-02,1.323121190071105957e-01,5.067621823400259018e-03,9.911951422691345215e-01,-1.461701989173889160e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.908961057662963867e-01,6.765306927263736725e-03,-1.344588398933410645e-01,4.707480221986770630e-02,-7.376094814389944077e-03,9.999645948410034180e-01,-4.044927190989255905e-03,-2.423117868602275848e-02,1.344267129898071289e-01,4.999883007258176804e-03,9.909109473228454590e-01,-1.484597682952880859e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.906332492828369141e-01,6.623593159019947052e-03,-1.363887786865234375e-01,4.640649631619453430e-02,-7.345700170844793320e-03,9.999615550041198730e-01,-4.791862796992063522e-03,-2.210387587547302246e-02,1.363517940044403076e-01,5.748849827796220779e-03,9.906437993049621582e-01,-1.506470918655395508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.903231859207153320e-01,6.834377069026231766e-03,-1.386120617389678955e-01,4.613049700856208801e-02,-7.538015022873878479e-03,9.999612569808959961e-01,-4.551980178803205490e-03,-2.345088683068752289e-02,1.385755836963653564e-01,5.552791990339756012e-03,9.903362989425659180e-01,-1.530619263648986816e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.900186657905578613e-01,6.807529833167791367e-03,-1.407717317342758179e-01,4.615980386734008789e-02,-7.536849938333034515e-03,9.999607801437377930e-01,-4.648372996598482132e-03,-2.344187162816524506e-02,1.407345682382583618e-01,5.662952084094285965e-03,9.900311827659606934e-01,-1.553243517875671387e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.897670745849609375e-01,6.760627031326293945e-03,-1.425322145223617554e-01,4.463830590248107910e-02,-7.467309013009071350e-03,9.999623298645019531e-01,-4.423739854246377945e-03,-2.628472633659839630e-02,1.424969434738159180e-01,5.442805122584104538e-03,9.897803068161010742e-01,-1.576411247253417969e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.895027279853820801e-01,6.761956028640270233e-03,-1.443560719490051270e-01,4.331131279468536377e-02,-7.546997163444757462e-03,9.999595284461975098e-01,-4.891317803412675858e-03,-2.488758787512779236e-02,1.443171650171279907e-01,5.929427221417427063e-03,9.895136952400207520e-01,-1.600185394287109375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.893121123313903809e-01,6.861933972686529160e-03,-1.456520259380340576e-01,4.038788378238677979e-02,-7.662464864552021027e-03,9.999584555625915527e-01,-4.935876000672578812e-03,-2.540670335292816162e-02,1.456121057271957397e-01,5.999175831675529480e-03,9.893235564231872559e-01,-1.621872901916503906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.890983104705810547e-01,7.232490926980972290e-03,-1.470789015293121338e-01,3.763331472873687744e-02,-8.037403225898742676e-03,9.999557733535766602e-01,-4.879090003669261932e-03,-2.571091242134571075e-02,1.470371037721633911e-01,6.008031778037548065e-03,9.891127347946166992e-01,-1.645513653755187988e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.889524579048156738e-01,7.121691014617681503e-03,-1.480619311332702637e-01,3.393930196762084961e-02,-7.992400787770748138e-03,9.999541044235229492e-01,-5.286572966724634171e-03,-2.480384334921836853e-02,1.480174958705902100e-01,6.411539856344461441e-03,9.889639616012573242e-01,-1.668622732162475586e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.888363480567932129e-01,7.445846218615770340e-03,-1.488192826509475708e-01,2.889889478683471680e-02,-8.363397791981697083e-03,9.999496936798095703e-01,-5.540682934224605560e-03,-2.335350960493087769e-02,1.487705409526824951e-01,6.723464000970125198e-03,9.888488650321960449e-01,-1.691974282264709473e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.887254834175109863e-01,7.469783071428537369e-03,-1.495530009269714355e-01,2.456865645945072174e-02,-8.393375203013420105e-03,9.999493956565856934e-01,-5.545454099774360657e-03,-2.250253222882747650e-02,1.495040059089660645e-01,6.738185882568359375e-03,9.887381792068481445e-01,-1.716316223144531250e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.887026548385620117e-01,7.173104211688041687e-03,-1.497183591127395630e-01,1.882054656744003296e-02,-8.057504892349243164e-03,9.999535083770751953e-01,-5.301326978951692581e-03,-2.219730801880359650e-02,1.496733725070953369e-01,6.447792984545230865e-03,9.887144565582275391e-01,-1.739593744277954102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.887007474899291992e-01,7.199861109256744385e-03,-1.497298032045364380e-01,1.243882626295089722e-02,-8.131685666739940643e-03,9.999511837959289551e-01,-5.612066946923732758e-03,-2.009227871894836426e-02,1.496820896863937378e-01,6.766209844499826431e-03,9.887109994888305664e-01,-1.764007568359375000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.886755347251892090e-01,7.256797049194574356e-03,-1.498934477567672729e-01,6.728960201144218445e-03,-8.184640668332576752e-03,9.999509453773498535e-01,-5.574044771492481232e-03,-1.894758641719818115e-02,1.498456448316574097e-01,6.737745832651853561e-03,9.886864423751831055e-01,-1.788449883460998535e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.886595010757446289e-01,7.360116112977266312e-03,-1.499941051006317139e-01,6.054820260033011436e-04,-8.227407000958919525e-03,9.999528527259826660e-01,-5.162434186786413193e-03,-1.840120553970336914e-02,1.499490290880203247e-01,6.337950937449932098e-03,9.886733889579772949e-01,-1.812394738197326660e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.886724948883056641e-01,6.990087218582630157e-03,-1.499261260032653809e-01,-5.101913120597600937e-03,-7.863000035285949707e-03,9.999554157257080078e-01,-5.230285227298736572e-03,-1.765712164342403412e-02,1.498828828334808350e-01,6.349908187985420227e-03,9.886833429336547852e-01,-1.834725379943847656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.886162877082824707e-01,7.049884181469678879e-03,-1.502934098243713379e-01,-9.736821055412292480e-03,-7.900211960077285767e-03,9.999560117721557617e-01,-5.061465781182050705e-03,-1.711951754987239838e-02,1.502511054277420044e-01,6.191196851432323456e-03,9.886285066604614258e-01,-1.858778595924377441e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.885461330413818359e-01,6.586110219359397888e-03,-1.507751941680908203e-01,-1.397700700908899307e-02,-7.428614888340234756e-03,9.999597668647766113e-01,-5.025254096835851669e-03,-1.632120460271835327e-02,1.507360339164733887e-01,6.087746005505323410e-03,9.885553121566772461e-01,-1.880938172340393066e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.884888529777526855e-01,6.558910012245178223e-03,-1.511512845754623413e-01,-1.802324131131172180e-02,-7.472056895494461060e-03,9.999570846557617188e-01,-5.474091973155736923e-03,-1.418526470661163330e-02,1.511089056730270386e-01,6.540489848703145981e-03,9.884954690933227539e-01,-1.902148127555847168e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.884640574455261230e-01,6.710791960358619690e-03,-1.513070315122604370e-01,-2.271990478038787842e-02,-7.632210850715637207e-03,9.999557137489318848e-01,-5.509801208972930908e-03,-1.394967082887887955e-02,1.512633413076400757e-01,6.601046770811080933e-03,9.884714484214782715e-01,-1.923824667930603027e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.884895086288452148e-01,6.283177994191646576e-03,-1.511587500572204590e-01,-2.753989771008491516e-02,-7.220944855362176895e-03,9.999579191207885742e-01,-5.655740853399038315e-03,-1.392705086618661880e-02,1.511168628931045532e-01,6.682150065898895264e-03,9.884933233261108398e-01,-1.945945620536804199e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.884895682334899902e-01,6.475822068750858307e-03,-1.511503905057907104e-01,-3.146893531084060669e-02,-7.468365132808685303e-03,9.999541044235229492e-01,-5.999824032187461853e-03,-1.222498528659343719e-02,1.511045992374420166e-01,7.059609983116388321e-03,9.884925484657287598e-01,-1.967810153961181641e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.884843826293945312e-01,6.229478865861892700e-03,-1.511948257684707642e-01,-3.530557826161384583e-02,-7.196741178631782532e-03,9.999569654464721680e-01,-5.851089954376220703e-03,-1.283870078623294830e-02,1.511518806219100952e-01,6.871820893138647079e-03,9.884866476058959961e-01,-1.990024209022521973e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.884015917778015137e-01,6.306278984993696213e-03,-1.517318338155746460e-01,-3.731918707489967346e-02,-7.277428172528743744e-03,9.999564290046691895e-01,-5.845955107361078262e-03,-1.314333733171224594e-02,1.516883522272109985e-01,6.882369052618741989e-03,9.884043931961059570e-01,-2.013647794723510742e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.883109331130981445e-01,6.474014837294816971e-03,-1.523140817880630493e-01,-3.994947671890258789e-02,-7.455126848071813583e-03,9.999549984931945801e-01,-5.871159024536609650e-03,-1.362173724919557571e-02,1.522692143917083740e-01,6.938050966709852219e-03,9.883146882057189941e-01,-2.036084413528442383e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.882286787033081055e-01,6.332545075565576553e-03,-1.528526246547698975e-01,-4.264602437615394592e-02,-7.377609144896268845e-03,9.999531507492065430e-01,-6.270858924835920334e-03,-1.279523037374019623e-02,1.528057456016540527e-01,7.324730046093463898e-03,9.882290959358215332e-01,-2.058626413345336914e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.881595969200134277e-01,5.835730116814374924e-03,-1.533183902502059937e-01,-4.485421255230903625e-02,-6.882502231746912003e-03,9.999564886093139648e-01,-6.297575775533914566e-03,-1.375223137438297272e-02,1.532749682664871216e-01,7.278224918991327286e-03,9.881567955017089844e-01,-2.081838130950927734e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.881641864776611328e-01,6.126476917415857315e-03,-1.532775908708572388e-01,-4.933137074112892151e-02,-7.228246890008449554e-03,9.999518990516662598e-01,-6.631839089095592499e-03,-1.297641545534133911e-02,1.532295942306518555e-01,7.661274168640375137e-03,9.881609082221984863e-01,-2.105102777481079102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.881710410118103027e-01,5.900694057345390320e-03,-1.532422900199890137e-01,-5.312576517462730408e-02,-7.032596971839666367e-03,9.999518394470214844e-01,-6.845366209745407104e-03,-1.257246546447277069e-02,1.531945168972015381e-01,7.842083461582660675e-03,9.881649613380432129e-01,-2.128401756286621094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.881479144096374512e-01,6.228669080883264542e-03,-1.533783525228500366e-01,-5.621350184082984924e-02,-7.371298968791961670e-03,9.999491572380065918e-01,-6.882208865135908127e-03,-1.233361940830945969e-02,1.533276885747909546e-01,7.931238040328025818e-03,9.881435632705688477e-01,-2.152624368667602539e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
