8.876974582672119141e-01,-7.257008552551269531e-02,4.546721577644348145e-01,-2.058830410242080688e-01,5.999257415533065796e-02,9.973126649856567383e-01,4.205186292529106140e-02,3.895976021885871887e-02,-4.565019905567169189e-01,-1.005238015204668045e-02,8.896656036376953125e-01,-2.594607472419738770e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.826197981834411621e-01,-7.365836203098297119e-02,4.642808735370635986e-01,-2.125345915555953979e-01,6.052090600132942200e-02,9.972334504127502441e-01,4.315843433141708374e-02,3.909260034561157227e-02,-4.661753773689270020e-01,-9.993793442845344543e-03,8.846358656883239746e-01,-2.631249129772186279e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.777910470962524414e-01,-7.475081831216812134e-02,4.731757044792175293e-01,-2.172526568174362183e-01,6.153593212366104126e-02,9.971620440483093262e-01,4.337287694215774536e-02,4.135338217020034790e-02,-4.750750064849853516e-01,-8.955013938248157501e-03,8.798997402191162109e-01,-2.666695117950439453e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.724269866943359375e-01,-7.586046308279037476e-02,4.828211963176727295e-01,-2.241237014532089233e-01,6.209527701139450073e-02,9.970795512199401855e-01,4.445811733603477478e-02,4.158449918031692505e-02,-4.847837686538696289e-01,-8.805544115602970123e-03,8.745896816253662109e-01,-2.700198292732238770e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.671885728836059570e-01,-7.738185673952102661e-02,4.919309616088867188e-01,-2.297505587339401245e-01,6.323119252920150757e-02,9.969675540924072266e-01,4.535968229174613953e-02,4.255053400993347168e-02,-4.939492344856262207e-01,-8.230014704167842865e-03,8.694518208503723145e-01,-2.737209498882293701e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.617291450500488281e-01,-7.920467108488082886e-02,5.011482238769531250e-01,-2.358570843935012817e-01,6.500145047903060913e-02,9.968346953392028809e-01,4.577551409602165222e-02,4.544262588024139404e-02,-5.031875967979431152e-01,-6.870732177048921585e-03,8.641499280929565430e-01,-2.768313884735107422e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.561682701110839844e-01,-8.082541078329086304e-02,5.103362798690795898e-01,-2.422109544277191162e-01,6.588198989629745483e-02,9.967043995857238770e-01,4.732755944132804871e-02,4.511711373925209045e-02,-5.124796628952026367e-01,-6.898385938256978989e-03,8.586716651916503906e-01,-2.804422378540039062e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.506346344947814941e-01,-8.214258402585983276e-02,5.193008184432983398e-01,-2.479652613401412964e-01,6.666037440299987793e-02,9.965987801551818848e-01,4.844894260168075562e-02,4.557282105088233948e-02,-5.215142369270324707e-01,-6.595559883862733841e-03,8.532170653343200684e-01,-2.837839424610137939e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.447153568267822266e-01,-8.348032087087631226e-02,5.286653041839599609e-01,-2.551657855510711670e-01,6.747216731309890747e-02,9.964902400970458984e-01,4.954466223716735840e-02,4.597240313887596130e-02,-5.309458374977111816e-01,-6.180943921208381653e-03,8.473832607269287109e-01,-2.868052124977111816e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.385633826255798340e-01,-8.477409183979034424e-02,5.381680130958557129e-01,-2.627866268157958984e-01,6.810013949871063232e-02,9.963822364807128906e-01,5.084121972322463989e-02,4.584838077425956726e-02,-5.405310392379760742e-01,-5.984270013868808746e-03,8.413028120994567871e-01,-2.890007197856903076e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.324954509735107422e-01,-8.618329465389251709e-02,5.472876429557800293e-01,-2.698356509208679199e-01,6.899482756853103638e-02,9.962642788887023926e-01,5.193512141704559326e-02,4.635677486658096313e-02,-5.497190356254577637e-01,-5.475734826177358627e-03,8.353316783905029297e-01,-2.918710708618164062e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.259815573692321777e-01,-8.763891458511352539e-02,5.568428039550781250e-01,-2.782965600490570068e-01,7.004216313362121582e-02,9.961413145065307617e-01,5.288244411349296570e-02,4.745671153068542480e-02,-5.593287348747253418e-01,-4.677447024732828140e-03,8.289327621459960938e-01,-2.935691773891448975e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.195424079895019531e-01,-8.903497457504272461e-02,5.660592317581176758e-01,-2.860115468502044678e-01,7.102563977241516113e-02,9.960207939147949219e-01,5.383212491869926453e-02,4.832344874739646912e-02,-5.685997009277343750e-01,-3.912990912795066833e-03,8.226050734519958496e-01,-2.955242097377777100e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.120840787887573242e-01,-9.056214988231658936e-02,5.764703154563903809e-01,-2.976132333278656006e-01,7.222452759742736816e-02,9.958869218826293945e-01,5.470754206180572510e-02,4.963970929384231567e-02,-5.790536403656005859e-01,-2.791830105707049370e-03,8.152846693992614746e-01,-2.966683804988861084e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.055426478385925293e-01,-9.275551140308380127e-02,5.852327942848205566e-01,-3.043778240680694580e-01,7.395935058593750000e-02,9.956872463226318359e-01,5.600859597325325012e-02,5.088332667946815491e-02,-5.879039168357849121e-01,-1.833872054703533649e-03,8.089286684989929199e-01,-2.986181378364562988e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.980304360389709473e-01,-9.438532590866088867e-02,5.951796770095825195e-01,-3.152392506599426270e-01,7.504004985094070435e-02,9.955351948738098145e-01,5.725947022438049316e-02,5.140871182084083557e-02,-5.979267358779907227e-01,-1.032489002682268620e-03,8.015500903129577637e-01,-2.992980778217315674e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.911721467971801758e-01,-9.597622603178024292e-02,6.040158867835998535e-01,-3.228884041309356689e-01,7.609078288078308105e-02,9.953835606575012207e-01,5.849555507302284241e-02,5.168037861585617065e-02,-6.068416833877563477e-01,-3.200139908585697412e-04,7.948226928710937500e-01,-3.002899289131164551e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.837889194488525391e-01,-9.735708683729171753e-02,6.133486032485961914e-01,-3.321920037269592285e-01,7.700907438993453979e-02,9.952493906021118164e-01,5.956763029098510742e-02,5.230551213026046753e-02,-6.162341237068176270e-01,5.449589807540178299e-04,7.875628471374511719e-01,-3.016325831413269043e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.766829133033752441e-01,-9.912595152854919434e-02,6.220431923866271973e-01,-3.397131562232971191e-01,7.813346385955810547e-02,9.950741529464721680e-01,6.101304665207862854e-02,5.236959829926490784e-02,-6.250270605087280273e-01,1.214599004015326500e-03,7.806021571159362793e-01,-3.027066290378570557e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.694268226623535156e-01,-1.016268581151962280e-01,6.305984258651733398e-01,-3.475112617015838623e-01,7.994443178176879883e-02,9.948203563690185547e-01,6.278017163276672363e-02,5.277030542492866516e-02,-6.337122917175292969e-01,2.108088927343487740e-03,7.735659480094909668e-01,-3.036485016345977783e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.615833878517150879e-01,-1.041839346289634705e-01,6.396377682685852051e-01,-3.570217490196228027e-01,8.171854913234710693e-02,9.945535063743591309e-01,6.469444185495376587e-02,5.269525200128555298e-02,-6.428941488265991211e-01,3.000061959028244019e-03,7.659491896629333496e-01,-3.041308820247650146e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.542604207992553711e-01,-1.056683808565139771e-01,6.480165123939514160e-01,-3.647000491619110107e-01,8.282893151044845581e-02,9.943929910659790039e-01,6.574109196662902832e-02,5.337877199053764343e-02,-6.513298153877258301e-01,4.088604822754859924e-03,7.587836980819702148e-01,-3.052786886692047119e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.467077970504760742e-01,-1.069847419857978821e-01,6.564919948577880859e-01,-3.729143440723419189e-01,8.363250643014907837e-02,9.942483305931091309e-01,6.690158694982528687e-02,5.338537320494651794e-02,-6.598734855651855469e-01,4.948134999722242355e-03,7.513604164123535156e-01,-3.063453435897827148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.388375401496887207e-01,-1.085293442010879517e-01,6.650868058204650879e-01,-3.818107843399047852e-01,8.473002165555953979e-02,9.940748810768127441e-01,6.808821111917495728e-02,5.374142155051231384e-02,-6.685356497764587402e-01,6.046690046787261963e-03,7.436555624008178711e-01,-3.069336712360382080e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.309144139289855957e-01,-1.099370867013931274e-01,6.735562086105346680e-01,-3.905589580535888672e-01,8.588709682226181030e-02,9.939110279083251953e-01,6.902403384447097778e-02,5.444798618555068970e-02,-6.770431995391845703e-01,7.399125024676322937e-03,7.359060645103454590e-01,-3.073046803474426270e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.229027748107910156e-01,-1.113970279693603516e-01,6.819107532501220703e-01,-3.995045721530914307e-01,8.683040738105773926e-02,9.937404990196228027e-01,7.028748840093612671e-02,5.436120554804801941e-02,-6.854721903800964355e-01,8.399572223424911499e-03,7.280504107475280762e-01,-3.077491819858551025e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.150015234947204590e-01,-1.124056875705718994e-01,6.900273561477661133e-01,-4.079439043998718262e-01,8.757027238607406616e-02,9.936162829399108887e-01,7.112072408199310303e-02,5.452901124954223633e-02,-6.936168074607849121e-01,9.574458003044128418e-03,7.202805876731872559e-01,-3.078232109546661377e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.068090438842773438e-01,-1.129523143172264099e-01,6.983285546302795410e-01,-4.175670444965362549e-01,8.776683360338211060e-02,9.935449957847595215e-01,7.186992466449737549e-02,5.412562936544418335e-02,-7.019387483596801758e-01,1.049177255481481552e-02,7.121600508689880371e-01,-3.077608644962310791e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.993134021759033203e-01,-1.138869598507881165e-01,7.056844830513000488e-01,-4.245679974555969238e-01,8.857814222574234009e-02,9.934239387512207031e-01,7.254537940025329590e-02,5.472896620631217957e-02,-7.093058228492736816e-01,1.177626568824052811e-02,7.048025131225585938e-01,-3.072429001331329346e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.918504238128662109e-01,-1.151603385806083679e-01,7.127980589866638184e-01,-4.309123754501342773e-01,8.947791159152984619e-02,9.932639002799987793e-01,7.362432777881622314e-02,5.477233603596687317e-02,-7.164751887321472168e-01,1.284265704452991486e-02,6.974943280220031738e-01,-3.068319559097290039e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.841785907745361328e-01,-1.164442300796508789e-01,7.199586033821105957e-01,-4.382506310939788818e-01,9.031528979539871216e-02,9.931006431579589844e-01,7.479465752840042114e-02,5.462542176246643066e-02,-7.237008213996887207e-01,1.385036855936050415e-02,6.899749040603637695e-01,-3.058302402496337891e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.766149997711181641e-01,-1.175879091024398804e-01,7.268873453140258789e-01,-4.447892606258392334e-01,9.092090278863906860e-02,9.929541349411010742e-01,7.599657773971557617e-02,5.422404408454895020e-02,-7.307020425796508789e-01,1.466883160173892975e-02,6.825388669967651367e-01,-3.050772845745086670e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.690321564674377441e-01,-1.186653152108192444e-01,7.336992025375366211e-01,-4.517239332199096680e-01,9.177295863628387451e-02,9.928070902824401855e-01,7.688806205987930298e-02,5.435370653867721558e-02,-7.375457286834716797e-01,1.589315943419933319e-02,6.751101613044738770e-01,-3.032005429267883301e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.618341207504272461e-01,-1.195795536041259766e-01,7.400515675544738770e-01,-4.573322236537933350e-01,9.220664203166961670e-02,9.926849007606506348e-01,7.793959230184555054e-02,5.383346229791641235e-02,-7.439579963684082031e-01,1.665458455681800842e-02,6.680188179016113281e-01,-3.020093441009521484e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.544860005378723145e-01,-1.204128265380859375e-01,7.464240193367004395e-01,-4.637070298194885254e-01,9.285251796245574951e-02,9.925643801689147949e-01,7.870433479547500610e-02,5.398813262581825256e-02,-7.503508925437927246e-01,1.779646240174770355e-02,6.608001589775085449e-01,-2.994726598262786865e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.470239162445068359e-01,-1.215253621339797974e-01,7.527227997779846191e-01,-4.702683389186859131e-01,9.352097660303115845e-02,9.924113750457763672e-01,7.983396947383880615e-02,5.357452481985092163e-02,-7.567125558853149414e-01,1.874088123440742493e-02,6.534790992736816406e-01,-2.970374524593353271e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.395553350448608398e-01,-1.222024187445640564e-01,7.589700818061828613e-01,-4.770799577236175537e-01,9.408725798130035400e-02,9.923050403594970703e-01,8.048810809850692749e-02,5.368073657155036926e-02,-7.629656791687011719e-01,1.993281394243240356e-02,6.461316347122192383e-01,-2.944640219211578369e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.320339441299438477e-01,-1.235410645604133606e-01,7.650298476219177246e-01,-4.838851690292358398e-01,9.518924355506896973e-02,9.921115636825561523e-01,8.157025277614593506e-02,5.386222898960113525e-02,-7.690722346305847168e-01,2.126744017004966736e-02,6.388079524040222168e-01,-2.925535440444946289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.246391534805297852e-01,-1.245077326893806458e-01,7.709239125251770020e-01,-4.903805553913116455e-01,9.597472101449966431e-02,9.919636845588684082e-01,8.244337886571884155e-02,5.384291708469390869e-02,-7.749933600425720215e-01,2.249184437096118927e-02,6.315689682960510254e-01,-2.909505069255828857e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.170635223388671875e-01,-1.255937516689300537e-01,7.768260836601257324e-01,-4.978526830673217773e-01,9.668619930744171143e-02,9.918020963668823242e-01,8.354845643043518066e-02,5.325792729854583740e-02,-7.809509634971618652e-01,2.355365827679634094e-02,6.241480708122253418e-01,-2.882370352745056152e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.096117496490478516e-01,-1.265057921409606934e-01,7.825406193733215332e-01,-5.049175620079040527e-01,9.761597216129302979e-02,9.916503429412841797e-01,8.426611870527267456e-02,5.369736999273300171e-02,-7.866668105125427246e-01,2.501884289085865021e-02,6.168707013130187988e-01,-2.872723639011383057e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
