scene_num,pred_frame_num,PSNR05
55,7,15.2098
55,9,16.7731
55,10,16.9182
55,11,16.2969
55,12,17.5083
55,14,18.2612
55,15,16.9998
55,16,16.8495
55,17,15.6119
55,18,15.8703
55,19,16.7509
55,20,16.3429
55,21,17.408
55,23,19.6276
55,24,20.4058
55,26,21.9987
55,27,18.4503
55,29,23.8866
55,30,20.3033
55,31,17.6924
55,32,16.4031
55,33,16.3983
55,34,17.2732
55,35,16.7452
55,36,13.9242
55,37,16.6724
55,38,17.18
55,39,15.9386
55,41,14.4711
55,42,14.645
55,43,14.5487
55,45,16.3583
55,46,17.1053
55,47,17.173
63,1,16.4362
63,2,17.6085
63,3,17.583
63,4,2.0043
63,5,14.2637
63,6,11.7347
63,7,18.4206
63,9,20.1171
63,10,19.1466
63,11,13.5732
63,12,15.2129
63,14,19.2795
63,15,18.1964
63,16,18.4762
63,17,13.6492
63,18,11.6602
63,19,9.1203
63,20,10.738
63,21,15.4631
63,23,17.9217
63,24,18.4692
63,26,16.229
63,27,12.2051
63,29,18.2569
63,30,15.1621
63,31,12.9444
63,32,13.7299
63,33,15.6207
63,34,18.2366
63,35,16.7291
63,36,11.8592
63,37,9.793
63,38,9.8004
63,39,7.8438
63,41,14.6652
63,42,15.1435
63,43,13.5572
63,45,10.5239
63,46,10.9065
63,47,11.4473
82,1,16.6201
82,2,17.1904
82,3,14.5914
82,4,12.0591
82,5,11.153
82,6,13.7122
82,7,17.2112
82,9,19.6035
82,10,16.2492
82,11,13.6911
82,12,15.3278
82,14,16.9466
82,15,15.9492
82,16,15.0486
82,17,11.2497
82,18,10.0768
82,19,8.9506
82,20,10.6228
82,21,13.5459
82,23,16.0469
82,24,16.4058
82,26,15.3976
82,27,12.5068
82,29,15.1135
82,30,14.6048
82,31,14.4077
82,32,13.8132
82,33,13.5414
82,34,13.7483
82,35,12.5035
82,36,9.8859
82,37,8.2279
82,38,5.7908
82,39,4.9586
82,41,6.7596
82,42,9.7099
82,43,10.6591
82,45,11.0871
82,46,10.7084
82,47,10.4139
103,1,19.7809
103,2,17.6267
103,3,13.9469
103,4,13.0785
103,5,12.478
103,6,13.4734
103,7,16.9619
103,9,20.2795
103,10,22.0137
103,11,17.4603
103,12,17.7535
103,14,18.1626
103,15,17.1707
103,16,16.9346
103,17,13.0571
103,18,11.3282
103,19,10.3516
103,20,11.9019
103,21,15.8033
103,23,18.2122
103,24,18.8496
103,26,18.9013
103,27,16.6068
103,29,21.9849
103,30,19.0326
103,31,17.7437
103,32,17.6274
103,33,17.1368
103,34,17.3328
103,35,16.1728
103,36,13.6075
103,37,11.3157
103,38,9.4344
103,39,11.7098
103,41,13.8515
103,42,15.0775
103,43,15.2233
103,45,16.3451
103,46,17.0215
103,47,17.3653
110,1,14.3104
110,2,15.4546
110,3,15.6119
110,4,15.4929
110,5,16.1857
110,6,16.4534
110,7,15.6612
110,9,14.0934
110,10,13.3549
110,11,13.1588
110,12,13.5907
110,14,14.7963
110,15,15.7741
110,16,15.3862
110,17,15.8174
110,18,17.2709
110,19,18.6491
110,20,17.1942
110,21,15.3001
110,23,14.5055
110,24,15.4669
110,26,14.5651
110,27,14.7887
110,29,15.9271
110,30,16.257
110,31,17.493
110,32,17.2842
110,33,16.362
110,34,16.4719
110,35,16.449
110,36,15.7719
110,37,17.9365
110,38,19.1443
110,39,17.6617
110,41,16.4814
110,42,16.6077
110,43,17.1394
110,45,18.3883
110,46,17.1735
110,47,17.6702
114,1,17.8943
114,2,18.1232
114,3,16.4169
114,4,14.7062
114,5,15.0151
114,6,16.3233
114,7,19.8182
114,9,20.7774
114,10,19.3649
114,11,17.4948
114,12,20.6121
114,14,23.0454
114,15,21.3611
114,16,21.2219
114,17,17.6687
114,18,15.2552
114,19,14.4973
114,20,17.1917
114,21,21.1108
114,23,24.7575
114,24,25.2202
114,26,25.2992
114,27,22.0033
114,29,26.389
114,30,23.3206
114,31,23.0927
114,32,21.507
114,33,21.0511
114,34,21.5408
114,35,21.5242
114,36,20.1119
114,37,17.2323
114,38,13.3917
114,39,12.4356
114,41,18.4098
114,42,18.7491
114,43,18.6727
114,45,20.3058
114,46,20.031
114,47,20.8466
