scene_num,pred_frame_num,SSIM05
55,19,0.4931
55,20,0.5179
55,21,0.5834
55,23,0.615
55,24,0.6397
55,26,0.6839
55,27,0.616
55,29,0.685
55,30,0.6067
55,31,0.595
55,32,0.5475
55,33,0.5383
55,34,0.5801
55,35,0.5722
55,36,0.3632
55,37,0.4357
55,38,0.4448
55,39,0.3691
55,41,0.4618
55,42,0.4681
55,43,0.4596
55,45,0.4898
55,46,0.5511
55,47,0.5808
63,1,0.7781
63,2,0.8074
63,3,0.7742
63,4,0.2013
63,5,0.6902
63,6,0.7466
63,7,0.803
63,9,0.8252
63,10,0.791
63,11,0.7631
63,12,0.8145
63,14,0.8614
63,15,0.8258
63,16,0.8191
63,17,0.7212
63,18,0.6252
63,19,0.5132
63,20,0.6177
63,21,0.7754
63,23,0.8443
63,24,0.8597
63,26,0.8597
63,27,0.7845
63,29,0.8727
63,30,0.8238
63,31,0.816
63,32,0.7734
63,33,0.7204
63,34,0.7122
63,35,0.658
63,36,0.5617
63,37,0.4713
63,38,0.2579
63,39,0.3894
63,41,0.4372
63,42,0.4789
63,43,0.5385
63,45,0.6573
63,46,0.703
63,47,0.7609
82,1,0.8013
82,2,0.8221
82,3,0.7498
82,4,0.6747
82,5,0.6379
82,6,0.6828
82,7,0.8086
82,9,0.8459
82,10,0.8001
82,11,0.7719
82,12,0.8079
82,14,0.8537
82,15,0.8139
82,16,0.8083
82,17,0.679
82,18,0.5571
82,19,0.4318
82,20,0.5116
82,21,0.6558
82,23,0.7624
82,24,0.7933
82,26,0.8297
82,27,0.7588
82,29,0.8148
82,30,0.7591
82,31,0.7192
82,32,0.6489
82,33,0.5856
82,34,0.5793
82,35,0.5246
82,36,0.4603
82,37,0.3984
82,38,0.2401
82,39,0.2368
82,41,0.2916
82,42,0.3833
82,43,0.4148
82,45,0.4555
82,46,0.4948
82,47,0.5639
103,1,0.7078
103,2,0.7007
103,3,0.6636
103,4,0.6446
103,5,0.6504
103,6,0.6664
103,7,0.7113
103,9,0.7347
103,10,0.7413
103,11,0.7523
103,12,0.7533
103,14,0.763
103,15,0.7383
103,16,0.7469
103,17,0.6541
103,18,0.5942
103,19,0.508
103,20,0.5711
103,21,0.721
103,23,0.7727
103,24,0.7825
103,26,0.821
103,27,0.7853
103,29,0.8589
103,30,0.7916
103,31,0.774
103,32,0.7281
103,33,0.6773
103,34,0.6966
103,35,0.6623
103,36,0.5652
103,37,0.4895
103,38,0.3771
103,39,0.4669
103,41,0.5391
103,42,0.5444
103,43,0.5491
103,45,0.6199
103,46,0.6796
103,47,0.7296
110,1,0.2161
110,2,0.206
110,3,0.116
110,4,0.1063
110,5,0.1038
110,6,0.16
110,7,0.2314
110,9,0.2919
110,10,0.2156
110,11,0.2551
110,12,0.2721
110,14,0.394
110,15,0.4215
110,16,0.3502
110,17,0.2167
110,18,0.1486
110,19,0.2095
110,20,0.227
110,21,0.2609
110,23,0.4067
110,24,0.4093
110,26,0.3201
110,27,0.3591
110,29,0.3926
110,30,0.366
110,31,0.4041
110,32,0.3954
110,33,0.3731
110,34,0.4219
110,35,0.3881
110,36,0.2503
110,37,0.2743
110,38,0.2611
110,39,0.2435
110,41,0.3484
110,42,0.3825
110,43,0.3618
110,45,0.342
110,46,0.2947
110,47,0.2924
114,1,0.5778
114,2,0.6464
114,3,0.6378
114,4,0.548
114,5,0.5441
114,6,0.6094
114,7,0.6988
114,9,0.6579
114,10,0.6092
114,11,0.5805
114,12,0.651
114,14,0.7674
114,15,0.7344
114,16,0.7604
114,17,0.6556
114,18,0.5509
114,19,0.5515
114,20,0.6277
114,21,0.7637
114,23,0.7865
114,24,0.7998
114,26,0.8123
114,27,0.7097
114,29,0.7781
114,30,0.7045
114,31,0.7179
114,32,0.6772
114,33,0.6192
114,34,0.7158
114,35,0.7171
114,36,0.6689
114,37,0.5933
114,38,0.3323
114,39,0.2974
114,41,0.6016
114,42,0.5476
114,43,0.5223
114,45,0.5838
114,46,0.5443
114,47,0.5801
