scene_num,pred_frame_num,RMSE05
45,19,126.1125
45,20,125.8978
45,21,70.9127
45,23,50.911
45,24,47.6957
45,26,42.3307
45,27,44.4129
45,29,39.7751
45,30,46.678
45,31,44.1099
45,32,54.5135
45,33,66.5499
45,34,66.0258
45,35,74.851
45,36,116.4864
45,37,173.137
45,38,181.4692
45,39,178.5377
45,41,79.0694
45,42,81.4347
45,43,79.5123
45,45,57.9503
45,46,51.8028
45,47,57.4564
55,1,43.6729
55,2,37.3699
55,3,40.364
55,4,47.3186
55,5,48.9344
55,6,44.8438
55,7,44.2638
55,9,36.9731
55,10,36.3607
55,11,39.0566
55,12,33.9722
55,14,31.1516
55,15,36.0206
55,16,36.6492
55,17,42.2618
55,18,41.023
55,19,37.0675
55,20,38.8505
55,21,34.367
55,23,26.617
55,24,24.3359
55,26,20.2585
55,27,30.4809
55,29,16.3009
55,30,24.6249
55,31,33.2599
55,32,38.5819
55,33,38.6034
55,34,34.9045
55,35,37.0919
55,36,51.3249
55,37,37.404
55,38,35.281
55,39,40.7014
55,41,48.1933
55,42,47.238
55,43,47.7644
55,45,38.7814
55,46,35.5858
55,47,35.3094
63,1,38.4354
63,2,33.5829
63,3,33.6812
63,4,202.4545
63,5,49.3579
63,6,66.0397
63,7,30.5853
63,9,25.1584
63,10,28.1327
63,11,53.4418
63,12,44.2481
63,14,27.7056
63,15,31.3848
63,16,30.3901
63,17,52.9761
63,18,66.6083
63,19,89.2331
63,20,74.0697
63,21,42.9919
63,23,32.3934
63,24,30.4146
63,26,39.3632
63,27,62.5582
63,29,31.167
63,30,44.5077
63,31,57.4543
63,32,52.4865
63,33,42.2188
63,34,31.24
63,35,37.1609
63,36,65.0998
63,37,82.5831
63,38,82.5127
63,39,103.36
63,41,47.1282
63,42,44.603
63,43,53.5405
63,45,75.918
63,46,72.6464
63,47,68.2617
82,1,37.6302
82,2,35.2385
82,3,47.5304
82,4,63.619
82,5,70.6136
82,6,52.5933
82,7,35.1543
82,9,26.691
82,10,39.2718
82,11,52.7209
82,12,43.6667
82,14,36.2417
82,15,40.6518
82,16,45.0929
82,17,69.8321
82,18,79.9286
82,19,90.9937
82,20,75.0586
82,21,53.6097
82,23,40.1971
82,24,38.57
82,26,43.3173
82,27,60.4225
82,29,44.7573
82,30,47.4569
82,31,48.546
82,32,51.9852
82,33,53.6375
82,34,52.3754
82,35,60.4458
82,36,81.7043
82,37,98.8881
82,38,130.9185
82,39,144.0826
82,41,117.1006
82,42,83.3769
82,43,74.7454
82,45,71.1516
82,46,74.3228
82,47,76.8859
103,1,26.1515
103,2,33.5124
103,3,51.1911
103,4,56.5739
103,5,60.6232
103,6,54.0595
103,7,36.1781
103,9,24.6924
103,10,20.2235
103,11,34.1604
103,12,33.0267
103,14,31.5071
103,15,35.3189
103,16,36.2919
103,17,56.7132
103,18,69.2035
103,19,77.4393
103,20,64.7805
103,21,41.3406
103,23,31.3279
103,24,29.1111
103,26,28.9383
103,27,37.6879
103,29,20.2906
103,30,28.5043
103,31,33.0642
103,32,33.5097
103,33,35.4568
103,34,34.6658
103,35,39.6187
103,36,53.2309
103,37,69.3038
103,38,86.0641
103,39,66.2294
103,41,51.7564
103,42,44.9434
103,43,44.195
103,45,38.8405
103,46,35.9305
103,47,34.5361
110,1,49.0931
110,2,43.0341
110,3,42.2616
110,4,42.8446
110,5,39.5601
110,6,38.3593
110,7,42.0223
110,9,50.3353
110,10,54.8022
110,11,56.0531
110,12,53.3342
110,14,46.4221
110,15,41.4796
110,16,43.374
110,17,41.2735
110,18,34.9135
110,19,29.7911
110,20,35.2231
110,21,43.8062
110,23,48.0028
110,24,42.9731
110,26,47.6743
110,27,46.4629
110,29,40.7552
110,30,39.2365
110,31,34.0322
110,32,34.86
110,33,38.7649
110,34,38.2776
110,35,38.3788
110,36,41.4901
110,37,32.3383
110,38,28.1401
110,39,33.3776
110,41,38.2356
110,42,37.6838
110,43,35.4464
110,45,30.6989
110,46,35.3075
110,47,33.3448
114,1,32.4955
114,2,31.6505
114,3,38.5209
114,4,46.9061
114,5,45.2675
114,6,38.938
114,7,26.0394
114,9,23.3169
114,10,27.4345
114,11,34.0253
114,12,23.7649
114,14,17.9586
114,15,21.8015
114,16,22.1535
114,17,33.3509
114,18,44.0331
114,19,48.048
114,20,35.2336
114,21,22.4388
114,23,14.7458
114,24,13.9807
114,26,13.8541
114,27,20.2477
114,29,12.2205
114,30,17.3985
114,31,17.861
114,32,21.4382
114,33,22.5936
114,34,21.355
114,35,21.3959
114,36,25.1735
114,37,35.0693
114,38,54.5701
114,39,60.9204
114,41,30.6231
114,42,29.4498
114,43,29.7102
114,45,24.6177
114,46,25.4093
114,47,23.1318
