scene_num,pred_frame_num,LPIPS05
34,38,0.6177
34,39,0.536
34,41,0.4406
34,42,0.4208
34,43,0.4137
34,45,0.3866
34,46,0.3807
34,47,0.397
38,1,0.5041
38,2,0.4699
38,3,0.5503
38,4,0.675
38,5,0.6681
38,6,0.5805
38,7,0.4322
38,9,0.3969
38,10,0.4538
38,11,0.4363
38,12,0.3895
38,14,0.3213
38,15,0.3387
38,16,0.3264
38,17,0.5312
38,18,0.6817
38,19,0.82
38,20,0.7674
38,21,0.4245
38,23,0.2919
38,24,0.2961
38,26,0.3026
38,27,0.3463
38,29,0.3085
38,30,0.3411
38,31,0.33
38,32,0.3746
38,33,0.3927
38,34,0.3781
38,35,0.4
38,36,0.7739
38,37,0.9367
38,38,0.9742
38,39,0.9416
38,41,0.5934
38,42,0.5618
38,43,0.5357
38,45,0.4809
38,46,0.4827
38,47,0.4798
40,1,0.4806
40,2,0.5481
40,3,0.5759
40,4,0.9223
40,5,0.9154
40,6,0.5259
40,7,0.4862
40,9,0.4125
40,10,0.383
40,11,0.4556
40,12,0.4171
40,14,0.3999
40,15,0.4273
40,16,0.36
40,17,0.4447
40,18,0.9136
40,19,0.8888
40,20,0.4392
40,21,0.3217
40,23,0.3768
40,24,0.3711
40,26,0.401
40,27,0.466
40,29,0.4213
40,30,0.4467
40,31,0.4062
40,32,0.4488
40,33,0.4732
40,34,0.3963
40,35,0.4386
40,36,0.4823
40,37,0.5485
40,38,0.8326
40,39,0.6017
40,41,0.5364
40,42,0.5483
40,43,0.561
40,45,0.5537
40,46,0.5131
40,47,0.4956
41,1,0.6122
41,2,0.5944
41,3,0.5692
41,4,0.5939
41,5,0.5953
41,6,0.5099
41,7,0.4848
41,9,0.5185
41,10,0.5174
41,11,0.5371
41,12,0.4856
41,14,0.4274
41,15,0.4282
41,16,0.3352
41,17,0.4365
41,18,0.5333
41,19,0.6634
41,20,0.4846
41,21,0.3368
41,23,0.3329
41,24,0.3453
41,26,0.3611
41,27,0.463
41,29,0.3559
41,30,0.4426
41,31,0.4393
41,32,0.4639
41,33,0.4584
41,34,0.3624
41,35,0.4008
41,36,0.5418
41,37,0.5771
41,38,0.6524
41,39,0.6276
41,41,0.5672
41,42,0.5292
41,43,0.5669
41,45,0.5668
41,46,0.5439
41,47,0.4974
45,1,0.3622
45,2,0.363
45,3,0.561
45,4,0.6954
45,5,0.5844
45,6,0.61
45,7,0.6609
45,9,0.3269
45,10,0.3229
45,11,0.3475
45,12,0.3056
45,14,0.2989
45,15,0.3227
45,16,0.2804
45,17,0.6857
45,18,0.5606
45,19,0.8376
45,20,0.7616
45,21,0.3994
45,23,0.3006
45,24,0.2701
45,26,0.2074
45,27,0.2646
45,29,0.2686
45,30,0.2759
45,31,0.2526
45,32,0.3329
45,33,0.4094
45,34,0.3221
45,35,0.3317
45,36,0.8104
45,37,0.909
45,38,0.9453
45,39,0.9609
45,41,0.4621
45,42,0.4813
45,43,0.5128
45,45,0.4118
45,46,0.4328
45,47,0.4363
55,1,0.5325
55,2,0.529
55,3,0.7121
55,4,0.726
55,5,0.6915
55,6,0.6047
55,7,0.6316
55,9,0.4502
55,10,0.4516
55,11,0.4439
55,12,0.427
55,14,0.4216
55,15,0.4644
55,16,0.6205
55,17,0.5751
55,18,0.6453
55,19,0.6872
55,20,0.6619
55,21,0.4747
55,23,0.423
55,24,0.3962
55,26,0.3616
55,27,0.4214
55,29,0.3202
55,30,0.3907
55,31,0.4315
55,32,0.4533
55,33,0.4724
55,34,0.4137
55,35,0.4522
55,36,0.7846
55,37,0.7777
55,38,0.7135
55,39,0.785
55,41,0.5425
55,42,0.4769
55,43,0.5457
55,45,0.5017
55,46,0.4645
55,47,0.4251
63,1,0.2794
63,2,0.2732
63,3,0.3418
63,4,0.9603
63,5,0.4617
63,6,0.4789
63,7,0.2782
63,9,0.2307
63,10,0.2107
63,11,0.2284
63,12,0.1938
63,14,0.1666
63,15,0.1848
63,16,0.1938
63,17,0.3526
63,18,0.491
63,19,0.5993
63,20,0.4158
63,21,0.2153
63,23,0.157
63,24,0.1463
63,26,0.1639
63,27,0.242
63,29,0.1309
63,30,0.2238
63,31,0.2308
63,32,0.2349
63,33,0.2205
63,34,0.1505
63,35,0.1966
63,36,0.3939
63,37,0.4861
63,38,0.7544
63,39,0.5337
63,41,0.3541
63,42,0.2345
63,43,0.2253
63,45,0.3189
63,46,0.3477
63,47,0.3
82,1,0.258
82,2,0.2444
82,3,0.3873
82,4,0.4069
82,5,0.4579
82,6,0.3964
82,7,0.2755
82,9,0.1593
82,10,0.2177
82,11,0.2599
82,12,0.2201
82,14,0.1739
82,15,0.2075
82,16,0.2066
82,17,0.3446
82,18,0.4777
82,19,0.5799
82,20,0.4614
82,21,0.2987
82,23,0.2463
82,24,0.2327
82,26,0.2246
82,27,0.2799
82,29,0.2415
82,30,0.2633
82,31,0.2714
82,32,0.2949
82,33,0.2904
82,34,0.2416
82,35,0.294
82,36,0.4124
82,37,0.5055
82,38,0.6466
82,39,0.6892
82,41,0.7752
82,42,0.4338
82,43,0.3333
82,45,0.3541
82,46,0.3673
82,47,0.3505
103,1,0.3889
103,2,0.4141
103,3,0.5052
103,4,0.567
103,5,0.5833
103,6,0.4897
103,7,0.3844
103,9,0.3202
103,10,0.329
103,11,0.369
103,12,0.3287
103,14,0.2694
103,15,0.3165
103,16,0.2951
103,17,0.4023
103,18,0.5251
103,19,0.5569
103,20,0.4413
103,21,0.2724
103,23,0.2658
103,24,0.2185
103,26,0.2395
103,27,0.2881
103,29,0.1965
103,30,0.2402
103,31,0.2289
103,32,0.2325
103,33,0.2772
103,34,0.2373
103,35,0.2591
103,36,0.3736
103,37,0.4713
103,38,0.5724
103,39,0.4776
103,41,0.3461
103,42,0.3155
103,43,0.3068
103,45,0.2573
103,46,0.2729
103,47,0.2854
110,1,0.6995
110,2,0.6559
110,3,0.6624
110,4,0.6688
110,5,0.66
110,6,0.6233
110,7,0.6169
110,9,0.6678
110,10,0.7169
110,11,0.7225
110,12,0.6957
110,14,0.6241
110,15,0.6066
110,16,0.5949
110,17,0.6384
110,18,0.62
110,19,0.5725
110,20,0.6217
110,21,0.6211
110,23,0.5842
110,24,0.5881
110,26,0.6355
110,27,0.6359
110,29,0.5458
110,30,0.6087
110,31,0.5259
110,32,0.5191
110,33,0.588
110,34,0.5548
110,35,0.5628
110,36,0.6497
110,37,0.5714
110,38,0.5728
110,39,0.5997
110,41,0.628
110,42,0.6221
110,43,0.5675
110,45,0.5383
110,46,0.5646
110,47,0.492
114,1,0.3299
114,2,0.3191
114,3,0.369
114,4,0.4622
114,5,0.4475
114,6,0.3644
114,7,0.2944
114,9,0.266
114,10,0.271
114,11,0.3244
114,12,0.2779
114,14,0.2364
114,15,0.2496
114,16,0.2381
114,17,0.3089
114,18,0.401
114,19,0.3996
114,20,0.3036
114,21,0.1933
114,23,0.2152
114,24,0.2031
114,26,0.2038
114,27,0.2635
114,29,0.1865
114,30,0.2489
114,31,0.2318
114,32,0.2699
114,33,0.3172
114,34,0.2274
114,35,0.2218
114,36,0.2701
114,37,0.3695
114,38,0.8817
114,39,0.8004
114,41,0.32
114,42,0.3767
114,43,0.3666
114,45,0.2931
114,46,0.3461
114,47,0.3347
