scene_num,pred_frame_num,MaskedRMSE05
63,16,22.8252
63,17,46.2335
63,18,67.8354
63,19,35.0479
63,20,67.5938
63,21,33.5387
63,23,22.0417
63,24,20.9369
63,26,17.9817
63,27,26.7623
63,29,24.7221
63,30,21.1981
63,31,15.9662
63,32,21.2175
63,33,31.1804
63,34,19.366
63,35,26.6264
63,36,50.9779
63,37,64.1973
63,38,44.2425
63,39,98.8414
63,41,45.8963
63,42,30.2816
63,43,43.258
63,45,33.514
63,46,32.8887
63,47,30.9278
82,1,60.8616
82,2,64.1613
82,9,40.9078
82,10,60.4674
82,11,80.9048
82,12,66.2364
82,14,42.2432
82,15,41.7994
82,23,34.5048
82,24,35.3426
82,26,49.0606
82,27,69.5198
82,29,57.6641
82,30,48.3018
82,31,24.5427
82,32,24.9474
82,33,27.949
82,34,24.3334
82,35,44.165
82,41,142.028
82,42,73.1436
82,43,28.5929
82,45,33.5434
82,46,48.4582
82,47,56.2033
103,1,27.7124
103,2,32.0761
103,9,21.2988
103,10,22.1281
103,11,21.9433
103,12,17.8712
103,14,22.2132
103,15,18.0748
103,23,19.2872
103,24,14.4749
103,26,14.4921
103,27,15.5888
103,29,18.3931
103,30,20.9125
103,31,19.2423
103,32,23.1299
103,33,26.658
103,34,25.4699
103,35,23.9818
103,41,55.4834
103,42,39.3955
103,43,34.8221
103,45,26.2541
103,46,23.787
103,47,22.6238
110,1,59.6291
110,2,50.3211
110,3,51.7195
110,4,50.7099
110,5,45.7301
110,6,46.0562
110,7,53.7553
110,9,66.3362
110,10,66.5429
110,11,67.0007
110,12,66.2133
110,14,63.0877
110,15,57.534
110,16,54.5547
110,17,49.0352
110,18,41.4918
110,19,36.163
110,20,44.2278
110,21,57.3807
110,23,69.1371
110,24,58.0242
110,26,61.0196
110,27,62.4496
110,29,55.4219
110,30,50.9182
110,31,43.6003
110,32,48.1679
110,33,53.8778
110,34,54.6391
110,35,48.6992
110,36,52.0655
110,37,38.6528
110,38,36.9161
110,39,41.6512
110,41,52.4132
110,42,54.6746
110,43,49.7509
110,45,44.3031
110,46,49.4141
110,47,51.2835
114,1,43.5779
114,2,44.103
114,3,53.9073
114,4,62.8285
114,5,59.8467
114,6,52.8768
114,7,32.0954
114,9,29.3339
114,10,35.7493
114,11,40.5604
114,12,26.4724
114,14,20.2382
114,15,25.6978
114,16,25.5216
114,17,42.5847
114,18,57.9656
114,19,66.2438
114,20,47.1266
114,21,28.9642
114,23,15.4272
114,24,13.4899
114,26,12.5542
114,27,17.3271
114,29,13.3106
114,30,15.5974
114,31,16.8034
114,32,18.2963
114,33,20.229
114,34,19.3321
114,35,22.9363
114,36,31.0502
114,37,44.7252
114,38,41.4007
114,39,73.8894
114,41,32.649
114,42,30.2575
114,43,28.6914
114,45,24.8327
114,46,23.6806
114,47,22.4012
