scene_num,pred_frame_num,MaskedPSNR05
38,30,18.3472
38,31,18.3496
38,32,17.1698
38,33,16.2082
38,34,16.6729
38,35,16.9488
38,41,12.3714
38,42,12.884
38,43,13.4095
38,45,14.4629
38,46,14.2677
38,47,13.829
40,1,15.7152
40,2,14.6688
40,3,10.4039
40,4,8.0265
40,5,8.7445
40,6,10.6213
40,7,13.8935
40,9,16.864
40,10,13.2577
40,11,9.0497
40,12,9.7473
40,14,19.3741
40,15,18.2467
40,16,16.6565
40,17,11.7099
40,18,10.5065
40,19,11.5518
40,20,10.8548
40,21,14.5757
40,23,21.8227
40,24,23.0768
40,26,11.1644
40,27,10.6354
40,29,14.4456
40,30,11.661
40,31,17.7593
40,32,21.307
40,33,20.5312
40,34,21.6786
40,35,17.5983
40,36,12.91
40,37,10.9034
40,38,15.6489
40,39,11.4994
40,41,16.149
40,42,18.6694
40,43,18.5697
40,45,20.2962
40,46,16.4039
40,47,15.612
41,1,9.6332
41,2,10.1204
41,9,13.0073
41,10,11.3704
41,11,10.8212
41,12,12.4591
41,14,16.9921
41,15,17.8806
41,23,19.845
41,24,21.6753
41,26,15.2018
41,27,13.534
41,29,19.4267
41,30,15.9026
41,31,19.7103
41,32,19.1242
41,33,17.6902
41,34,19.4029
41,35,17.2536
41,41,16.0
41,42,18.3251
41,43,17.7065
41,45,18.3639
41,46,17.4089
41,47,17.4909
45,1,10.2705
45,2,9.6638
45,9,12.5903
45,10,12.0553
45,11,12.4161
45,12,13.0376
45,14,15.4119
45,15,14.3179
45,23,19.5132
45,24,18.1075
45,26,14.7586
45,27,14.1141
45,29,15.2604
45,30,14.0126
45,31,18.635
45,32,16.8126
45,33,14.1591
45,34,15.5328
45,35,15.2731
45,41,11.7439
45,42,11.2776
45,43,12.6344
45,45,15.7746
45,46,13.6624
45,47,12.3853
55,1,14.1788
55,2,13.6077
55,3,14.0917
55,4,12.0169
55,5,11.4723
55,6,12.894
55,7,13.2703
55,9,17.5615
55,10,17.8837
55,11,18.9201
55,12,20.0331
55,14,20.5669
55,15,18.7037
55,16,13.892
55,17,16.1956
55,18,14.1228
55,19,16.6242
55,20,15.3847
55,21,16.4114
55,23,20.4979
55,24,21.8863
55,26,22.6747
55,27,21.8562
55,29,23.1424
55,30,22.0172
55,31,23.3008
55,32,22.4087
55,33,20.9801
55,34,21.6835
55,35,18.2604
55,36,13.4528
55,37,16.6043
55,38,18.1396
55,39,16.8754
55,41,14.839
55,42,20.0705
55,43,20.6627
55,45,21.4618
55,46,21.1274
55,47,21.7576
63,1,16.5403
63,2,17.0643
63,3,14.0775
63,4,12.5682
63,5,11.0653
63,6,18.6955
63,7,18.9771
63,9,18.7954
63,10,17.3726
63,11,18.4808
63,12,19.4585
63,14,22.233
63,15,22.3827
63,16,20.9625
63,17,14.8317
63,18,11.5017
63,19,17.2376
63,20,11.5327
63,21,17.6199
63,23,21.2659
63,24,21.7126
63,26,23.0342
63,27,19.5803
63,29,20.2691
63,30,21.6049
63,31,24.0667
63,32,21.5969
63,33,18.2532
63,34,22.39
63,35,19.6245
63,36,13.9832
63,37,11.9805
63,38,15.214
63,39,8.232
63,41,14.8953
63,42,18.5072
63,43,15.4095
63,45,17.6263
63,46,17.7899
63,47,18.3238
82,1,12.4439
82,2,11.9853
82,9,15.8947
82,10,12.5004
82,11,9.9713
82,12,11.7089
82,14,15.6157
82,15,15.7074
82,23,17.3732
82,24,17.1648
82,26,14.3162
82,27,11.2886
82,29,12.9127
82,30,14.4515
82,31,20.3324
82,32,20.1903
82,33,19.2035
82,34,20.4067
82,35,15.2292
82,41,5.0833
82,42,10.8473
82,43,19.0056
82,45,17.6187
82,46,14.4235
82,47,13.1356
103,1,19.2773
103,2,18.0072
103,9,21.5637
103,10,21.2319
103,11,21.3048
103,12,23.0877
103,14,21.1986
103,15,22.9893
103,23,22.4254
103,24,24.9185
103,26,24.9082
103,27,24.2745
103,29,22.8377
103,30,21.7227
103,31,22.4456
103,32,20.8473
103,33,19.6143
103,34,20.0103
103,35,20.5332
103,41,13.2475
103,42,16.2219
103,43,17.2937
103,45,19.7469
103,46,20.604
103,47,21.0395
110,1,12.6216
110,2,14.0958
110,3,13.8577
110,4,14.0289
110,5,14.9268
110,6,14.865
110,7,13.5224
110,9,11.6958
110,10,11.6688
110,11,11.6092
110,12,11.7119
110,14,12.1319
110,15,12.9323
110,16,13.3942
110,17,14.3206
110,18,15.7716
110,19,16.9655
110,20,15.2169
110,21,12.9555
110,23,11.3366
110,24,12.8586
110,26,12.4214
110,27,12.2202
110,29,13.2572
110,30,13.9933
110,31,15.341
110,32,14.4756
110,33,13.5026
110,34,13.3807
110,35,14.3804
110,36,13.7998
110,37,16.3872
110,38,16.7865
110,39,15.7382
110,41,13.742
110,42,13.3751
110,43,14.1948
110,45,15.2021
110,46,14.2538
110,47,13.9312
114,1,15.3455
114,2,15.2414
114,3,13.4979
114,4,12.1677
114,5,12.59
114,6,13.6655
114,7,18.0019
114,9,18.7834
114,10,17.0655
114,11,15.9687
114,12,19.6749
114,14,22.0074
114,15,19.9329
114,16,19.9926
114,17,15.5457
114,18,12.8674
114,19,11.7079
114,20,14.6655
114,21,18.8936
114,23,24.3651
114,24,25.5306
114,26,26.155
114,27,23.3563
114,29,25.6469
114,30,24.2698
114,31,23.6229
114,32,22.8836
114,33,22.0113
114,34,22.4052
114,35,20.9203
114,36,18.2895
114,37,15.1198
114,38,15.7907
114,39,10.7592
114,41,17.8534
114,42,18.5141
114,43,18.9758
114,45,20.2303
114,46,20.643
114,47,21.1254
