9.994598530772819123e-01,-3.707447206749786128e-03,-3.265340333691206520e-02,-4.511826449276300721e+00,5.116732042736075667e-03,9.990541214992665342e-01,4.318164957290424044e-02,-2.823867338808817795e+00,3.246242376449247347e-02,-4.332540320049577121e-02,9.985334713308063881e-01,-9.705178306624834272e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.991041499950525928e-01,-3.571576220347311495e-03,-4.216797072322467366e-02,-3.982254237198281199e+00,5.414838016331035425e-03,9.990309021823338131e-01,4.367941106840424192e-02,-2.853334248601129275e+00,4.197110190930578022e-02,-4.386861445140009808e-02,9.981552796082198142e-01,-1.036843345566883068e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.986519308685888330e-01,-3.433740326903853609e-03,-5.179315012438061305e-02,-3.445941212260171138e+00,5.708852570941975492e-03,9.990221140070542072e-01,4.384313595962621712e-02,-2.864265666725298587e+00,5.159195638434092152e-02,-4.407971183965955081e-02,9.976949658508573737e-01,-1.094091354355918533e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.981065424259629726e-01,-3.295487869884789790e-03,-6.142030809078637826e-02,-2.908929242817571925e+00,5.985903445028121876e-03,9.990280326867175820e-01,4.367097319081980622e-02,-2.856478273599607043e+00,6.121669318967173923e-02,-4.395594029536782632e-02,9.971561617662513255e-01,-1.141620513502945355e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.974755376439479182e-01,-3.158384531108883626e-03,-7.094082991137587446e-02,-2.377285764110842692e+00,6.233297801125228278e-03,9.990485095988569375e-01,4.316530760356114549e-02,-2.830023440920157451e+00,7.073699449799816796e-02,-4.349853184610875251e-02,9.965460931775341757e-01,-1.179191857194459958e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.967703765572446528e-01,-3.023991172925294488e-03,-8.024758088232661346e-02,-1.857021182614875032e+00,6.439109036252020635e-03,9.990828097781587758e-01,4.233268496103676642e-02,-2.785188282323937337e+00,8.004596580217940294e-02,-4.271268932769823473e-02,9.958756593399253898e-01,-1.206966144561445242e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.960062810414544998e-01,-2.893843558531747004e-03,-8.923633398285221729e-02,-1.354008079360220274e+00,6.592732627768961400e-03,9.991298512487253314e-01,4.118364643427455118e-02,-2.722489760738080466e+00,8.903950409037023062e-02,-4.160748204190704153e-02,9.951586997935190082e-01,-1.225482072034113523e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.952015608621566090e-01,-2.769430440737150143e-03,-9.780709511143545476e-02,-8.739039215946478034e-01,6.685380141912452591e-03,9.991880070001002423e-01,3.973248508637134552e-02,-2.642663714809849740e+00,9.761764084708762779e-02,-4.019570806554709219e-02,9.944119626524403621e-01,-1.235618597033766974e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.943769371330731799e-01,-2.652173482280053424e-03,-1.058653274187671550e-01,-4.220798794516180674e-01,6.710488486917208506e-03,9.992553000697117493e-01,3.799692206973794700e-02,-2.546650133501082713e+00,1.056857191846294342e-01,-3.849367051565241726e-02,9.936542739975881000e-01,-1.238541406959125180e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.935549308415518865e-01,-2.543409747152968782e-03,-1.133230127140485016e-01,-3.556026975542864264e-03,6.664027989236210626e-03,9.993296247741486615e-01,3.599774728292512438e-02,-2.435575176789322338e+00,1.131554881042416000e-01,-3.652092849177903527e-02,9.929058531973909973e-01,-1.235637235753813457e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.927588507184800237e-01,-2.444374590221121135e-03,-1.200995804862138167e-01,3.770542971198638793e-01,6.544692150766550677e-03,9.994085699714038151e-01,3.375842123582666748e-02,-2.310729617766650090e+00,1.199460325365562657e-01,-3.429998495866828229e-02,9.921877245655502664e-01,-1.228439721753839864e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.920118868894531872e-01,-2.356187247584472927e-03,-1.261226236295851233e-01,7.155920333592693527e-01,6.353966408308993341e-03,9.994896688195079593e-01,3.130465628995975774e-02,-2.173547365540969167e+00,1.259844977574700320e-01,-3.185596988152674530e-02,9.915205842428483907e-01,-1.218549017058768946e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.913362551006317247e-01,-2.279838988456096231e-03,-1.313285279267077388e-01,1.008389930627949571e+00,6.096081499118915191e-03,9.995705291430490025e-01,2.866404415287869892e-02,-2.025583498238878732e+00,1.312067763901888229e-01,-2.921629591188997996e-02,9.909244293201830978e-01,-1.207551212244297734e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.907525457872032870e-01,-2.216184075541973234e-03,-1.356629022312103583e-01,1.252304316970819897e+00,5.777847049042034340e-03,9.996487180501295589e-01,2.586566452574803540e-02,-1.868492015954586805e+00,1.355579278515919861e-01,-2.641031343354831307e-02,9.904173701451493006e-01,-1.196938555646260838e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.902786655094427681e-01,-2.165930044334156077e-03,-1.390809286924818977e-01,1.444737730931142883e+00,5.408389738147055190e-03,9.997222266509016020e-01,2.293977016226224699e-02,-1.704006674523538489e+00,1.389926054155408985e-01,-2.346896880527423943e-02,9.900152665576965605e-01,-1.188036303657132198e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.899291731930095484e-01,-2.129632921202391505e-03,-1.415475469845791368e-01,1.583654908766703562e+00,4.998795942003654222e-03,9.997891388018066428e-01,1.991747768608836608e-02,-1.533921527313285571e+00,1.414752812138947435e-01,-2.042445934044716596e-02,9.897310817724457310e-01,-1.181938398057194028e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.897150306363480254e-01,-2.107693045318357467e-03,-1.430376423552177367e-01,1.667594173592652051e+00,4.561686485127270513e-03,9.998479286363720631e-01,1.683051472477353760e-02,-1.360074560223448525e+00,1.429804198976078744e-01,-1.730990648810707550e-02,9.895741490145641972e-01,-1.179454104223089272e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.896428702247833664e-01,-2.100351732166110593e-03,-1.435360953553280194e-01,1.695676246715384750e+00,4.110736013846144968e-03,9.998975491143565764e-01,1.371100443960627906e-02,-1.184332313108236612e+00,1.434925922360081596e-01,-1.415903680487460778e-02,9.895501158940531727e-01,-1.181068932028131568e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.897149745087209238e-01,-2.107689490444669082e-03,-1.430378780974152497e-01,1.667607594054414166e+00,3.660153103519284048e-03,9.999371900983444750e-01,1.059125909191754172e-02,-1.008575391184451275e+00,1.430065730556916714e-01,-1.100586864428144615e-02,9.896605583109596704e-01,-1.186920541267413087e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.899291225995813237e-01,-2.129626075068996940e-03,-1.415480167905673881e-01,1.583681266651030928e+00,3.224145084860876448e-03,9.999666578552256491e-01,7.503602910588003279e-03,-8.346852750997710846e-01,1.415273210160173933e-01,-7.884406402700074729e-03,9.899029657238037627e-01,-1.196790680878669022e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.902785699129281749e-01,-2.165920049991762898e-03,-1.390816046224928604e-01,1.444775797378454962e+00,2.816380225716259324e-03,9.999860050142406198e-01,4.480184437755094229e-03,-6.645303375366214960e-01,1.390699554476405586e-01,-4.828336811585853990e-03,9.902707708496523153e-01,-1.210114047901688528e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.907524742867391820e-01,-2.216171588638648528e-03,-1.356637639460250289e-01,1.252352527704235996e+00,2.449469257256196072e-03,9.999957823334030271e-01,1.552776579487823464e-03,-4.999518257176164826e-01,1.356597565467153876e-01,-1.870721549803488429e-03,9.907537304952753754e-01,-1.226002958094891904e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.913361617257677727e-01,-2.279824507168378214e-03,-1.313295310645481162e-01,1.008446117786639284e+00,2.134484535184822535e-03,9.999969601691556242e-01,-1.247441876327120419e-03,-3.427483473668652691e-01,1.313319682059037874e-01,9.563128754459894248e-04,9.913380021195130620e-01,-1.243287308349811049e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.920117247971895758e-01,-2.356171159278752300e-03,-1.261237180649434630e-01,7.156537150940668335e-01,1.880531386108022897e-03,9.999906414399357679e-01,-3.890147881906167501e-03,-1.946584694245585834e-01,1.261317023471651699e-01,3.621892785705378617e-03,9.920068755595435883e-01,-1.260568593431223405e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.927586922341380404e-01,-2.444357698325528346e-03,-1.201007270638272395e-01,3.771188458597140025e-01,1.694394338101380768e-03,9.999784042517825267e-01,-6.346175261190171828e-03,-5.734275636649142222e-02,1.201136476296750105e-01,6.096720838104250847e-03,9.927414377704855131e-01,-1.276285120088696434e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.935547877296774244e-01,-2.543392953487374347e-03,-1.133241618012657131e-01,-3.491436345531072176e-03,1.580270931504859514e-03,9.999618482168278755e-01,-8.587843411890862949e-03,6.763769077225922910e-02,1.133416852628503363e-01,8.353410770029021798e-03,9.935209404421837531e-01,-1.288785891760868996e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.943768194202975419e-01,-2.652157497088362265e-03,-1.058664289322306801e-01,-4.220180861275382722e-01,1.539606736625418869e-03,9.999427218484649993e-01,-1.058934673247785042e-02,1.788422727626049757e-01,1.058884539663015184e-01,1.036680649790616172e-02,9.943239989886160091e-01,-1.296411198724685798e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.952014160233878526e-01,-2.769415791844509998e-03,-9.780809482212508843e-02,-8.738475988709050180e-01,1.571047554901229245e-03,9.999228029560177644e-01,-1.232713195629413921e-02,2.749737080990491411e-01,9.783468417219361168e-02,1.211431758306413808e-02,9.951289706842192384e-01,-1.297573992306765733e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.960061713414964935e-01,-2.893831086446080683e-03,-8.923719370130793471e-02,-1.353959737602580704e+00,1.670506484772433988e-03,9.999036597682833261e-01,-1.378032505972770494e-02,3.549001672168073385e-01,8.926847663991671622e-02,1.357621688891756315e-02,9.959150964034153564e-01,-1.290841016434558952e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.967703022660964196e-01,-3.023981326696416685e-03,-8.024826045061186908e-02,-1.856982956634500859e+00,1.831357104241364492e-03,9.998868370954907547e-01,-1.493112423237770436e-02,4.176759966551919501e-01,8.028433019603720133e-02,1.473593833235525320e-02,9.966630417976696243e-01,-1.275007569181357825e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.974754949530514336e-01,-3.158377644228497778e-03,-7.094130202768661464e-02,-2.377259328179812670e+00,2.044738478311007059e-03,9.998736424225658226e-01,-1.576517485735371565e-02,4.625613353331022304e-01,7.098212869528584823e-02,1.558031913855040078e-02,9.973558802014045321e-01,-1.249164173359150753e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.981065252316365655e-01,-3.295484387761372057e-03,-6.142054967339658639e-02,-2.908915744919960300e+00,2.299966326764644933e-03,9.998649565176800369e-01,-1.627188271651348189e-02,4.890358080688817499e-01,6.146587982412479723e-02,1.609980636211966881e-02,9.979793390832434330e-01,-1.212749858656180235e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.986519308685887220e-01,-3.433740326903854043e-03,-5.179315012438062693e-02,-3.445941212260171138e+00,2.585028065601581958e-03,9.998614336647707601e-01,-1.644466990292568070e-02,4.968110809034839703e-01,5.184244006358620233e-02,1.628861460437587214e-02,9.985224276454739423e-01,-1.165590909179003987e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.991041578492105835e-01,-3.571579689000264901e-03,-4.216772899876660569e-02,-3.982267683643566869e+00,2.887139090866523011e-03,9.998632627201160528e-01,-1.628113894080059076e-02,4.858347683035432740e-01,4.222011273773147721e-02,1.614480929448111612e-02,9.989778768200920922e-01,-1.107922539541082774e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.994598594258330415e-01,-3.707453957744959172e-03,-3.265293066980978764e-02,-4.511852685865346935e+00,3.193332096989744042e-03,9.998703258819309214e-01,-1.578314526801692305e-02,4.562919519204271523e-01,3.270721192212577150e-02,1.567034903613291966e-02,9.993421193746749864e-01,-1.040391720257283881e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.997198619921580098e-01,-3.839852580806519568e-03,-2.335594507919642668e-02,-5.028760552435551645e+00,3.491048516100467552e-03,9.998820429490469230e-01,-1.495675377052816529e-02,4.085981415217248003e-01,2.341062129286220622e-02,1.487102569262961117e-02,9.996153405817774784e-01,-9.640415133762192390e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.998886897925461925e-01,-3.967321229179699739e-03,-1.438107681389363436e-02,-5.527239162095610503e+00,3.768700918192003160e-03,9.998974930936026517e-01,-1.381211451306404471e-02,3.433901231159632306e-01,1.443440250556397159e-02,1.375637840174456263e-02,9.998011891301774590e-01,-8.802774772637629308e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.999746344081565930e-01,-4.088481055105905662e-03,-5.828397738877283060e-03,-6.001794831198745683e+00,4.016179543664779791e-03,9.999155146758826884e-01,-1.236324447028603994e-02,2.615088743638126489e-01,5.878453858565134416e-03,1.233952311080554164e-02,9.999065963521255318e-01,-7.908178938767072008e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.999887519998146290e-01,-4.202041901756264387e-03,2.207498945274231298e-03,-6.447254488492236923e+00,4.225275441788172576e-03,9.999345971913277120e-01,-1.062773134501136287e-02,1.639818728766419820e-01,-2.162697428332341701e-03,1.063693871330068791e-02,9.999410900862261142e-01,-6.976297954027183001e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.999442840506510555e-01,-4.306816000061201681e-03,9.638576432168120128e-03,-6.858823263804525894e+00,4.390004814954671757e-03,9.999531551017509790e-01,-8.626372988099343872e-03,5.200061609032047283e-02,-9.600976227773665161e-03,8.668205780253027126e-03,9.999163191556710295e-01,-6.028544805162441289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.998560977805898142e-01,-4.401727801639069605e-03,1.638432399443023879e-02,-7.232132682966629922e+00,4.506819786892409321e-03,9.999694588021644792e-01,-6.382806355363644310e-03,-7.310195260788786287e-02,-1.635573096611394814e-02,6.455728492023358675e-03,9.998453715360152705e-01,-5.087253056182552413e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.997396315505350239e-01,-4.485821459673270881e-03,2.237252263468791566e-02,-7.563277340086941969e+00,4.574700273936146457e-03,9.999818121843353502e-01,-3.923084434695684256e-03,-2.098744828980168842e-01,-2.235451650113990177e-02,4.024409859376391722e-03,9.997420217036053769e-01,-4.174820653169010187e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.996103185173377259e-01,-4.558267551975948850e-03,2.753985581763859075e-02,-7.848846545344811965e+00,4.595127425048803511e-03,9.999886089644122178e-01,-1.275284318176582096e-03,-3.567693338486899179e-01,-2.753373151714956502e-02,1.401335944210989641e-03,9.996199142593367171e-01,-3.312853092395705024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.994825461927193677e-01,-4.618364346463776741e-03,3.183240968426517825e-02,-8.085943373448312599e+00,4.571944838556458307e-03,9.999883805325097130e-01,1.530881265143078495e-03,-5.121634003885743303e-01,-3.183911599883352400e-02,-1.384552642384795579e-03,9.994920462630983993e-01,-2.521346594067214730e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.993691712284101802e-01,-4.665541756167289854e-03,3.520603707688661071e-02,-8.272201057263597335e+00,4.511118969533949377e-03,9.999798877499407324e-01,4.464425777314030147e-03,-6.743764864959057581e-01,-3.522615553114167436e-02,-4.302790973959419105e-03,9.993701320851920977e-01,-1.817936126100420935e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.992808176419025745e-01,-4.699361379673980613e-03,3.762653682924612525e-02,-8.405792779811211091e+00,4.420411223718310328e-03,9.999621317079195881e-01,7.493415631035941181e-03,-8.416871389662975433e-01,-3.766032718296231929e-02,-7.321702232529680651e-03,9.992637895493491351e-01,-1.217244903831442571e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.992253504876361658e-01,-4.719516452392112475e-03,3.906988751811692195e-02,-8.485436231172128529e+00,4.308981245407502401e-03,9.999346965175768265e-01,1.058526155511399502e-02,-1.012346868671903932e+00,-3.911729201728016830e-02,-1.040870996981394826e-02,9.991804065641538557e-01,-7.303566347395666625e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.992075101820200311e-01,-4.725831800190362537e-03,3.952227780322727785e-02,-8.510396306848219794e+00,4.186933182454210915e-03,9.998972880570841104e-01,1.370698626721026520e-02,-1.184591561013170313e+00,-3.958299536249907519e-02,-1.353064650321036087e-02,9.991246678320644392e-01,-3.644282388900547259e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.992288438955825303e-01,-4.718263599904659253e-03,3.898015356567327561e-02,-8.480485172427306040e+00,4.064832111725956605e-03,9.998501949446586545e-01,1.682546713075706857e-02,-1.356652263702619265e+00,-3.905370309266338602e-02,-1.665404445311532283e-02,9.990983442696993455e-01,-1.224591654318144332e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.992874672079483656e-01,-4.696898622862218965e-03,3.745021243884132794e-02,-8.396062713475938466e+00,3.953201575368397828e-03,9.997940015664310565e-01,1.990766483465208903e-02,-1.526764476502173506e+00,-3.753600611230527989e-02,-1.974543198431490468e-02,9.991001813877961046e-01,-3.216803659414748458e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.993782034667625380e-01,-4.661953792994187606e-03,3.494933531828988554e-02,-8.258031283381436438e+00,3.862026773134607290e-03,9.997298043386119160e-01,2.292085709411977382e-02,-1.693178066564726469e+00,-3.504674971377104431e-02,-2.277163025046331779e-02,9.991261935663706684e-01,-1.334211971404104910e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.994929661157415657e-01,-4.613775867784528778e-03,3.150447763855161037e-02,-8.067834342337762976e+00,3.800278428965432002e-03,9.996590377960716811e-01,2.583287438387628018e-02,-1.854167294513236364e+00,-3.161292443884067965e-02,-2.570005036112458022e-02,9.991696935824767589e-01,-1.075605499078713216e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.996209487282422534e-01,-4.552841489824889162e-03,2.715255335259334976e-02,-7.827448364331349495e+00,3.775477352563260877e-03,9.995834480882933581e-01,2.861236378354214266e-02,-2.008042468204823017e+00,-2.727151011546537218e-02,-2.849900416362318237e-02,9.992217548330938337e-01,-3.091636374255362155e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.997492615377235881e-01,-4.479754935092259555e-03,2.194015877850476540e-02,-7.539375412656664999e+00,3.793317929046003800e-03,9.995050380882649632e-01,3.122906598209762574e-02,-2.153163309977711659e+00,-2.206919915570215718e-02,-3.113801033091700629e-02,9.992714383519796240e-01,-5.904704991847743029e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.998635443941626955e-01,-4.395247330873551343e-03,1.592331296582959882e-02,-7.206629028570851858e+00,3.857365858517953529e-03,9.994261060574599620e-01,3.365414074291175894e-02,-2.287954764590377277e+00,-1.606208732075513346e-02,-3.358812670949273826e-02,9.993066847039137057e-01,-9.335200299776288957e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.999487556099296848e-01,-4.300174183318103242e-03,9.167021482906906327e-03,-6.832716687801465127e+00,3.968843760945717572e-03,9.993489066074439098e-01,3.586049687991438306e-02,-2.410923769226987812e+00,-9.315260265193650580e-03,-3.582227590635662928e-02,9.993147679674748707e-01,-1.318805448398404911e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
