9.976527094841003418e-01,2.561890333890914917e-02,-6.350420415401458740e-02,2.199321538209915161e-01,-2.601905167102813721e-02,9.996464252471923828e-01,-5.482024047523736954e-03,-5.578987002372741699e-01,6.334130465984344482e-02,7.121474947780370712e-03,9.979665279388427734e-01,-4.622823715209960938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.977176189422607422e-01,2.502301707863807678e-02,-6.271702796220779419e-02,2.194203585386276245e-01,-2.544118463993072510e-02,9.996590614318847656e-01,-5.877689924091100693e-03,-5.525135993957519531e-01,6.254857033491134644e-02,7.459870073944330215e-03,9.980140328407287598e-01,-4.655749797821044922e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.977658390998840332e-01,2.472275681793689728e-02,-6.206550076603889465e-02,2.194090634584426880e-01,-2.517127059400081635e-02,9.996623396873474121e-01,-6.454911082983016968e-03,-5.456750988960266113e-01,6.188495829701423645e-02,8.002757094800472260e-03,9.980512261390686035e-01,-4.689613342285156250e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.978021979331970215e-01,2.484418079257011414e-02,-6.142913177609443665e-02,2.187219560146331787e-01,-2.535123936831951141e-02,9.996505379676818848e-01,-7.488660980015993118e-03,-5.362004041671752930e-01,6.122161448001861572e-02,9.029506705701351166e-03,9.980833530426025391e-01,-4.724674224853515625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.978446960449218750e-01,2.499158680438995361e-02,-6.067489087581634521e-02,2.169176936149597168e-01,-2.556414715945720673e-02,9.996355175971984863e-01,-8.678544312715530396e-03,-5.249608159065246582e-01,6.043588742613792419e-02,1.021094154566526413e-02,9.981198310852050781e-01,-4.760823726654052734e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.978919029235839844e-01,2.511635050177574158e-02,-5.984095111489295959e-02,2.145341634750366211e-01,-2.573773451149463654e-02,9.996222853660583496e-01,-9.635743685066699982e-03,-5.134921073913574219e-01,5.957633629441261292e-02,1.115560159087181091e-02,9.981614351272583008e-01,-4.797115325927734375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.979133605957031250e-01,2.525115944445133209e-02,-5.942514166235923767e-02,2.155557274818420410e-01,-2.592074312269687653e-02,9.996085762977600098e-01,-1.052379980683326721e-02,-5.023402571678161621e-01,5.913614481687545776e-02,1.204218436032533646e-02,9.981772899627685547e-01,-4.834310531616210938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.979508519172668457e-01,2.580896578729152679e-02,-5.854947492480278015e-02,2.115559726953506470e-01,-2.652942389249801636e-02,9.995811581611633301e-01,-1.156124845147132874e-02,-4.876963198184967041e-01,5.822656676173210144e-02,1.309084054082632065e-02,9.982175827026367188e-01,-4.869994163513183594e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.979619979858398438e-01,2.686857245862483978e-02,-5.787834897637367249e-02,2.093976438045501709e-01,-2.759590372443199158e-02,9.995494484901428223e-01,-1.180402096360921860e-02,-4.774897098541259766e-01,5.753511562943458557e-02,1.337717007845640182e-02,9.982538819313049316e-01,-4.902571678161621094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.980006814002990723e-01,2.757452987134456635e-02,-5.687069147825241089e-02,2.058036327362060547e-01,-2.830183506011962891e-02,9.995270967483520508e-01,-1.202307268977165222e-02,-4.671052396297454834e-01,5.651226639747619629e-02,1.360858045518398285e-02,9.983091354370117188e-01,-4.934697628021240234e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.980665445327758789e-01,2.752339467406272888e-02,-5.572805181145668030e-02,2.028673291206359863e-01,-2.824371866881847382e-02,9.995268583297729492e-01,-1.217948459088802338e-02,-4.565787315368652344e-01,5.536646395921707153e-02,1.372990384697914124e-02,9.983717203140258789e-01,-4.966371059417724609e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.981345534324645996e-01,2.753887139260768890e-02,-5.448843166232109070e-02,2.002700567245483398e-01,-2.824787236750125885e-02,9.995254874229431152e-01,-1.228469237685203552e-02,-4.462693929672241211e-01,5.412426963448524475e-02,1.380095817148685455e-02,9.984388351440429688e-01,-4.996409416198730469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.982028007507324219e-01,2.834763936698436737e-02,-5.279724299907684326e-02,1.941729485988616943e-01,-2.905254811048507690e-02,9.994980692863464355e-01,-1.263181492686271667e-02,-4.331820309162139893e-01,5.241265892982482910e-02,1.414300780743360519e-02,9.985253810882568359e-01,-5.026450634002685547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.982932806015014648e-01,2.843871712684631348e-02,-5.100734531879425049e-02,1.882797330617904663e-01,-2.912884764373302460e-02,9.994932413101196289e-01,-1.283792499452829361e-02,-4.216160774230957031e-01,5.061640217900276184e-02,1.430179923772811890e-02,9.986157417297363281e-01,-5.056241989135742188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.983925819396972656e-01,2.842200919985771179e-02,-4.903468489646911621e-02,1.823506653308868408e-01,-2.909176610410213470e-02,9.994922280311584473e-01,-1.299948245286941528e-02,-4.094834029674530029e-01,4.864031448960304260e-02,1.440509222447872162e-02,9.987124800682067871e-01,-5.084985733032226562e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.984873533248901367e-01,2.835156582295894623e-02,-4.710771143436431885e-02,1.774367690086364746e-01,-2.899677865207195282e-02,9.994940757751464844e-01,-1.306996773928403854e-02,-3.987956643104553223e-01,4.671332612633705139e-02,1.441617030650377274e-02,9.988043308258056641e-01,-5.112545013427734375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.985916018486022949e-01,2.792760170996189117e-02,-4.510959982872009277e-02,1.720684617757797241e-01,-2.856182120740413666e-02,9.995011687278747559e-01,-1.347658969461917877e-02,-3.869890272617340088e-01,4.471072927117347717e-02,1.474602054804563522e-02,9.988911151885986328e-01,-5.140422821044921875e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.986730217933654785e-01,2.807287871837615967e-02,-4.317569732666015625e-02,1.666147261857986450e-01,-2.867042087018489838e-02,9.995006322860717773e-01,-1.328326668590307236e-02,-3.786018192768096924e-01,4.278123751282691956e-02,1.450350508093833923e-02,9.989792108535766602e-01,-5.167268276214599609e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.987453818321228027e-01,2.833040058612823486e-02,-4.129242897033691406e-02,1.609954684972763062e-01,-2.888328209519386292e-02,9.995001554489135742e-01,-1.285478658974170685e-02,-3.723849356174468994e-01,4.090760648250579834e-02,1.403131987899541855e-02,9.990643858909606934e-01,-5.194129943847656250e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.988155961036682129e-01,2.823251672089099884e-02,-3.962691128253936768e-02,1.578329205513000488e-01,-2.874907106161117554e-02,9.995081424713134766e-01,-1.252655591815710068e-02,-3.671680986881256104e-01,3.925376385450363159e-02,1.365095656365156174e-02,9.991360306739807129e-01,-5.221113681793212891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.988881945610046387e-01,2.798984758555889130e-02,-3.793285787105560303e-02,1.551909446716308594e-01,-2.848253399133682251e-02,9.995160102844238281e-01,-1.251072157174348831e-02,-3.614419400691986084e-01,3.756432607769966125e-02,1.357723586261272430e-02,9.992019534111022949e-01,-5.248805999755859375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.989735484123229980e-01,2.748101390898227692e-02,-3.600847348570823669e-02,1.511181890964508057e-01,-2.795474417507648468e-02,9.995282888412475586e-01,-1.271920744329690933e-02,-3.545718491077423096e-01,3.564195334911346436e-02,1.371275912970304489e-02,9.992705583572387695e-01,-5.278146266937255859e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.990395307540893555e-01,2.740938775241374969e-02,-3.418651223182678223e-02,1.479410827159881592e-01,-2.785075269639492035e-02,9.995338916778564453e-01,-1.250169333070516586e-02,-3.510362505912780762e-01,3.382791578769683838e-02,1.344180572777986526e-02,9.993372559547424316e-01,-5.307841300964355469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.991033077239990234e-01,2.716326527297496796e-02,-3.247691690921783447e-02,1.457777023315429688e-01,-2.758440375328063965e-02,9.995402097702026367e-01,-1.259032264351844788e-02,-3.462959527969360352e-01,3.211998939514160156e-02,1.347488909959793091e-02,9.993931651115417480e-01,-5.337680339813232422e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.991707205772399902e-01,2.662538737058639526e-02,-3.080444596707820892e-02,1.441052705049514771e-01,-2.704128623008728027e-02,9.995476603507995605e-01,-1.316427160054445267e-02,-3.392324149608612061e-01,3.044000826776027679e-02,1.398634724318981171e-02,9.994387626647949219e-01,-5.368828773498535156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.992272257804870605e-01,2.650867030024528503e-02,-2.902116067707538605e-02,1.403862684965133667e-01,-2.691301517188549042e-02,9.995447993278503418e-01,-1.363188214600086212e-02,-3.314209580421447754e-01,2.864658832550048828e-02,1.440239418298006058e-02,9.994858503341674805e-01,-5.400609970092773438e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.992543458938598633e-01,2.656230889260768890e-02,-2.802227064967155457e-02,1.424303203821182251e-01,-2.695625089108943939e-02,9.995416998863220215e-01,-1.377525925636291504e-02,-3.254425227642059326e-01,2.764352597296237946e-02,1.452036295086145401e-02,9.995123744010925293e-01,-5.431261062622070312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.993031620979309082e-01,2.597504667937755585e-02,-2.680363692343235016e-02,1.422637552022933960e-01,-2.638428285717964172e-02,9.995388984680175781e-01,-1.502884645015001297e-02,-3.116962909698486328e-01,2.640090323984622955e-02,1.572556793689727783e-02,9.995277523994445801e-01,-5.463413238525390625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.993246197700500488e-01,2.584863826632499695e-02,-2.611874975264072418e-02,1.457085609436035156e-01,-2.624485827982425690e-02,9.995438456535339355e-01,-1.494275499135255814e-02,-3.045554757118225098e-01,2.572058700025081635e-02,1.561814453452825546e-02,9.995471835136413574e-01,-5.493246078491210938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.993453025817871094e-01,2.521106600761413574e-02,-2.595047093927860260e-02,1.529970020055770874e-01,-2.559503540396690369e-02,9.995661973953247070e-01,-1.457191910594701767e-02,-2.998134791851043701e-01,2.557183988392353058e-02,1.522658206522464752e-02,9.995570182800292969e-01,-5.521662235260009766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.993646740913391113e-01,2.444406040012836456e-02,-2.593696303665637970e-02,1.608230620622634888e-01,-2.483865991234779358e-02,9.995788931846618652e-01,-1.500223297625780106e-02,-2.897190153598785400e-01,2.555932477116584778e-02,1.563694141805171967e-02,9.995509982109069824e-01,-5.549252033233642578e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.993488788604736328e-01,2.469174563884735107e-02,-2.630852907896041870e-02,1.692646145820617676e-01,-2.508362941443920135e-02,9.995777010917663574e-01,-1.467126235365867615e-02,-2.835794687271118164e-01,2.593515999615192413e-02,1.532162260264158249e-02,9.995462298393249512e-01,-5.575701713562011719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.993396401405334473e-01,2.462001517415046692e-02,-2.672361209988594055e-02,1.774106472730636597e-01,-2.501294203102588654e-02,9.995824098587036133e-01,-1.446996629238128662e-02,-2.760940194129943848e-01,2.635620161890983582e-02,1.512884721159934998e-02,9.995381236076354980e-01,-5.601777553558349609e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.993153214454650879e-01,2.439468726515769958e-02,-2.781729400157928467e-02,1.901547759771347046e-01,-2.478853799402713776e-02,9.995960593223571777e-01,-1.390261761844158173e-02,-2.710537910461425781e-01,2.746690623462200165e-02,1.458264794200658798e-02,9.995163679122924805e-01,-5.626370429992675781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.992730021476745605e-01,2.486931160092353821e-02,-2.889553643763065338e-02,2.012462317943572998e-01,-2.528074942529201508e-02,9.995828866958618164e-01,-1.396173331886529922e-02,-2.608547508716583252e-01,2.853626385331153870e-02,1.468208432197570801e-02,9.994848966598510742e-01,-5.650851726531982422e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.992036819458007812e-01,2.545198611915111542e-02,-3.072736598551273346e-02,2.161073386669158936e-01,-2.587007731199264526e-02,9.995769858360290527e-01,-1.328644901514053345e-02,-2.556171715259552002e-01,3.037620149552822113e-02,1.407078839838504791e-02,9.994394779205322266e-01,-5.674942493438720703e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.991056919097900391e-01,2.585482969880104065e-02,-3.345594555139541626e-02,2.374558448791503906e-01,-2.627775818109512329e-02,9.995794296264648438e-01,-1.226395834237337112e-02,-2.530403435230255127e-01,3.312479332089424133e-02,1.313213817775249481e-02,9.993649721145629883e-01,-5.698733329772949219e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.989973306655883789e-01,2.576044946908950806e-02,-3.661617636680603027e-02,2.620869576930999756e-01,-2.623110823333263397e-02,9.995785951614379883e-01,-1.243204344063997269e-02,-2.437168657779693604e-01,3.628049045801162720e-02,1.338006090372800827e-02,9.992520809173583984e-01,-5.723305225372314453e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.988594055175781250e-01,2.557905390858650208e-02,-4.031916335225105286e-02,2.901326417922973633e-01,-2.611781843006610870e-02,9.995757341384887695e-01,-1.289281528443098068e-02,-2.333487272262573242e-01,3.997227177023887634e-02,1.393115799874067307e-02,9.991036653518676758e-01,-5.748529911041259766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.986795783042907715e-01,2.651755511760711670e-02,-4.399973899126052856e-02,3.161653876304626465e-01,-2.711284905672073364e-02,9.995480179786682129e-01,-1.298821717500686646e-02,-2.243112325668334961e-01,4.363543540239334106e-02,1.416402496397495270e-02,9.989470839500427246e-01,-5.773891448974609375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.984627962112426758e-01,2.759907767176628113e-02,-4.806654527783393860e-02,3.450087904930114746e-01,-2.824004366993904114e-02,9.995204210281372070e-01,-1.270719897001981735e-02,-2.187241166830062866e-01,4.769278690218925476e-02,1.404506713151931763e-02,9.987633228302001953e-01,-5.798202991485595703e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
