9.536226987838745117e-01,1.703435555100440979e-02,-3.005221784114837646e-01,7.215443253517150879e-01,-1.444536354392766953e-02,9.998369812965393066e-01,1.083497982472181320e-02,1.042795404791831970e-01,3.006577491760253906e-01,-5.991330835968255997e-03,9.537132978439331055e-01,-3.854884862899780273e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.518343806266784668e-01,1.717797294259071350e-02,-3.061311542987823486e-01,7.426666021347045898e-01,-1.454571355134248734e-02,9.998350143432617188e-01,1.087778527289628983e-02,1.047782748937606812e-01,3.062674999237060547e-01,-5.900953896343708038e-03,9.519271850585937500e-01,-3.863473415374755859e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.498965144157409668e-01,1.727834157645702362e-02,-3.120866417884826660e-01,7.657035589218139648e-01,-1.463316753506660461e-02,9.998344182968139648e-01,1.081585884094238281e-02,1.058642566204071045e-01,3.122218251228332520e-01,-5.707130767405033112e-03,9.499920606613159180e-01,-3.871424674987792969e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.478715062141418457e-01,1.754825934767723083e-02,-3.181691765785217285e-01,7.892587780952453613e-01,-1.490114163607358932e-02,9.998311400413513184e-01,1.075191888958215714e-02,1.072145774960517883e-01,3.183041214942932129e-01,-5.450353026390075684e-03,9.479729533195495605e-01,-3.878829956054687500e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.457365870475769043e-01,1.774587854743003845e-02,-3.244494497776031494e-01,8.137325048446655273e-01,-1.509405858814716339e-02,9.998289346694946289e-01,1.068838033825159073e-02,1.082100942730903625e-01,3.245836198329925537e-01,-5.211133044213056564e-03,9.458426237106323242e-01,-3.885523557662963867e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.435428977012634277e-01,1.801017113029956818e-02,-3.307604491710662842e-01,8.387261629104614258e-01,-1.533311698585748672e-02,9.998251795768737793e-01,1.070130802690982819e-02,1.087402701377868652e-01,3.308953642845153809e-01,-5.025553982704877853e-03,9.436540603637695312e-01,-3.892272710800170898e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.414289593696594238e-01,1.831683889031410217e-02,-3.367135822772979736e-01,8.620249032974243164e-01,-1.558427140116691589e-02,9.998200535774230957e-01,1.081648841500282288e-02,1.091129407286643982e-01,3.368511199951171875e-01,-4.935518838465213776e-03,9.415450096130371094e-01,-3.898658037185668945e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.393036961555480957e-01,1.857818104326725006e-02,-3.425833582878112793e-01,8.851400613784790039e-01,-1.568016596138477325e-02,9.998140335083007812e-01,1.122730411589145660e-02,1.076028272509574890e-01,3.427282273769378662e-01,-5.174084100872278214e-03,9.394203424453735352e-01,-3.905001163482666016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.370785355567932129e-01,1.874422095715999603e-02,-3.486150205135345459e-01,9.096259474754333496e-01,-1.583364605903625488e-02,9.998119473457336426e-01,1.119666360318660736e-02,1.085975542664527893e-01,3.487593233585357666e-01,-4.972307011485099792e-03,9.371991157531738281e-01,-3.910844564437866211e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.348493218421936035e-01,1.895400881767272949e-02,-3.545384109020233154e-01,9.332676529884338379e-01,-1.602491363883018494e-02,9.998089075088500977e-01,1.119626872241497040e-02,1.093158721923828125e-01,3.546828925609588623e-01,-4.785377066582441330e-03,9.349744319915771484e-01,-3.916695833206176758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.324389696121215820e-01,1.909422688186168671e-02,-3.608225882053375244e-01,9.590810537338256836e-01,-1.609877310693264008e-02,9.998064637184143066e-01,1.130585558712482452e-02,1.092939078807830811e-01,3.609686493873596191e-01,-4.733218811452388763e-03,9.325659275054931641e-01,-3.922060728073120117e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.299933314323425293e-01,1.929741166532039642e-02,-3.670695126056671143e-01,9.847950339317321777e-01,-1.623371429741382599e-02,9.998028874397277832e-01,1.143206655979156494e-02,1.090052127838134766e-01,3.672177791595458984e-01,-4.672843962907791138e-03,9.301232695579528809e-01,-3.927337169647216797e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.275305867195129395e-01,1.949846558272838593e-02,-3.732382357120513916e-01,1.010827422142028809e+00,-1.642814837396144867e-02,9.997999668121337891e-01,1.140546333044767380e-02,1.093235090374946594e-01,3.733859956264495850e-01,-4.447302781045436859e-03,9.276654124259948730e-01,-3.932497978210449219e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.251486659049987793e-01,1.976175047457218170e-02,-3.790902793407440186e-01,1.035264372825622559e+00,-1.663477905094623566e-02,9.997952580451965332e-01,1.152247935533523560e-02,1.088460832834243774e-01,3.792403638362884521e-01,-4.353922791779041290e-03,9.252879619598388672e-01,-3.938053131103515625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.228486418724060059e-01,1.994383707642555237e-02,-3.846461772918701172e-01,1.058191657066345215e+00,-1.672815158963203430e-02,9.997915625572204590e-01,1.170459482818841934e-02,1.078762412071228027e-01,3.847994208335876465e-01,-4.367148969322443008e-03,9.229899048805236816e-01,-3.943996191024780273e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.204194545745849609e-01,2.027055248618125916e-02,-3.904063701629638672e-01,1.082405328750610352e+00,-1.701934635639190674e-02,9.997857213020324707e-01,1.178584992885589600e-02,1.076017916202545166e-01,3.905616104602813721e-01,-4.203463904559612274e-03,9.205672144889831543e-01,-3.949821710586547852e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.180618524551391602e-01,2.063837647438049316e-02,-3.958996534347534180e-01,1.104765415191650391e+00,-1.736187003552913666e-02,9.997789263725280762e-01,1.185791660100221634e-02,1.070938184857368469e-01,3.960568904876708984e-01,-4.012742079794406891e-03,9.182171821594238281e-01,-3.956004858016967773e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.156010746955871582e-01,2.095316722989082336e-02,-4.015415608882904053e-01,1.127702951431274414e+00,-1.759532652795314789e-02,9.997726082801818848e-01,1.204882003366947174e-02,1.059185415506362915e-01,4.017027318477630615e-01,-3.966656979173421860e-03,9.157615303993225098e-01,-3.961875438690185547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.129658341407775879e-01,2.110522054135799408e-02,-4.074897468090057373e-01,1.152303457260131836e+00,-1.771936938166618347e-02,9.997699856758117676e-01,1.208174228668212891e-02,1.057088151574134827e-01,4.076510369777679443e-01,-3.809755900874733925e-03,9.131298661231994629e-01,-3.967650890350341797e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.102466702461242676e-01,2.136329561471939087e-02,-4.135150015354156494e-01,1.177320122718811035e+00,-1.796809956431388855e-02,9.997653365135192871e-01,1.209842413663864136e-02,1.055891588330268860e-01,4.136764407157897949e-01,-3.582471050322055817e-03,9.104169011116027832e-01,-3.973425388336181641e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.075044989585876465e-01,2.171904034912586212e-02,-4.194804430007934570e-01,1.201770663261413574e+00,-1.826991885900497437e-02,9.997581839561462402e-01,1.223836839199066162e-02,1.049199029803276062e-01,4.196448326110839844e-01,-3.442500950768589973e-03,9.076818823814392090e-01,-3.978840351104736328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.046134948730468750e-01,2.216310612857341766e-02,-4.256562590599060059e-01,1.228125810623168945e+00,-1.870813034474849701e-02,9.997493624687194824e-01,1.229612994939088821e-02,1.053856909275054932e-01,4.258220791816711426e-01,-3.160011954605579376e-03,9.048013687133789062e-01,-3.984128236770629883e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.018496870994567871e-01,2.234413474798202515e-02,-4.314718246459960938e-01,1.251980662345886230e+00,-1.892381906509399414e-02,9.997462630271911621e-01,1.221870258450508118e-02,1.057763397693634033e-01,4.316353499889373779e-01,-2.854337915778160095e-03,9.020436406135559082e-01,-3.989818811416625977e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.990183472633361816e-01,2.247988432645797729e-02,-4.373335540294647217e-01,1.276172399520874023e+00,-1.903623901307582855e-02,9.997436404228210449e-01,1.225653290748596191e-02,1.054909229278564453e-01,4.374969899654388428e-01,-2.693661954253911972e-03,8.992158174514770508e-01,-3.995517730712890625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.961796164512634277e-01,2.238047309219837189e-02,-4.431266486644744873e-01,1.300042271614074707e+00,-1.897034794092178345e-02,9.997465014457702637e-01,1.212736964225769043e-02,1.056211143732070923e-01,4.432857334613800049e-01,-2.462035045027732849e-03,8.963769674301147461e-01,-4.001163482666015625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.934155106544494629e-01,2.257154881954193115e-02,-4.486638307571411133e-01,1.322566628456115723e+00,-1.910499669611454010e-02,9.997423887252807617e-01,1.225201413035392761e-02,1.046456769108772278e-01,4.488247931003570557e-01,-2.374419011175632477e-03,8.936166167259216309e-01,-4.006502628326416016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.904939293861389160e-01,2.271146327257156372e-02,-4.544278979301452637e-01,1.346496939659118652e+00,-1.924177631735801697e-02,9.997397065162658691e-01,1.225907541811466217e-02,1.042742654681205750e-01,4.545880556106567383e-01,-2.172631910070776939e-03,8.906991481781005859e-01,-4.011342048645019531e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.874377608299255371e-01,2.307217568159103394e-02,-4.603497684001922607e-01,1.371476292610168457e+00,-1.969128660857677460e-02,9.997323155403137207e-01,1.214556861668825150e-02,1.051943525671958923e-01,4.605067670345306396e-01,-1.713557052426040173e-03,8.876545429229736328e-01,-4.015490055084228516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.843238949775695801e-01,2.324849925935268402e-02,-4.662947356700897217e-01,1.396795153617858887e+00,-1.989047415554523468e-02,9.997286796569824219e-01,1.212231256067752838e-02,1.053754165768623352e-01,4.664500355720520020e-01,-1.445226953364908695e-03,8.845463395118713379e-01,-4.019154071807861328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.812769651412963867e-01,2.351097390055656433e-02,-4.720149636268615723e-01,1.421297788619995117e+00,-2.003791369497776031e-02,9.997225403785705566e-01,1.238413620740175247e-02,1.039516702294349670e-01,4.721751511096954346e-01,-1.455659978091716766e-03,8.815035223960876465e-01,-4.023132801055908203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.784120082855224609e-01,2.380395866930484772e-02,-4.773109555244445801e-01,1.443602561950683594e+00,-2.030209638178348541e-02,9.997158050537109375e-01,1.249414030462503433e-02,1.040247157216072083e-01,4.774727225303649902e-01,-1.284589990973472595e-03,8.786455988883972168e-01,-4.027286529541015625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.754994869232177734e-01,2.409380301833152771e-02,-4.826179444789886475e-01,1.466643929481506348e+00,-2.056293003261089325e-02,9.997090697288513184e-01,1.260615885257720947e-02,1.040100082755088806e-01,4.827812910079956055e-01,-1.112647005356848240e-03,8.757402300834655762e-01,-4.031109809875488281e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.726906180381774902e-01,2.438912354409694672e-02,-4.876640737056732178e-01,1.487999677658081055e+00,-2.078864909708499908e-02,9.997020363807678223e-01,1.279527507722377777e-02,1.029628366231918335e-01,4.878308475017547607e-01,-1.028439030051231384e-03,8.729375600814819336e-01,-4.035434722900390625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.698313236236572266e-01,2.471472136676311493e-02,-4.927298128604888916e-01,1.509465456008911133e+00,-2.097126469016075134e-02,9.996939897537231445e-01,1.312218885868787766e-02,1.010860130190849304e-01,4.929033219814300537e-01,-1.080923015251755714e-03,8.700833916664123535e-01,-4.039654731750488281e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.667281866073608398e-01,2.469575963914394379e-02,-4.981690347194671631e-01,1.533941149711608887e+00,-2.094556204974651337e-02,9.996945858001708984e-01,1.311624888330698013e-02,1.011706292629241943e-01,4.983408153057098389e-01,-9.337919764220714569e-04,8.669807314872741699e-01,-4.042776584625244141e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.636810779571533203e-01,2.496186457574367523e-02,-5.034202337265014648e-01,1.557076096534729004e+00,-2.109647355973720551e-02,9.996879696846008301e-01,1.337540615350008011e-02,9.996018558740615845e-02,5.035970211029052734e-01,-9.316930081695318222e-04,8.639381527900695801e-01,-4.046233654022216797e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.607586026191711426e-01,2.524082548916339874e-02,-5.083871483802795410e-01,1.578753471374511719e+00,-2.127996273338794708e-02,9.996809959411621094e-01,1.360353268682956696e-02,9.853460639715194702e-02,5.085683465003967285e-01,-8.908979943953454494e-04,8.610211610794067383e-01,-4.049902915954589844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.578395843505859375e-01,2.542690746486186981e-02,-5.132880806922912598e-01,1.600467681884765625e+00,-2.150508388876914978e-02,9.996765255928039551e-01,1.358061563223600388e-02,9.821153432130813599e-02,5.134673714637756348e-01,-6.116859731264412403e-04,8.581088781356811523e-01,-4.053531169891357422e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.548097014427185059e-01,2.562790550291538239e-02,-5.183084011077880859e-01,1.623087048530578613e+00,-2.177795954048633575e-02,9.996715188026428223e-01,1.351217925548553467e-02,9.817322343587875366e-02,5.184844136238098145e-01,-2.626430068630725145e-04,8.550870418548583984e-01,-4.056867122650146484e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
