9.984218413429254424e-01,-2.612590300731445526e-03,5.609796881894184989e-02,-3.761566091137545254e+00,-1.025668150196816118e-03,9.979023670061453188e-01,6.472889201313236640e-02,-3.240323622296613415e+00,-5.614940547809369603e-02,-6.468428350019884976e-02,9.963248603953697158e-01,-8.658568146236118590e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.989581435922056940e-01,-2.596162153233807536e-03,4.556218912103254109e-02,-3.294046345763287587e+00,-4.832286627144734021e-04,9.977228043922022893e-01,6.744573346901779065e-02,-3.361683518079403576e+00,-4.563353596683122904e-02,-6.739748496895811569e-02,9.966820875663882084e-01,-9.504346914881052211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.993971259766534221e-01,-2.578807442810375408e-03,3.462278113367944776e-02,-2.808465994150962430e+00,1.686420405097476449e-04,9.975864613058986752e-01,6.943529452887495235e-02,-3.450878136927523432e+00,-3.471827694728332053e-02,-6.938759550352534278e-02,9.969854654691501228e-01,-1.029056293654743381e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.997228165748647255e-01,-2.560693933494551360e-03,2.340300102582971650e-02,-2.310282200671583741e+00,9.006420758909917338e-04,9.974993062541190891e-01,7.067033651659050675e-02,-3.506662143585685509e+00,-2.352544293224248517e-02,-7.062967526520148864e-02,9.972251563672647201e-01,-1.100664925694961216e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.999243996207134444e-01,-2.542009679327425931e-03,1.203051245566939820e-02,-1.805154509435603849e+00,1.679926261500361718e-03,9.974654015831466713e-01,7.113308351029293264e-02,-3.528204868016771023e+00,-1.218084092464888357e-02,-7.110749544838611269e-02,9.973942632092792637e-01,-1.164462782115581296e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.999965997991688837e-01,-2.522961357529968952e-03,6.355824614683937583e-04,-1.298865098649415462e+00,2.471618665957795932e-03,9.974863306355935544e-01,7.081564348691549160e-02,-3.515112161309065453e+00,-8.126496550375697904e-04,-7.081383163245806578e-02,9.974892100476770995e-01,-1.219936566428381441e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.999401155341838265e-01,-2.503771665389027418e-03,-1.065082091923196146e-02,-7.972350122079464585e-01,3.240437986055518145e-03,9.975613187146762373e-01,6.972028930740534203e-02,-3.467440077644377894e+00,1.045028253251701483e-02,-6.975062712133019149e-02,9.975096903741863530e-01,-1.266869199150476355e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.997614756488019117e-01,-2.484675971776969215e-03,-2.169895805328151545e-02,-3.060380531894615896e-01,3.952350187798736939e-03,9.976870592469126997e-01,6.785941402314479842e-02,-3.385694416703437515e+00,2.148015955086223991e-02,-6.792898685365240941e-02,9.974588958299209773e-01,-1.305339567468827511e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.994725051434101282e-01,-2.465917615680705832e-03,-3.238220144258460720e-02,1.690833874228038769e-01,4.576158010738909203e-03,9.978581313920230622e-01,6.525523376660226360e-02,-3.270820816536512687e+00,3.215192846482804734e-02,-6.536899931655412721e-02,9.973430694995291113e-01,-1.335707208975654758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.990900979338023236e-01,-2.447745166134581221e-03,-4.257881928164071461e-02,6.226985200982956270e-01,5.084940891858054021e-03,9.980669769346712794e-01,6.193926190986118185e-02,-3.124183108279531496e+00,4.234489935241279174e-02,-6.209941459404435399e-02,9.971712964668865142e-01,-1.358585081658266969e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.986350547559147417e-01,-2.430404942285967727e-03,-5.217360390209501569e-02,1.049660653873088156e+00,5.457277327886890343e-03,9.983044789463698665e-01,5.795161316172978833e-02,-2.947533248384352156e+00,5.194429089191628796e-02,-5.815724033699615214e-02,9.969551468350698054e-01,-1.374801447328918513e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.981312210502825133e-01,-2.414138790252435239e-03,-6.105926946181016585e-02,1.445172531899419521e+00,5.678181939607558452e-03,9.985602786601269765e-01,5.334010230889000420e-02,-2.742973196117365120e+00,6.084258699362900952e-02,-5.358712349790710483e-02,9.967078779219494811e-01,-1.385351238572652077e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.976042581773972850e-01,-2.399176677945042812e-03,-6.913765978505796717e-02,1.804839175253465822e+00,5.739724704153093340e-03,9.988231882958427121e-01,4.815928740052573959e-02,-2.512913413113991190e+00,6.894075864422492816e-02,-4.844074045659493843e-02,9.964440113919321718e-01,-1.391342016093587874e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.970804674848600113e-01,-2.385733072954756510e-03,-7.632070445385477631e-02,2.124713136573846750e+00,5.641312884141398004e-03,9.990818405432911886e-01,4.246947478896699602e-02,-2.260028950710372797e+00,7.614930843631319279e-02,-4.277603531763043282e-02,9.961784690177744039e-01,-1.393934409090282767e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.965856658768995624e-01,-2.374004389804258187e-03,-8.253113718096816154e-02,2.401328110765537982e+00,5.389631928412729270e-03,9.993251027999424663e-01,3.633571287738818212e-02,-1.987214814460726231e+00,8.238917458733581445e-02,-3.665646166822971591e-02,9.959258637197817565e-01,-1.394282087525874569e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.961438752722409085e-01,-2.364162224748466313e-03,-8.770301336739866338e-02,2.631723520818949780e+00,4.998259842960660164e-03,9.995425694620191370e-01,2.982685687500763808e-02,-1.697544709342104108e+00,8.759238120724699428e-02,-3.015020331808373685e-02,9.957000202240843256e-01,-1.393473085159859126e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.957763162908346288e-01,-2.356351009873603689e-03,-9.178211083787786440e-02,2.813461955284089377e+00,4.486995313462444068e-03,9.997250326846465196e-01,2.301472988431388714e-02,-1.394231844385273034e+00,9.170264363325536516e-02,-2.332934781695295348e-02,9.955131080002481703e-01,-1.392474713302928047e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.955005865515902386e-01,-2.350687449505935687e-03,-9.472609000353307551e-02,2.944640390916775985e+00,3.880924332878676018e-03,9.998648970735394270e-01,1.597334632824291833e-02,-1.080594878023053207e+00,9.467574017981676693e-02,-1.626909994706495638e-02,9.953751911787053208e-01,-1.392085439918925749e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.953297496013553403e-01,-2.347255034323703950e-03,-9.650466437817484255e-02,3.023895749041847214e+00,3.209284979737474491e-03,9.999563308400164496e-01,8.778273094507172553e-03,-7.600268250067659936e-01,9.647984981699167517e-02,-9.046987438551706492e-03,9.952938404208271361e-01,-1.392895443282786250e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.952718934506334936e-01,-2.346104990282854748e-03,-9.709964270717248713e-02,3.050409837419178150e+00,2.504172340355553458e-03,9.999957302505735335e-01,1.506054715928572228e-03,-4.359688670019564172e-01,9.709569479261594138e-02,-1.742088169062766751e-03,9.952735193390559454e-01,-1.395256565479786603e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.953297499356722478e-01,-2.347254464561009894e-03,-9.650495670156850059e-02,3.023908739195298345e+00,1.799138720219732850e-03,9.999817670518330592e-01,-5.766288527153437711e-03,-1.118859594293205306e-01,9.651673088984352722e-02,5.565732643648184548e-03,9.953158200820002577e-01,-1.399265284240376994e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.955005314854208365e-01,-2.350686350723456188e-03,-9.472665657600509714e-02,2.944665631287259888e+00,1.127740145414264086e-03,9.999153684019297383e-01,-1.296173144152940222e-02,2.087559590888146410e-01,9.474910520120786994e-02,1.279658336904154585e-02,9.954189096107383117e-01,-1.404755392670516301e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.957762741594710088e-01,-2.356349505941198862e-03,-9.178293330796123695e-02,2.813498551300380957e+00,5.220833633843547338e-04,9.997997457033347413e-01,-2.000371320350676288e-02,5.225124542833449182e-01,9.181169132183386594e-02,1.987130282339498802e-02,9.955780867938694989e-01,-1.411306228212288572e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.961437993247325151e-01,-2.364160076505650906e-03,-8.770405143360140987e-02,2.631769748036805634e+00,1.142567811774637988e-05,9.996403556722531780e-01,-2.681664227253548541e-02,8.259851116854721731e-01,8.773590967216403358e-02,2.671222747930636701e-02,9.957855482905599853e-01,-1.418259989423116263e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.965855703259881571e-01,-2.374002386712193140e-03,-8.253234672243547898e-02,2.401381983287652844e+00,-3.791222260882835316e-04,9.994444444681835904e-01,-3.332646162827729991e-02,1.115848519829292007e+00,8.256561027491966798e-02,3.324396186423373561e-02,9.960310028300886076e-01,-1.424752383535196065e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.970803667193044451e-01,-2.385730595816488130e-03,-7.632203362237527378e-02,2.124772331750810039e+00,-6.297347900422883837e-04,9.992209035522093830e-01,-3.946131828241655759e-02,1.388880428837717895e+00,7.635672076738876657e-02,3.939416745681726534e-02,9.963020628784688970e-01,-1.429753220997196372e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.976041681419283158e-01,-2.399173692871368457e-03,-6.913905127595738886e-02,1.804901120412379711e+00,-7.268019265697926896e-04,9.989798628136741243e-01,-4.515229732126384982e-02,1.641997972745224521e+00,6.917684775451518608e-02,4.509436688867547727e-02,9.965847001538381544e-01,-1.432114844650832941e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.981311529555767503e-01,-2.414136306941952210e-03,-6.106066264098418406e-02,1.445234530150322660e+00,-6.636101188696566554e-04,9.987322254301309599e-01,-5.033429795777063370e-02,1.872295160811496606e+00,6.110476405481569256e-02,5.028074959525508092e-02,9.968641081276703453e-01,-1.430628287728605619e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.986350184820692588e-01,-2.430403016381665372e-03,-5.217493774553685210e-02,1.049719970425894822e+00,-4.407251226206018702e-04,9.984891801173936265e-01,-5.494696773870540174e-02,2.077086699783364576e+00,5.222965129506467602e-02,5.489495956634547758e-02,9.971251916416468131e-01,-1.424081977064084903e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.990900394426702746e-01,-2.447742916830374788e-03,-4.258003243360759804e-02,6.227525058521563572e-01,-6.605551878422956803e-05,9.982617897039000043e-01,-5.893569577210963639e-02,2.253951484931497440e+00,4.265027788605885162e-02,5.888487735957490671e-02,9.973532719698393612e-01,-1.411323359125953303e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.994724847961453662e-01,-2.465916025129070554e-03,-3.238324317319229290e-02,1.691297038249415519e-01,4.454265602053532574e-04,9.980603457309327187e-01,-6.225261073738314749e-02,2.400777775808065062e+00,3.247393875604891872e-02,6.220534266446706845e-02,9.975349574832336197e-01,-1.391318091813873892e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.997614300238341078e-01,-2.484674278578246059e-03,-2.169978076988827650e-02,-3.060014344497206107e-01,1.072302670045298346e-03,9.978939515095421875e-01,-6.485755822677004290e-02,2.515805039648533192e+00,2.181522834427758115e-02,6.481881653945852084e-02,9.976585649371008113e-01,-1.363205667431637957e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.999401561325861332e-01,-2.503770715624358163e-03,-1.065139069099420473e-02,-7.972097436464677944e-01,1.787644700614953982e-03,9.977702071226284275e-01,-6.671898908837772812e-02,2.597662305476227118e+00,1.079468995996472024e-02,6.669595500479842676e-02,9.977149227445284430e-01,-1.326347630108289710e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.999965966742119239e-01,-2.522960770427108267e-03,6.352918160842473388e-04,-1.298852179485886493e+00,2.560235234802922880e-03,9.976946249482501194e-01,-6.781465389786993370e-02,2.645398801198936223e+00,-4.627333093302021891e-04,6.781605264251536203e-02,9.976977274164635645e-01,-1.280366671168501558e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.999243996207134444e-01,-2.542009679327422896e-03,1.203051245566936177e-02,-1.805154509435607624e+00,3.356006934994912577e-03,9.976706442226609406e-01,-6.813215881062895107e-02,2.658505635930195510e+00,-1.182929650480630396e-02,6.816738247681401741e-02,9.976037509456674446e-01,-1.225174055617632929e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.997228065036818379e-01,-2.560694338938105524e-03,2.340329042708673424e-02,-2.310295047835047022e+00,4.139632773641209115e-03,9.976992108882727361e-01,-6.766922729342411680e-02,2.636926015267599510e+00,-2.317616485633295156e-02,6.774735154352878874e-02,9.974332929014944060e-01,-1.160984806981995687e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.993970936623228773e-01,-2.578808137765551279e-03,3.462334548479933938e-02,-2.808491030836025359e+00,4.876178835059354240e-03,9.977789427767469466e-01,-6.643374433773772958e-02,2.581055575536105540e+00,-3.437512368903684196e-02,6.656252368097388683e-02,9.971899512425372869e-01,-1.088318245297667630e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.989580792669561227e-01,-2.596163059780486840e-03,4.556300155323205620e-02,-3.294082365556367353e+00,5.532731188034666764e-03,9.979059974959819668e-01,-6.444351277521848109e-02,2.491728841583369380e+00,-4.530028581891032413e-02,6.462845720334645105e-02,9.968806713204241277e-01,-1.007986076393639241e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.984217981010148346e-01,-2.612591600518795326e-03,5.609899480063833960e-02,-3.761611628506853933e+00,6.079911987354038282e-03,9.980746358312955202e-01,-6.172580019135004425e-02,2.370196815584489247e+00,-5.582971752951424588e-02,6.196945849214558627e-02,9.965153638812556114e-01,-9.210664444357078429e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.978086304913460491e-01,-2.627947071165612301e-03,6.611412810841485466e-02,-4.205896712376302027e+00,6.493200511290355727e-03,9.982770378968675029e-01,-5.831661629854727191e-02,2.218093827141381258e+00,-6.584696118876148807e-02,5.861811350483880217e-02,9.961064925429375938e-01,-8.288663376256160120e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.971423916015871303e-01,-2.642104623099976284e-03,7.549872053604328448e-02,-4.622093726655333690e+00,6.754002997165610769e-03,9.985039976112541904e-01,-5.425986792172585865e-02,2.037398199851448766e+00,-7.524241650737767406e-02,5.461473426057264491e-02,9.956685492788931446e-01,-7.328745253045246821e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.964494250399290598e-01,-2.654960304761648689e-03,8.415186100679632186e-02,-5.005751190834067721e+00,6.850422035660612592e-03,9.987453800586477692e-01,-4.960638448072749590e-02,1.830387555537790423e+00,-8.391457723940727587e-02,5.000672698001151079e-02,9.952174112220869562e-01,-6.347061085068711472e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.957570547699785557e-01,-2.666429294008853829e-03,9.198232616534145201e-02,-5.352850894213888822e+00,6.777694720244349311e-03,9.989902968803611172e-01,-4.441288412963476095e-02,1.599592496952486620e+00,-9.177102667115687173e-02,4.484787134798854519e-02,9.947697145000705676e-01,-5.360426786805240207e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.950928596045264252e-01,-2.676444620688333241e-03,9.890941169229643115e-02,-5.659840673831250335e+00,6.538306627166119191e-03,9.992279062646359789e-01,-3.874094362755641646e-02,1.347750169115802032e+00,-9.872935872473441454e-02,3.919753606516859779e-02,9.943420487373081373e-01,-4.385693869360101638e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.944830127593585756e-01,-2.684954652946283660e-03,1.048633551518164952e-01,-5.923654126039517465e+00,6.141776286881056937e-03,9.994477734761914034e-01,-3.265602266162908468e-02,1.077761331135864031e+00,-1.047177664970280614e-01,3.311990696610486035e-02,9.939503070017874364e-01,-3.439132698309355085e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.939516478608177996e-01,-2.691921831553632707e-03,1.097857492254456085e-01,-6.141726047063354343e+00,5.604150087905089908e-03,9.996402933876599173e-01,-2.622654251130829631e-02,7.926498143822745535e-01,-1.096756602779019041e-01,2.668316956995478786e-02,9.936092117077968133e-01,-2.535839244293346950e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.935195280688308150e-01,-2.697319277336515837e-03,1.136296549484357016e-01,-6.311997185000863375e+00,4.947235043574202754e-03,9.997971931668055978e-01,-1.952309326981785734e-02,4.955279514750269843e-01,-1.135539485668464188e-01,1.995872586839845392e-02,9.933313295945338517e-01,-1.689196857994010870e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.932034914780225598e-01,-2.701129513169695569e-03,1.163596914730407328e-01,-6.432915911878494875e+00,4.197616081510636282e-03,9.999115547961646699e-01,-1.261773982375708793e-02,1.895669725334575284e-01,-1.163153184177122129e-01,1.302041638165773833e-02,9.931269709014513003e-01,-9.104184042445556679e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.930155947431984487e-01,-2.703342863128092074e-03,1.179519837598693444e-01,-6.503437604526669524e+00,3.385509849968363575e-03,9.999787044199875963e-01,-5.583448308879633212e-03,-1.220273430875101067e-01,-1.179343742168588449e-01,5.943779289461583772e-03,9.930035801386626337e-01,-2.081703303737208674e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.929629986959488397e-01,-2.703956441030488152e-03,1.183941600497755292e-01,-6.523020265777721427e+00,2.543491386258886575e-03,9.999956304689578968e-01,1.506423887674945492e-03,-4.360352324272059876e-01,-1.183977160727375105e-01,-1.194688654974295676e-03,9.929655377821451356e-01,4.116909825851671617e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.930472696835987989e-01,-2.702972427508166121e-03,1.176851487184431277e-01,-6.491619729606898481e+00,1.705157223214651087e-03,9.999617219842007465e-01,8.578544053529956956e-03,-7.492403233981969057e-01,-1.177038313993116064e-01,-8.318228214866173892e-03,9.930138753413989550e-01,9.462698452873341548e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.932647740743699716e-01,-2.700398946031992882e-03,1.158352179831124151e-01,-6.409686399817896785e+00,9.037614367859538641e-04,9.998784997697146570e-01,1.556000453642737008e-02,-1.058445401496348470e+00,-1.158631606513695761e-01,-1.535051658360886417e-02,9.931465696187945502e-01,1.395671430525299017e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.936065689448461136e-01,-2.696249571745024110e-03,1.128657663643519438e-01,-6.278161325726918207e+00,1.708764891229109378e-04,9.997495334037376225e-01,2.237870937365324733e-02,-1.360488044307188726e+00,-1.128978403234087158e-01,-2.221634626298172807e-02,9.933581787566955201e-01,1.762916301034382072e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.940590174970569404e-01,-2.690544974450798273e-03,1.088093353804275576e-01,-6.098471335549385586e+00,-4.648783957882982975e-04,9.995803710304054235e-01,2.896380443355710960e-02,-1.652257978433227859e+00,-1.088416015351097998e-01,-2.884231307842712380e-02,9.936405890037355304e-01,2.053744597944533179e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.946040294656212088e-01,-2.683312281019720712e-03,1.037093529490263344e-01,-5.872525125113892130e+00,-9.789945323391989387e-04,9.993781944887629720e-01,3.524615319068583746e-02,-1.930716393244343854e+00,-1.037394434066935822e-01,-3.515749479376262948e-02,9.939829430636559771e-01,2.276314947298129221e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.952201486528358121e-01,-2.674589384398712300e-03,9.762008980638377242e-02,-5.602706268756309171e+00,-1.352076713876929808e-03,9.991516918248056767e-01,4.115889383135583335e-02,-2.192920173776133019e+00,-9.764736022251142844e-02,-4.109414956613251929e-02,9.943722820663133399e-01,2.440809762621088674e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.958832385067448723e-01,-2.664425249929881691e-03,9.060633634382082857e-02,-5.291863311986957363e+00,-1.570651289062444502e-03,9.989106298753710478e-01,4.663810689549470478e-02,-2.436048959870932951e+00,-9.063189601910853765e-02,-4.658841788840162312e-02,9.947941383935611226e-01,2.558961444968602672e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.965673922360844816e-01,-2.652880676472361456e-03,8.274303904546864707e-02,-4.943294168577152981e+00,-1.627734496892847653e-03,9.986652751918942972e-01,5.162351730485700840e-02,-2.657437186459006728e+00,-8.276955152134053695e-02,-5.158099933785261632e-02,9.952329563259619816e-01,2.643517466740675781e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
