9.970267369762982890e-01,5.423289420600314534e-03,7.686525934902022072e-02,-4.199430083740968378e+00,-1.204766635276644134e-02,9.962238506150434825e-01,8.598208480996423486e-02,-4.761348596800448973e+00,-7.610869873817915909e-02,-8.665248249147976256e-02,9.933271159291884311e-01,1.897518472681283264e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.977041393467744879e-01,5.665847650091270643e-03,6.748578613087800881e-02,-3.737363989343364779e+00,-1.169918310432696909e-02,9.959320148977777176e-01,8.934510297390123312e-02,-4.927155615648166176e+00,-6.670503949803607835e-02,-8.992951059783330092e-02,9.937117916668006812e-01,1.012899588520319027e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.983211918772136872e-01,5.920333701855061762e-03,5.761773984110133556e-02,-3.251189599543704567e+00,-1.121614087624343489e-02,9.956931923938827644e-01,9.202851850977099291e-02,-5.059536544953061821e+00,-5.682474994972502164e-02,-9.252026531547055677e-02,9.940879909986575225e-01,1.653306804764525378e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.988582347479876278e-01,6.183831379527837853e-03,4.737052978950421350e-02,-2.746292272675793011e+00,-1.062092407819921654e-02,9.955158068578159325e-01,9.399716699132217024e-02,-5.156752986137388639e+00,-4.657685058001512224e-02,-9.439296518964947202e-02,9.944448620256644000e-01,-6.337592597468902356e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.992996232758227793e-01,6.453310874340739862e-03,3.685920998494218725e-02,-2.228336525756988706e+00,-9.940521071906840631e-03,9.954062148168297819e-01,9.522432100671718302e-02,-5.217479003398111992e+00,-3.607537462026296632e-02,-9.552402574293361592e-02,9.947732320980271492e-01,-1.374856124242388178e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.996340188382106806e-01,6.725670887211747211e-03,2.620293366179973424e-02,-1.703191447544862624e+00,-9.205308574417635573e-03,9.953684249157743746e-01,9.569230681374188419e-02,-5.240833638577687026e+00,-2.543797784505096027e-02,-9.589849132203176474e-02,9.950660506991019227e-01,-2.050683405774953727e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.998550308157575506e-01,6.997783323804251249e-03,1.552333705119425186e-02,-1.176850118081661067e+00,-8.447662007256060215e-03,9.954038397803210980e-01,9.539295280575299518e-02,-5.226401390952027270e+00,-1.478444924531392007e-02,-9.551025520291889226e-02,9.953186207431083954e-01,-2.656439108167091279e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.999613852198671049e-01,7.266539487146061148e-03,4.942797240406779195e-03,-6.553444309751437213e-01,-7.700463806585892100e-03,9.955113845517368221e-01,9.432788304313448335e-02,-5.174248154237416131e+00,-4.235174581031659821e-03,-9.436230373287757267e-02,9.955289297820286709e-01,-3.189893061660626361e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.999570094079440752e-01,7.528894545631254105e-03,-5.417318622090760809e-03,-1.446585810825746221e-01,-6.995577932049606984e-03,9.956873531030218105e-01,9.250844882582216766e-02,-5.084918298733395403e+00,6.090443432310597982e-03,-9.246657036739135138e-02,9.956971565233975197e-01,-3.651385679630110292e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.998505614553659937e-01,7.781908188082676744e-03,-1.543839010039677571e-02,3.493567284707259635e-01,-6.362383005120870842e-03,9.959254699070735350e-01,8.995550849168283680e-02,-4.959425683575137356e+00,1.607551179766313412e-02,-8.984384195067585122e-02,9.958261002548199903e-01,-4.043695717221005292e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.996550925522950104e-01,8.022783564135962248e-03,-2.500617527957187114e-02,8.210645880455633705e-01,-5.826435059760776657e-03,9.962175184279278284e-01,8.669906050361575467e-02,-4.799233959637702718e+00,2.560715886329585286e-02,-8.652346368047753034e-02,9.959206569735473691e-01,-4.371797804687643230e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.993873677215455720e-01,8.248900380730542561e-03,-3.401232750449825065e-02,1.265117594643079713e+00,-5.408326524953680110e-03,9.965533957458670988e-01,8.277752504627242103e-02,-4.606224001706627824e+00,3.457792681985393662e-02,-8.254286164323938746e-02,9.959874561649010305e-01,-4.642519010760334797e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.990668055037323914e-01,8.457841897857386326e-03,-4.235574071174213334e-02,1.676523754617220252e+00,-5.122798910045315603e-03,9.969215982712856805e-01,7.823701691619633358e-02,-4.382657942392808259e+00,4.288706956601107817e-02,-7.794702679844678350e-02,9.960346106455884030e-01,-4.864114984096525318e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.987146129465471756e-01,8.647415503214832960e-03,-4.994366397551844305e-02,2.050702183137949053e+00,-4.978146508217084001e-03,9.973099317737474934e-01,7.313050620685210279e-02,-4.131137063712983171e+00,5.044170347572965452e-02,-7.278787752478947659e-02,9.960710474070689768e-01,-5.045780182915178269e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.983527382958337082e-01,8.815670737789613534e-03,-5.669268440579342677e-02,2.383532434397692690e+00,-4.975931061730934878e-03,9.977057463431366902e-01,6.751684294619463012e-02,-3.854556402265307824e+00,5.715781720156671436e-02,-6.712352581923528017e-02,9.961061225025210630e-01,-5.197126637767941482e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.980028672236620491e-01,8.960910044204765598e-03,-6.252944118210852775e-02,2.671389656333218010e+00,-5.111008636256682107e-03,9.980964661631060997e-01,6.145987078993289665e-02,-3.556058655968542759e+00,6.296115312299388478e-02,-6.101753871706887267e-02,9.961489698021128714e-01,-5.327641879231145294e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.976852676872385306e-01,9.081694360480061998e-03,-6.739119422876896359e-02,2.911172242278102562e+00,-5.371866158886891805e-03,9.984703835458212939e-01,5.502753472824541831e-02,-3.238992992369085666e+00,6.778785359929906384e-02,-5.453814576543835474e-02,9.962080069522026848e-01,-5.446167762900882003e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.974179697526192045e-01,9.176847719078036827e-03,-7.122624423377101055e-02,3.100324178392606989e+00,-5.741225158071399694e-03,9.988168352620596657e-01,4.829103124479434267e-02,-2.906871035057394081e+00,7.158512895754774730e-02,-4.775741564061129762e-02,9.962905111114462864e-01,-5.560406433508581214e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.972157945655608646e-01,9.245454927547124349e-03,-7.399414647964419611e-02,3.236846773321490289e+00,-6.196895681296093333e-03,9.991265602312787708e-01,4.132404319369139406e-02,-2.563330043346828901e+00,7.431158098828041791e-02,-4.075045532656154657e-02,9.964020972827637435e-01,-5.676497986847159893e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.970899584940694504e-01,9.286866769411825442e-03,-7.566598030753324267e-02,3.319308765599866984e+00,-6.712825790946260265e-03,9.993923908379547250e-01,3.420206530370621667e-02,-2.212099180163646484e+00,7.593763465045828831e-02,-3.359460296729600143e-02,9.965464531025777228e-01,-5.798660885192955528e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.970473385925295862e-01,9.300693486923529776e-03,-7.622435418397148499e-02,3.346850209526868625e+00,-7.260302855510815563e-03,9.996090050748599465e-01,2.700175470185756446e-02,-1.856967138387873639e+00,7.644568230625146954e-02,-2.636861499180628843e-02,9.967249943565181791e-01,-5.928939688498593430e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.970901633701706457e-01,9.286805271685369054e-03,-7.566349142928112392e-02,3.319185996273073869e+00,-7.809259731115346902e-03,9.997734516713401298e-01,1.980037258040057840e-02,-1.501754050352340553e+00,7.583023625221896324e-02,-1.915188012156801567e-02,9.969367760555654101e-01,-6.067046663587352118e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.972161698918603490e-01,9.245334424180958605e-03,-7.398927492596464595e-02,3.236606483888897934e+00,-8.329628501390065262e-03,9.998849519157348986e-01,1.267522181254221794e-02,-1.150283328068625988e+00,7.409795161337140446e-02,-1.202363307560127062e-02,9.971784572285390391e-01,-6.210322290114065336e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.974184473858321853e-01,9.176672627468322394e-03,-7.121919814048391362e-02,3.099976656802605923e+00,-8.792697477959719038e-03,9.999451076325288623e-01,5.703100406270038454e-03,-8.063542012549215210e-01,7.126761863060727953e-02,-5.062166548092554737e-03,9.974443766019768232e-01,-6.353803086919418419e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.976858721468911950e-01,9.081473428225550135e-03,-6.738228368076708275e-02,2.910732763162926506e+00,-9.172409449464041797e-03,9.999573877398792998e-01,-1.040288305830519219e-03,-4.737118349196135503e-01,6.736996986916277130e-02,1.655939238610513444e-03,9.977266859450553138e-01,-6.490410006740849891e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.980035502692599092e-01,8.960652100866991349e-03,-6.251905309889774220e-02,2.670877319674264783e+00,-9.446563681890641009e-03,9.999273926092248077e-01,-7.480964268486363020e-03,-1.560160477758075481e-01,6.244747666953014142e-02,8.056616748260088390e-03,9.980157410712355848e-01,-6.611232724160700513e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.983533831674612502e-01,8.815386274862634097e-03,-5.668126729839419176e-02,2.382969382291791227e+00,-9.597857398657441697e-03,9.998621849923280402e-01,-1.354737370879850224e-02,1.431947094937633391e-01,5.655402434481961865e-02,1.406908361493463405e-02,9.983004022231797281e-01,-6.705911197768440468e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.987152292323074887e-01,8.647117447370067378e-03,-4.993171988043916543e-02,2.050113165892662348e+00,-9.614730765518379740e-03,9.997699609947620081e-01,-1.917117420641804154e-02,4.205412287997961629e-01,4.975446077470948442e-02,1.962662268419172046e-02,9.985686057194691490e-01,-6.763098696726035364e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.990673001381032980e-01,8.457542546856242766e-03,-4.234379019677502604e-02,1.675934471102209278e+00,-9.491969733568476203e-03,9.996599102096792588e-01,-2.428809786348178068e-02,6.728478114395636256e-01,4.212397250559075934e-02,2.466737239737918502e-02,9.988078271000231378e-01,-6.770975903589115941e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.993877326983181542e-01,8.248613826780685707e-03,-3.400089633677292472e-02,1.264553969443976689e+00,-9.231029621671792140e-03,9.995414685148152900e-01,-2.883883945168519772e-02,8.971859825009311784e-01,3.374742555525519355e-02,2.913504783080372515e-02,9.990056200427231969e-01,-6.717806131627195310e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.996553517881323625e-01,8.022521798117347724e-03,-2.499576707776529627e-02,8.205514311596495691e-01,-8.840058006600920795e-03,9.994238321615116494e-01,-3.277001848170273124e-02,1.090921959238876138e+00,2.471846824291779390e-02,3.297968893531765672e-02,9.991503025085655132e-01,-6.592499775861933031e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.998506558509094866e-01,7.781682697985274448e-03,-1.542946102509092435e-02,3.489165496307830017e-01,-8.333605011113631722e-03,9.993157837508797048e-01,-3.603510275586235129e-02,1.251763096341248271e+00,1.513848810269415729e-02,3.615830900569352857e-02,9.992313850926797247e-01,-6.385167109207332548e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.999570337945518084e-01,7.528715869766410863e-03,-5.410261557256229419e-03,-1.450064543138055995e-01,-7.732024550987329214e-03,9.992250354728781092e-01,-3.859531838537597070e-02,1.377801217808134915e+00,5.115496787252215433e-03,3.863549258194048236e-02,9.992402694531077323e-01,-6.087627573366667377e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.999613465546822733e-01,7.266415598385118392e-03,4.947675167960699505e-03,-6.555848623212748860e-01,-7.060581834480380431e-03,9.991577965378589665e-01,-4.042037691214560996e-02,1.467550627610761937e+00,-5.237220610229097184e-03,4.038388396097960381e-02,9.991705272526313353e-01,-5.693852861995299941e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.998549596109138626e-01,6.997719839003452985e-03,1.552582629296864018e-02,-1.176972790820467907e+00,-6.348319996832490521e-03,9.991187749477329350e-01,-4.148919369443691135e-02,1.519980689580174849e+00,-1.580247391426267342e-02,4.138461055427547497e-02,9.990182878071571793e-01,-5.200327231835634167e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.996340188382106806e-01,6.725670887211761956e-03,2.620293366179979322e-02,-1.703191447544866621e+00,-5.626720431167799366e-03,9.991105886707276618e-01,-4.179027646193627515e-02,1.534536293700126564e+00,-2.646069612150949574e-02,4.162754542581384443e-02,9.987827764865244706e-01,-4.606300657674642918e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.992997407258360498e-01,6.453374568247203201e-03,3.685673231429018037e-02,-2.228214441655452127e+00,-4.928242032572441485e-03,9.991337357146562459e-01,-4.132198294841966241e-02,1.511148876327247370e+00,-3.709147015237874989e-02,4.111140357454615840e-02,9.984658876236701675e-01,-3.913922328504934600e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.988584466800104478e-01,6.183955283456097664e-03,4.736569359936482898e-02,-2.746053969924683535e+00,-4.284808371292417144e-03,9.991867806290267717e-01,-4.009250590710555784e-02,1.450237076287578919e+00,-4.757510792696618973e-02,3.984378629809792738e-02,9.980726918890173716e-01,-3.128252427275130532e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.983215738160562402e-01,5.920513035521400569e-03,5.761077334675428901e-02,-3.250846355499590334e+00,-3.726319658147439397e-03,9.992662243528215305e-01,-3.811966186686890218e-02,1.352692934462627061e+00,-5.779418857343488619e-02,3.784100521274667839e-02,9.976110833871939532e-01,-2.257144327037459985e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.977047375976870747e-01,5.666074185725325854e-03,6.747701130292743654e-02,-3.736931697245138739e+00,-3.279275925421372678e-03,9.993667636898434514e-01,-3.543039509597588343e-02,1.219858738488460270e+00,-6.763503270051939020e-02,3.512779805176913933e-02,9.970915416148339316e-01,-1.311013641438927013e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.970275029253744536e-01,5.423552635808363311e-03,7.685507086401215104e-02,-4.198928177087601910e+00,-2.965570410407812173e-03,9.994815534196552775e-01,-3.206015814291025834e-02,1.053494955992444471e+00,-7.698910599817780642e-02,3.173694067091955423e-02,9.965266621497759214e-01,-3.024868592145059029e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.963123957217688842e-01,5.195708740869009641e-03,8.564256292581705343e-02,-4.631798026122496026e+00,-2.801522436448539068e-03,9.996025088521997004e-01,-2.805207861618442752e-02,8.557390922906646935e-01,-8.575427381409804484e-02,2.770870371466950532e-02,9.959309273135448226e-01,7.540286310940276515e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.955837221839750617e-01,4.985111034662208403e-03,9.374513662811687076e-02,-5.030900442296982966e+00,-2.797180424034493955e-03,9.997209556852977297e-01,-2.345607396897287852e-02,6.290609368701289839e-01,-9.383590710562506043e-02,2.309026395357796982e-02,9.953198530821374401e-01,1.842856465118881404e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.948670015862242089e-01,4.794109438418420015e-03,1.010774686437920233e-01,-5.392040078558921756e+00,-2.955921662148583168e-03,9.998276385083095796e-01,-1.832786585707751881e-02,3.762143598316162185e-01,-1.011479123268722163e-01,1.793501064921632776e-02,9.947096968276014639e-01,2.947608266913290254e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.941874066936320364e-01,4.624806242955956971e-03,1.075639043426605407e-01,-5.711497609491543948e+00,-3.274362845798124960e-03,9.999136467638461978e-01,-1.272802951037461765e-02,1.001895893607351873e-01,-1.076134777126130232e-01,1.230184224658443029e-02,9.941167180924878055e-01,4.051760767451976775e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.935690779411019413e-01,4.479036972379943533e-03,1.131389876622510837e-01,-5.986057371454769793e+00,-3.742561202067384244e-03,9.999704312453279176e-01,-6.721038459800213888e-03,-1.958342964428052002e-01,-1.131657434439289484e-01,6.254387157870201427e-03,9.935564475560365594e-01,5.139233047094360352e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.930339702517797518e-01,4.358354486459541099e-03,1.177478346772814627e-01,-6.213022349956079715e+00,-4.344491560358753994e-03,9.999904777087587071e-01,-3.744047682774398781e-04,-5.085306924873633783e-01,-1.177483469906768776e-01,-1.397573260741672980e-04,9.930434290740099978e-01,6.194941030796901060e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.926010969911303050e-01,4.264017290010343152e-03,1.213463082989758718e-01,-6.390224845330939374e+00,-5.058766649563855092e-03,9.999677102335416956e-01,6.242115149058155912e-03,-8.344659113779440140e-01,-1.213157758418918486e-01,-6.809793030453809362e-03,9.925906004943384486e-01,7.205299487367536893e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.922856817444963839e-01,4.196981838534154241e-03,1.239010885101747006e-01,-6.516028296461079172e+00,-5.859557519014382300e-03,9.998975963906526765e-01,1.305721377036482556e-02,-1.170132077314860464e+00,-1.238335951615254921e-01,-1.368249046499227933e-02,9.922086356191152090e-01,8.158653543037425182e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.920988569911758370e-01,4.157898482038976593e-03,1.253897269813830095e-01,-6.589331157699316321e+00,-6.717673537070002580e-03,9.997774682189870532e-01,1.999863201357929970e-02,-1.511976864582893487e+00,-1.252786709986242475e-01,-2.068294653374536801e-02,9.919059886666574677e-01,9.045636941210002391e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.920468795602694900e-01,4.147108820080286709e-03,1.258005768492510279e-01,-6.609561828657831484e+00,-7.601756443882886488e-03,9.996066854449092709e-01,2.699368424338313699e-02,-1.856428737956412611e+00,-1.256391555153905937e-01,-2.773530636366511662e-02,9.916882468792866945e-01,9.859421784187460958e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.921312428044474219e-01,4.164646436423149502e-03,1.251327418938894542e-01,-6.576676723376047917e+00,-8.479541699670562968e-03,9.993868701067100124e-01,3.396972829608213562e-02,-2.199920037348443991e+00,-1.249145490721826762e-01,-3.476349790283131402e-02,9.915582807124534437e-01,1.059587426657854659e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.923485664572783138e-01,4.210238996992109357e-03,1.233959916874837054e-01,-6.491156191691641375e+00,-9.319139335042319131e-03,9.991216714640915875e-01,4.085459691507731250e-02,-2.538907367424054762e+00,-1.231156000798230704e-01,-4.169194556980973521e-02,9.915161955858208254e-01,1.125359721484049835e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.926906744738126509e-01,4.283311394172505115e-03,1.206106543352182953e-01,-6.353998580337665736e+00,-1.009029137286565452e-02,9.988165989083729324e-01,4.757702228197393385e-02,-2.869891993121390428e+00,-1.202641330834786498e-01,-4.844626204175019740e-02,9.915591378208374884e-01,1.183386177230468794e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.931449095393571902e-01,4.382990457930677555e-03,1.168074921818132023e-01,-6.166715192371492016e+00,-1.076556770317265051e-02,9.984792853244097710e-01,5.406711028576271366e-02,-3.189442849624787524e+00,-1.163928826065912803e-01,-5.495397415393060703e-02,9.916817795761651011e-01,1.234044177391261154e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.936948955236549752e-01,4.508114784961408938e-03,1.120276020658211719e-01,-5.931325372020463504e+00,-1.132144305287734014e-02,9.981187045090283982e-01,6.025681360070397202e-02,-3.494219020622011396e+00,-1.115452015296812122e-01,-6.114519743873055024e-02,9.918764570631203314e-01,1.277934688927157003e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.943208325570522810e-01,4.657241432574066309e-03,1.063221602081475814e-01,-5.650342970457211678e+00,-1.173923233205823903e-02,9.977452624978571105e-01,6.608051010032885142e-02,-3.780998281707970143e+00,-1.057746741407521451e-01,-6.695336612954536082e-02,9.921335383235517780e-01,1.315846724038516546e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.950005758609442585e-01,4.828662292866488064e-03,9.975216843969327007e-02,-5.326766543505853768e+00,-1.200583466164628285e-02,9.973701186652562667e-01,7.147562836505315376e-02,-4.046706543499983155e+00,-9.914469841129201766e-02,-7.231590090118122927e-02,9.924418044010706597e-01,1.348715515736355730e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.957104387716029237e-01,5.020416966001460882e-03,9.238810491965386562e-02,-4.964059928825890644e+00,-1.211425840543802618e-02,9.970049541473066101e-01,7.638334785842884611e-02,-4.288452591461314078e+00,-9.172792064771052856e-02,-7.717490781343960826e-02,9.927889948944396137e-01,1.377574628500583653e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.964258991195528159e-01,5.230313097093684978e-03,8.430936479611850221e-02,-4.566126942612748429e+00,-1.206389612191765583e-02,9.966614439456797925e-01,8.074935754290220313e-02,-4.503564828866573500e+00,-8.360554569418475468e-02,-8.147785165699039656e-02,9.931623639967926964e-01,1.403505268975838050e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
