9.977861759960409138e-01,-4.771515163768567762e-03,6.633209320044562707e-02,-2.433195293184609032e+00,-1.096512600839321012e-03,9.961068211419948915e-01,8.814774276417754184e-02,-2.267500605636677768e+00,-6.649444847071285525e-02,-8.802533141326775168e-02,9.938963810910296237e-01,4.022074692936574714e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.985723010205852512e-01,-4.624543956861837217e-03,5.321645751351510023e-02,-1.964151131545394557e+00,-3.209284111159455954e-04,9.957080277641299215e-01,9.254967478471747000e-02,-2.425293274235853946e+00,-5.341605418939678052e-02,-9.243462400608214169e-02,9.942849513821777618e-01,3.261012955400178215e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.992131830212511723e-01,-4.469057624556617599e-03,3.940794796120650201e-02,-1.470316780982979576e+00,6.634348336043435030e-04,9.953754604739952772e-01,9.605873139730863874e-02,-2.551113716118649677e+00,-3.965499519290552333e-02,-9.595700867063075568e-02,9.945952666276836052e-01,2.579959256267185808e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.996765927875204127e-01,-4.306707094025759297e-03,2.506217181059874552e-02,-9.572559974224222890e-01,1.814528638954492111e-03,9.951230052930611913e-01,9.862519336161665318e-02,-2.643169496702574062e+00,-2.536469448657243525e-02,-9.854782259910872810e-02,9.948089951961701649e-01,1.993825514436691759e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.999379613169429026e-01,-4.139279572845933931e-03,1.034380947988300554e-02,-4.308570484209502394e-01,3.082046150918248129e-03,9.949613980703152505e-01,1.002114742577958212e-01,-2.700104048053981298e+00,-1.070649440489668952e-02,-1.001733706655898865e-01,9.949123923901883604e-01,1.514104737611542406e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.999816552664116953e-01,-3.968671933169156535e-03,-4.575890485386186965e-03,1.027562278723224837e-01,4.409722236922876751e-03,9.948976375488450818e-01,1.007932800620611746e-01,-2.721039483620999899e+00,4.152527171958615357e-03,-1.008116094422180919e-01,9.948968871576114870e-01,1.148358336687714115e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.998021972396790025e-01,-3.796866026744704411e-03,-1.952188372385558340e-02,6.373235019618822550e-01,5.737994125283090059e-03,9.949346202823859953e-01,1.003604836486882979e-01,-2.705608079447615832e+00,1.904194312553382160e-02,-1.004526493260308878e-01,9.947596313739585083e-01,8.998883021989440012e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.994043498964908512e-01,-3.625894246017306519e-03,-3.431830381213856612e-02,1.166554497507123589e+00,7.006875410477587766e-03,9.950709448861219109e-01,9.891747132240225060e-02,-2.653964077534684218e+00,3.379048489553380941e-02,-9.909902081808906471e-02,9.945036666696192018e-01,7.675980599353614264e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.988030181051191780e-01,-3.457804050414296521e-03,-4.879147278665672827e-02,1.684236369245561749e+00,8.158872405163813263e-03,9.953012075336433728e-01,9.648304023200107715e-02,-2.566780902656411456e+00,4.822859333284957445e-02,-9.676563516145986199e-02,9.941380388780913790e-01,7.460634433187635084e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.980223944215584897e-01,-3.294623248967596969e-03,-6.277277797960661987e-02,2.184337335452093409e+00,9.141755748120804562e-03,9.956157687989007909e-01,9.308968452882422639e-02,-2.445226059520133166e+00,6.219087154996279926e-02,-9.347944587536324845e-02,9.936769739987049155e-01,8.258026891141546921e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.970951545272477290e-01,-3.138324678405936957e-03,-7.610135637852726009e-02,2.661101800366406422e+00,9.911045826723531918e-03,9.960017289053125777e-01,8.878263168475139522e-02,-2.290926064068929957e+00,7.551845293465368758e-02,-8.927897816734835235e-02,9.931395736317626399e-01,9.937355422325526433e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.960604390941286690e-01,-2.990792892915592523e-03,-8.862637301678424895e-02,3.109132964074429406e+00,1.043204829984991158e-02,9.964432258186634028e-01,8.361840304611942165e-02,-2.105913378075179754e+00,8.806106521707923740e-02,-8.421353987903144878e-02,9.925488848639812955e-01,1.233804487760332830e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.949623004637868640e-01,-2.853792235770913604e-03,-1.002089674657120344e-01,3.523461080185664951e+00,1.068137063368348669e-02,9.969224451624224548e-01,7.766322665784097801e-02,-1.892570450140969474e+00,9.967892976754913481e-02,-7.834234801582987129e-02,9.919307653700136784e-01,1.527727287126158517e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.938475037840652782e-01,-2.728950548987062359e-03,-1.107235992899332083e-01,3.899593984493597176e+00,1.064782615781393812e-02,9.974200821998344679e-01,7.099123699044011804e-02,-1.653565393693137597e+00,1.102442130122904262e-01,-7.173342643266408802e-02,9.913125358711802892e-01,1.855837863600352799e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.927632887561965713e-01,-2.617728230473231801e-03,-1.200591281955408901e-01,4.233553137728389260e+00,1.033276174512501311e-02,9.979166824793799240e-01,6.368288368525032439e-02,-1.391791089929553360e+00,1.196423064842801198e-01,-6.446257343622009695e-02,9.907221264400011274e-01,2.197975843110574479e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.917555293057848109e-01,-2.521412606788618269e-03,-1.281193356944111406e-01,4.521894951062849444e+00,9.749783156608763865e-03,9.983930788158492664e-01,5.582327353248778962e-02,-1.110309135038925810e+00,1.277727012168585197e-01,-5.661217838203036479e-02,9.901864225652345919e-01,2.534390163494459891e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.908666644753885144e-01,-2.441099580225248884e-03,-1.348232257752801089e-01,4.761719245215464191e+00,8.923968350892201584e-03,9.988313145781140268e-01,4.750083848164095290e-02,-8.122981654917599270e-01,1.345496969335854276e-01,-4.827015620602921608e-02,9.897304722913560227e-01,2.846603976896188160e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.901338298065803789e-01,-2.377694323939443920e-03,-1.401049075850615278e-01,4.950667810239680833e+00,7.890619110496658456e-03,9.992155885825286799e-01,3.880620294815164545e-02,-5.010150244736579772e-01,1.399027402213145199e-01,-3.952884935565961072e-02,9.893759210558994432e-01,3.118207654928538131e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.895874843809483457e-01,-2.331900473982162145e-03,-1.439135680904483350e-01,5.086921221366425883e+00,6.693643932734688086e-03,9.995325114483049056e-01,2.983135054119234048e-02,-1.797628991463506021e-01,1.437767276354989798e-01,-3.048403788011615212e-02,9.891405423520143181e-01,3.335560336170397266e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.892504269149401397e-01,-2.304222361894973491e-03,-1.462131307168871019e-01,5.169187642883428246e+00,5.383651603368832042e-03,9.997718968839132136e-01,2.066902508162675456e-02,1.481300250124522599e-01,1.461321445549736142e-01,-2.123400172260887786e-02,9.890371397332016201e-01,3.488353555307286968e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.891364873234467225e-01,-2.294962270946810778e-03,-1.469820741242024997e-01,5.196696311632389431e+00,4.015833702519719384e-03,9.999268127924708649e-01,1.141236673204753908e-02,4.793242666788238293e-01,1.469451259690815470e-01,-1.187864390857704990e-02,9.890733113965849421e-01,3.570036356522268139e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.892504010684239901e-01,-2.304221217485013466e-03,-1.462132189638176427e-01,5.169190800712027745e+00,2.647714587124615215e-03,9.999941924682556049e-01,2.154694124769936103e-03,8.104770871659708886e-01,1.462073957717164030e-01,-2.518662803699427827e-03,9.892507285807252693e-01,3.578071914559471933e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.895874924749444856e-01,-2.331898370706107088e-03,-1.439137493970932824e-01,5.086927705514987963e+00,1.336832326027458974e-03,9.999745094991006056e-01,-7.010632876938517610e-03,1.138247415624655590e+00,1.439264324002230422e-01,6.745244095785564442e-03,9.895654198529617585e-01,3.514032218496351834e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.901337596884790537e-01,-2.377691293100257092e-03,-1.401051580256595375e-01,4.950676771629274775e+00,1.384235499775615522e-04,9.998721245546594583e-01,-1.599034355540479221e-02,1.459301124307839315e+00,1.401252619864285787e-01,1.581318456689904950e-02,9.900075120230261705e-01,3.383508609093804909e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.908666367309024725e-01,-2.441096247186491566e-03,-1.348235512474136311e-01,4.761730887249154165e+00,-8.968338814489345504e-04,9.996946974070652914e-01,-2.469148542007209776e-02,1.770318470674623779e+00,1.348426592060025797e-01,2.458688377174081396e-02,9.905619511730670013e-01,3.195869862800779782e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.917554926418867822e-01,-2.521407539202504509e-03,-1.281197147243038070e-01,4.521908510142750970e+00,-1.724935962069819783e-03,9.994531611172275953e-01,-3.302180079505338817e-02,2.068007667615618939e+00,1.281329142138062649e-01,3.297054898806949658e-02,9.912087833603500098e-01,2.963836239481418833e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.927632494491538395e-01,-2.617723728688488207e-03,-1.200595449899446304e-01,4.233568046753359404e+00,-2.310465599736584007e-03,9.991609603337032741e-01,-4.089031355752045793e-02,2.349126074531754149e+00,1.200658553591826966e-01,4.087179637675766170e-02,9.919242528189846642e-01,2.702932931771896974e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.938474677987974015e-01,-2.728945227023301182e-03,-1.107240361444420257e-01,3.899609617672515682e+00,-2.628215415399122803e-03,9.988338264727808502e-01,-4.820821267641914321e-02,2.610510524055769110e+00,1.107264771591347924e-01,4.820261370247944099e-02,9.926813033567202238e-01,2.430792549813627079e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.949622737131589290e-01,-2.853787875920232604e-03,-1.002094056320361332e-01,3.523476752532252565e+00,-2.664438528898416259e-03,9.984888691474586020e-01,-5.488996750479924885e-02,2.849117178151447050e+00,1.002146188570460505e-01,5.488044731364016826e-02,9.934511676422602688e-01,2.166377434808620384e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.960604261213786836e-01,-2.990787212490452276e-03,-8.862679336632760252e-02,3.109148004783063968e+00,-2.417646461234793272e-03,9.981436903413490880e-01,-6.085470648407764055e-02,3.062070108327378470e+00,8.864427828986187752e-02,6.082922847708889524e-02,9.942041823284977209e-01,1.929117030518333609e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.970950983173979543e-01,-3.138320553389625789e-03,-7.610173580184868836e-02,2.661115373797929173e+00,-1.898883299916401908e-03,9.978159881202964820e-01,-6.602784426322212685e-02,3.246718697405400533e+00,7.614274287911121375e-02,6.598055533945572371e-02,9.949114706413183518e-01,1.738025999057999926e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.980224141572120455e-01,-3.294619786610614685e-03,-6.277310831125097745e-02,2.184349152115861337e+00,-1.131415822779622844e-03,9.975222470182060208e-01,-7.034277739727079481e-02,3.400697451170042296e+00,6.284932390470522601e-02,7.027469281708585702e-02,9.955458151158677049e-01,1.610814739157037379e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.988029940878909718e-01,-3.457800844078195816e-03,-4.879173168618169271e-02,1.684245630602778876e+00,-1.498229554171116125e-04,9.972773140869857222e-01,-7.374262139659423787e-02,3.521987468550221934e+00,4.891387302523809294e-02,7.366166320776347531e-02,9.960830377566824989e-01,1.563065848486429599e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.994043979675378830e-01,-3.625892078684323297e-03,-3.431848518924287411e-02,1.166560981940348629e+00,1.001503312835381023e-03,9.970934098710219073e-01,-7.618186484699532302e-02,3.608975078182271368e+00,3.449496383051416787e-02,7.610211542682099317e-02,9.965031460102597993e-01,1.607485805604205731e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.998021940897690030e-01,-3.796864877572984822e-03,-1.952197538388596165e-02,6.373267805310659506e-01,2.270399545590654888e-03,9.969798514180815419e-01,-7.762777180030701329e-02,3.660500790068457189e+00,1.975775833271202486e-02,7.756809470841206922e-02,9.967912902081564885e-01,1.753292567574654404e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.999816552664116953e-01,-3.968671933169176484e-03,-4.575890485386252884e-03,1.027562278723233302e-01,3.599401444526680125e-03,9.969420724474329365e-01,-7.806144150352306577e-02,3.675897251612885164e+00,4.871697995751168506e-03,7.804353902035206236e-02,9.969380686541997605e-01,2.005762810540411556e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.999379589905261767e-01,-4.139280653509626144e-03,1.034390094743536243e-02,-4.308603197330975743e-01,4.928522860896423878e-03,9.969818567241236495e-01,-7.747844328992405105e-02,3.655010773688080139e+00,-9.991977268200141760e-03,7.752461151370847181e-02,9.969403676973042083e-01,2.365961736616509770e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.996766426215560886e-01,-4.306709667867426872e-03,2.506235155907389142e-02,-9.572624295970931785e-01,6.198167531321543272e-03,9.970970181693566969e-01,-7.588897052685095179e-02,3.598207626289538830e+00,-2.466276404498782271e-02,7.601976258437682932e-02,9.968012442077845980e-01,2.830676090661189415e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.992132210831313754e-01,-4.469060488538964884e-03,3.940820670640144546e-02,-1.470326037323213209e+00,7.352005257185895842e-03,9.972815688965076530e-01,-7.331744551857230507e-02,3.506358603351017234e+00,-3.897341740721179532e-02,7.354948804686857466e-02,9.965297567552134916e-01,3.392547520487405044e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.985722650667395728e-01,-4.624547893138015488e-03,5.321677987143459687e-02,-1.964162659111636566e+00,8.339635875777432969e-03,9.975260365489825309e-01,-6.980171098951599984e-02,3.380811659500033262e+00,-5.276232302640889577e-02,7.014586586068297103e-02,9.961403986772555674e-01,4.040399154864550701e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.977861834833648969e-01,-4.771519982187738367e-03,6.633247038580201982e-02,-2.433208784417386639e+00,9.118895125594132442e-03,9.978180124032824949e-01,-6.539178337675824459e-02,3.223345833366502600e+00,-6.587572040159217490e-02,6.585189667743229780e-02,9.956525017089250529e-01,4.759738896000552666e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.968933051594003336e-01,-4.908477745227609289e-03,7.861083395856793832e-02,-2.872300386108387116e+00,9.657672652456188861e-03,9.981427404385441182e-01,-6.014829405442589927e-02,3.036118576784933243e+00,-7.816959866474748608e-02,6.072062746789926718e-02,9.950892293930595489e-01,5.533410191385683685e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.959362488983877215e-01,-5.034086457655591491e-03,8.992022003568871102e-02,-3.276732288851885055e+00,9.935181264657796940e-03,9.984838953833269359e-01,-5.414080778142370959e-02,2.821603590872609590e+00,-8.951134073152641757e-02,5.481416142220554150e-02,9.944763190411651799e-01,6.342352905701894583e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.949597348848041589e-01,-5.147177995523380054e-03,1.001430080706375153e-01,-3.642299519096626526e+00,9.942628942748547860e-03,9.988242922477759134e-01,-4.744603778862160892e-02,2.582529176606981558e+00,-9.978106262700309204e-02,4.820258355230681163e-02,9.938411753116338510e-01,7.166439739927452646e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.940085607420641178e-01,-5.246755743086264044e-03,1.091763061458377454e-01,-3.965324959717662079e+00,9.683306021028735208e-03,9.991469109053462416e-01,-4.014616078281542377e-02,2.321818170275040227e+00,-1.088725242585597830e-01,4.096281296386498211e-02,9.932113798435611152e-01,7.985340341130150454e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.931255536652997540e-01,-5.331986980035440318e-03,1.169323059850874286e-01,-4.242671293773244479e+00,9.172126837988082634e-03,9.994352633723313506e-01,-3.232723481044838532e-02,2.042532468405314994e+00,-1.166938965118779203e-01,3.317752210157043358e-02,9.926135990561736344e-01,8.779382193052768235e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.923499821463241943e-01,-5.402197558437103926e-03,1.233383863649097079e-01,-4.471743460616817600e+00,8.434696598681831747e-03,9.996745316210949861e-01,-2.407791596778216872e-02,1.747826888426381897e+00,-1.231681799538639349e-01,2.493404076854864940e-02,9.920725363673774666e-01,9.530364894271808884e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.917156010549941225e-01,-5.456863638396971736e-03,1.283368843298893225e-01,-4.650480152956865787e+00,7.505965666363693251e-03,9.998518727522950345e-01,-1.548836096034288297e-02,1.440912010543247357e+00,-1.282333587651024454e-01,1.632334248220711909e-02,9.916096606385645940e-01,1.022228899960857751e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.912498226097884446e-01,-5.495603418819437411e-03,1.318848231527125492e-01,-4.777347166558431724e+00,6.428583021994946529e-03,9.999572256288845606e-01,-6.649465089886379826e-03,1.125026310861011014e+00,-1.318426466228236893e-01,7.439112069007333163e-03,9.912427655318957198e-01,1.084199830720403490e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.909722649333814193e-01,-5.518167331316315566e-03,1.339535325722636949e-01,-4.851318882379022313e+00,5.250995595770550570e-03,9.999834640835898458e-01,2.347716775906730051e-03,8.034166340894832725e-01,-1.339642609175182852e-01,-1.623133324138302047e-03,9.909848461635627492e-01,1.137966462814258062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.908943265420574464e-01,-5.524433231606001339e-03,1.345283057680831951e-01,-4.871871543396983917e+00,4.025406690444046157e-03,9.999267751753038169e-01,1.141229011533319987e-02,4.793264238929184629e-01,-1.345815013943046368e-01,-1.076684238629412038e-02,9.908440065918040496e-01,1.182915962400481913e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.910188827367703013e-01,-5.514401971295440283e-03,1.336082140098221183e-01,-4.838971506845801684e+00,2.805636196949155142e-03,9.997868400339248174e-01,2.045374301868086234e-02,1.559886666862966842e-01,-1.336925264898848331e-01,-1.989519019500085237e-02,9.908231439410801755e-01,1.218824654646876393e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.913399496160416602e-01,-5.488194013926337572e-03,1.312058912901312158e-01,-4.753069723067598673e+00,1.644960792677183656e-03,9.995668750669278735e-01,2.938207815024302880e-02,-1.633788838387664755e-01,-1.313103108310130773e-01,-2.891179859573025923e-02,9.909196230178981546e-01,1.245862553219083679e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.918431967513946512e-01,-5.446050695096834281e-03,1.273474558616559948e-01,-4.615100044074024410e+00,5.939881576948147180e-04,9.992734766273525526e-01,3.810795377605057793e-02,-4.755788634584124375e-01,-1.274624719198371170e-01,-3.772147058864058072e-02,9.911258257157231633e-01,1.264581045573155205e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.925065505390231468e-01,-5.388338840160272411e-03,1.220726918246505532e-01,-4.426483954703411605e+00,-3.013762968421998100e-04,9.989162746697639594e-01,4.654290243157771512e-02,-7.774421300198554041e-01,-1.221911806493681391e-01,-4.623092228300087342e-02,9.914292827643429451e-01,1.275885766260823395e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.933008425384917128e-01,-5.315551989713816067e-03,1.154350020556273310e-01,-4.189129640723180614e+00,-1.001807168157441488e-03,9.985078219165161029e-01,5.459969891677061288e-02,-1.065840855289543976e+00,-1.155529767680914810e-01,-5.434956598002287087e-02,9.918132956930857391e-01,1.280993700222124998e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.941911571256217828e-01,-5.228320637674119947e-03,1.075016500414885112e-01,-3.905440740230463170e+00,-1.476223100402507303e-03,9.980630770317613365e-01,6.219292254325763103e-02,-1.337709433918539581e+00,-1.076185874556824934e-01,-6.199034857126110160e-02,9.922577467927296002e-01,1.281378633175945803e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.951382926682739161e-01,-5.127414282896773125e-03,9.835374555142049890e-02,-3.578316012341538066e+00,-1.703164141787490453e-03,9.975986255841808870e-01,6.923971624119708290e-02,-1.590071976516924668e+00,-9.847258074517187265e-02,-6.907060598880451763e-02,9.927398182198063914e-01,1.278704265845722610e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.961002229643076689e-01,-5.013751202359115894e-03,8.808616865098013726e-02,-3.211145869903281991e+00,-1.671818474560456298e-03,9.971322020289982158e-01,7.566081683105259359e-02,-1.820078702347044386e+00,-8.821290389515680508e-02,-7.551302365899988100e-02,9.932352309647853872e-01,1.274749377259088323e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.970340068920597876e-01,-4.888398508273558186e-03,7.680723267861662429e-02,-2.807801584319358223e+00,-1.382632212242053318e-03,9.966820209829212462e-01,8.138178847767037205e-02,-2.025052011813943231e+00,-7.695021330660258008e-02,-8.124660613355205729e-02,9.937191123821724759e-01,1.271327346526907043e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
