scene_num,pred_frame_num,RMSE05
82,45,83.0123
82,46,93.3126
82,47,107.4208
103,1,32.191
103,2,38.9039
103,3,48.3298
103,4,58.14
103,5,59.236
103,6,53.802
103,7,39.8454
103,9,36.245
103,10,29.4903
103,11,43.451
103,12,31.9541
103,14,40.4055
103,15,43.2719
103,16,39.4657
103,17,54.6987
103,18,67.6749
103,19,68.818
103,20,64.2281
103,21,38.432
103,23,34.8136
103,24,34.0379
103,26,27.2647
103,27,35.2199
103,29,66.5113
103,30,58.0648
103,31,48.8433
103,32,47.6038
103,33,46.9518
103,34,41.8756
103,35,45.2659
103,36,54.506
103,37,70.7458
103,38,73.7263
103,39,74.3842
103,41,62.981
103,42,58.7219
103,43,61.5669
103,45,59.9507
103,46,67.3907
103,47,79.4857
110,1,42.3486
110,2,39.7862
110,3,41.0429
110,4,40.1371
110,5,38.9982
110,6,38.6288
110,7,42.1472
110,9,48.4524
110,10,49.1634
110,11,40.7609
110,12,47.9654
110,14,46.8572
110,15,40.4189
110,16,42.9817
110,17,42.0228
110,18,35.7944
110,19,30.3759
110,20,35.7974
110,21,45.0483
110,23,45.3682
110,24,42.7681
110,26,45.4721
110,27,42.6993
110,29,37.6702
110,30,39.0987
110,31,34.268
110,32,35.0977
110,33,37.5857
110,34,36.9345
110,35,36.0634
110,36,41.8819
110,37,33.5171
110,38,30.9573
110,39,34.2053
110,41,42.039
110,42,42.0634
110,43,38.3032
110,45,32.1948
110,46,35.0289
110,47,34.1037
114,1,37.8067
114,2,34.0911
114,3,40.05
114,4,40.3717
114,5,38.7978
114,6,39.2409
114,7,29.0726
114,9,29.6895
114,10,30.7107
114,11,42.1213
114,12,29.9511
114,14,21.2764
114,15,23.1541
114,16,24.132
114,17,34.8181
114,18,41.2978
114,19,43.1821
114,20,35.3832
114,21,25.0405
114,23,18.1475
114,24,18.4937
114,26,26.1558
114,27,41.9259
114,29,48.7707
114,30,40.37
114,31,24.3025
114,32,24.0493
114,33,25.968
114,34,23.2271
114,35,22.8725
114,36,28.9517
114,37,37.5016
114,38,41.6202
114,39,40.9439
114,41,32.2511
114,42,33.5398
114,43,32.5898
114,45,38.0626
114,46,46.7602
114,47,46.5975
