scene_num,pred_frame_num,LPIPS05
41,45,0.5753
41,46,0.5994
41,47,0.6328
45,1,0.5484
45,2,0.499
45,3,0.5315
45,4,0.5645
45,5,0.5369
45,6,0.4594
45,7,0.4489
45,9,0.5053
45,10,0.524
45,11,0.5422
45,12,0.4709
45,14,0.4579
45,15,0.4513
45,16,0.36
45,17,0.4678
45,18,0.5192
45,19,0.5821
45,20,0.5103
45,21,0.3279
45,23,0.3861
45,24,0.3747
45,26,0.3047
45,27,0.428
45,29,0.4654
45,30,0.387
45,31,0.3225
45,32,0.4436
45,33,0.4936
45,34,0.4221
45,35,0.4272
45,36,0.5452
45,37,0.648
45,38,0.9256
45,39,0.9733
45,41,0.5402
45,42,0.5545
45,43,0.5685
45,45,0.5083
45,46,0.5086
45,47,0.5888
55,1,0.5472
55,2,0.5454
55,3,0.5761
55,4,0.6085
55,5,0.6131
55,6,0.5951
55,7,0.5012
55,9,0.4481
55,10,0.489
55,11,0.5139
55,12,0.4684
55,14,0.4045
55,15,0.4784
55,16,0.4321
55,17,0.5542
55,18,0.6068
55,19,0.6128
55,20,0.5785
55,21,0.4482
55,23,0.4262
55,24,0.3948
55,26,0.3451
55,27,0.4204
55,29,0.5259
55,30,0.4686
55,31,0.4274
55,32,0.4782
55,33,0.4884
55,34,0.4366
55,35,0.5536
55,36,0.6716
55,37,0.6906
55,38,0.8765
55,39,0.9064
55,41,0.6516
55,42,0.5194
55,43,0.5832
55,45,0.5302
55,46,0.5279
55,47,0.581
63,1,0.229
63,2,0.2463
63,3,0.3405
63,4,0.3783
63,5,0.4637
63,6,0.3842
63,7,0.264
63,9,0.1506
63,10,0.1644
63,11,0.2071
63,12,0.1505
63,14,0.1566
63,15,0.1845
63,16,0.1861
63,17,0.3039
63,18,0.4905
63,19,0.5503
63,20,0.4136
63,21,0.2185
63,23,0.139
63,24,0.1341
63,26,0.1169
63,27,0.1809
63,29,0.4135
63,30,0.3221
63,31,0.2467
63,32,0.2383
63,33,0.2314
63,34,0.1823
63,35,0.2222
63,36,0.3461
63,37,0.4844
63,38,0.8839
63,39,0.6112
63,41,0.3512
63,42,0.265
63,43,0.2725
63,45,0.3878
63,46,0.4406
63,47,0.5479
82,1,0.307
82,2,0.2525
82,3,0.3759
82,4,0.4172
82,5,0.4683
82,6,0.4299
82,7,0.268
82,9,0.2204
82,10,0.2712
82,11,0.3386
82,12,0.2668
82,14,0.1989
82,15,0.207
82,16,0.2126
82,17,0.372
82,18,0.5114
82,19,0.606
82,20,0.4827
82,21,0.3085
82,23,0.222
82,24,0.2054
82,26,0.2099
82,27,0.3091
82,29,0.4168
82,30,0.3606
82,31,0.289
82,32,0.2962
82,33,0.2756
82,34,0.2247
82,35,0.2503
82,36,0.3975
82,37,0.5364
82,38,0.718
82,39,0.5971
82,41,0.669
82,42,0.3605
82,43,0.3334
82,45,0.4381
82,46,0.5127
82,47,0.5702
103,1,0.4598
103,2,0.4652
103,3,0.5226
103,4,0.5535
103,5,0.5605
103,6,0.5036
103,7,0.4167
103,9,0.3773
103,10,0.4044
103,11,0.4333
103,12,0.3524
103,14,0.3238
103,15,0.362
103,16,0.3262
103,17,0.4167
103,18,0.5225
103,19,0.5516
103,20,0.4656
103,21,0.293
103,23,0.2887
103,24,0.2459
103,26,0.24
103,27,0.3252
103,29,0.4494
103,30,0.3942
103,31,0.3181
103,32,0.3277
103,33,0.3463
103,34,0.2804
103,35,0.3193
103,36,0.3997
103,37,0.5011
103,38,0.696
103,39,0.56
103,41,0.4617
103,42,0.4106
103,43,0.4263
103,45,0.448
103,46,0.5072
103,47,0.5763
110,1,0.6475
110,2,0.6675
110,3,0.6331
110,4,0.6455
110,5,0.6556
110,6,0.6276
110,7,0.6282
110,9,0.6642
110,10,0.7069
110,11,0.6112
110,12,0.6743
110,14,0.6221
110,15,0.6152
110,16,0.5961
110,17,0.6407
110,18,0.6216
110,19,0.5739
110,20,0.6245
110,21,0.6207
110,23,0.6028
110,24,0.6039
110,26,0.6485
110,27,0.6338
110,29,0.5798
110,30,0.5799
110,31,0.5327
110,32,0.5296
110,33,0.5847
110,34,0.5806
110,35,0.5754
110,36,0.6315
110,37,0.5815
110,38,0.5793
110,39,0.6034
110,41,0.674
110,42,0.6812
110,43,0.5908
110,45,0.546
110,46,0.5451
110,47,0.5146
114,1,0.3769
114,2,0.3883
114,3,0.4436
114,4,0.4651
114,5,0.4453
114,6,0.3964
114,7,0.3608
114,9,0.3223
114,10,0.3347
114,11,0.4196
114,12,0.3229
114,14,0.2752
114,15,0.2896
114,16,0.265
114,17,0.3453
114,18,0.4211
114,19,0.4311
114,20,0.3304
114,21,0.2334
114,23,0.2661
114,24,0.2748
114,26,0.2784
114,27,0.3737
114,29,0.4568
114,30,0.4128
114,31,0.3205
114,32,0.3252
114,33,0.3736
114,34,0.2694
114,35,0.2503
114,36,0.3408
114,37,0.4111
114,38,0.7826
114,39,0.6107
114,41,0.3525
114,42,0.4013
114,43,0.4204
114,45,0.4037
114,46,0.449
114,47,0.4805
