scene_num,pred_frame_num,MaskedPSNR05
45,31,14.9358
45,32,13.4428
45,33,11.9125
45,34,12.947
45,35,12.8717
45,41,11.6549
45,42,11.4381
45,43,11.1964
45,45,13.2701
45,46,10.2302
45,47,8.7367
55,1,13.8324
55,2,13.9332
55,3,14.8601
55,4,12.6574
55,5,14.6388
55,6,14.4353
55,7,15.5993
55,9,15.8309
55,10,15.521
55,11,14.7224
55,12,16.3284
55,14,18.843
55,15,18.5591
55,16,18.2683
55,17,14.5787
55,18,13.3473
55,19,13.4941
55,20,13.683
55,21,15.0205
55,23,19.9585
55,24,20.927
55,26,19.2635
55,27,16.6548
55,29,17.7385
55,30,20.1031
55,31,21.9764
55,32,20.8226
55,33,19.5782
55,34,20.5167
55,35,17.4776
55,36,14.225
55,37,16.9634
55,38,15.9044
55,39,17.1889
55,41,12.9227
55,42,18.8084
55,43,19.3993
55,45,20.3381
55,46,19.6787
55,47,18.248
63,1,17.3027
63,2,18.9449
63,3,15.8172
63,4,11.7568
63,5,11.9121
63,6,15.8209
63,7,20.3368
63,9,19.8762
63,10,16.262
63,11,14.2149
63,12,16.2771
63,14,22.5606
63,15,22.7316
63,16,21.8855
63,17,17.4522
63,18,12.5102
63,19,10.6708
63,20,12.839
63,21,20.0517
63,23,23.7164
63,24,23.6659
63,26,19.6144
63,27,14.2259
63,29,13.7383
63,30,18.676
63,31,25.0716
63,32,22.1434
63,33,19.8009
63,34,20.5453
63,35,18.4735
63,36,14.7099
63,37,11.7336
63,38,1.5981
63,39,9.8431
63,41,9.2057
63,42,13.4598
63,43,16.3904
63,45,20.4102
63,46,18.4731
63,47,13.7712
82,1,11.5078
82,2,12.6847
82,9,13.8061
82,10,10.9377
82,11,8.3172
82,12,11.0176
82,14,15.0928
82,15,15.2257
82,23,17.0011
82,24,18.2709
82,26,15.0317
82,27,10.6132
82,29,11.0954
82,30,14.0299
82,31,18.2989
82,32,17.6238
82,33,16.7295
82,34,16.3402
82,35,14.5534
82,41,4.451
82,42,10.9505
82,43,13.5206
82,45,14.186
82,46,12.3089
82,47,10.7747
103,1,17.6394
103,2,17.2927
103,9,16.8861
103,10,18.6345
103,11,19.0162
103,12,20.1054
103,14,18.3984
103,15,19.3779
103,23,20.9403
103,24,21.7782
103,26,22.0585
103,27,19.3057
103,29,14.9586
103,30,15.1285
103,31,14.9168
103,32,14.265
103,33,14.5074
103,34,14.8428
103,35,14.9131
103,41,10.6698
103,42,11.3365
103,43,11.6239
103,45,11.8628
103,46,11.7719
103,47,11.4693
110,1,12.9454
110,2,14.2811
110,3,13.5462
110,4,13.9454
110,5,14.9097
110,6,14.7137
110,7,13.4634
110,9,11.8354
110,10,11.655
110,11,12.493
110,12,11.9593
110,14,12.0915
110,15,13.1443
110,16,13.4169
110,17,14.1409
110,18,15.5503
110,19,16.8925
110,20,15.0636
110,21,12.7659
110,23,11.985
110,24,12.8767
110,26,13.2101
110,27,12.6774
110,29,13.4233
110,30,13.8558
110,31,15.3087
110,32,14.5507
110,33,13.8459
110,34,13.8367
110,35,14.9182
110,36,13.9872
110,37,16.0174
110,38,16.6666
110,39,16.0094
110,41,13.6673
110,42,13.4091
110,43,14.1193
110,45,15.0062
110,46,14.1775
110,47,13.6865
114,1,13.6633
114,2,14.5777
114,3,12.988
114,4,13.0599
114,5,13.4066
114,6,13.3361
114,7,16.2867
114,9,16.4598
114,10,16.024
114,11,13.0442
114,12,16.5636
114,14,19.7359
114,15,18.9762
114,16,18.344
114,17,14.5602
114,18,12.8497
114,19,12.2791
114,20,14.2733
114,21,17.5965
114,23,21.6362
114,24,22.4107
114,26,17.7044
114,27,13.0023
114,29,12.451
114,30,14.0708
114,31,19.7469
114,32,21.224
114,33,20.0153
114,34,20.8987
114,35,20.3086
114,36,17.3028
114,37,14.4107
114,38,16.2834
114,39,15.1957
114,41,17.998
114,42,17.6089
114,43,18.1415
114,45,14.5492
114,46,12.6681
114,47,13.8501
