scene_num,pred_frame_num,MaskedSSIM05
45,2,0.2904
45,9,0.3292
45,10,0.319
45,11,0.2668
45,12,0.3337
45,14,0.4047
45,15,0.3916
45,23,0.5222
45,24,0.4969
45,26,0.4729
45,27,0.3502
45,29,0.3392
45,30,0.3979
45,31,0.4774
45,32,0.422
45,33,0.3626
45,34,0.4135
45,35,0.3932
45,41,0.3076
45,42,0.3186
45,43,0.3104
45,45,0.4043
45,46,0.3385
45,47,0.3146
55,1,0.2588
55,2,0.2722
55,3,0.3084
55,4,0.2182
55,5,0.2643
55,6,0.3443
55,7,0.342
55,9,0.3287
55,10,0.2725
55,11,0.2483
55,12,0.3121
55,14,0.438
55,15,0.4556
55,16,0.4808
55,17,0.3888
55,18,0.3324
55,19,0.3064
55,20,0.34
55,21,0.4274
55,23,0.4818
55,24,0.5204
55,26,0.4974
55,27,0.3649
55,29,0.3989
55,30,0.4777
55,31,0.5363
55,32,0.4949
55,33,0.4497
55,34,0.4992
55,35,0.4393
55,36,0.286
55,37,0.4185
55,38,0.4201
55,39,0.3987
55,41,0.2867
55,42,0.4224
55,43,0.4253
55,45,0.464
55,46,0.4473
55,47,0.3954
63,1,0.5951
63,2,0.6574
63,3,0.5715
63,4,0.4266
63,5,0.4389
63,6,0.5649
63,7,0.6963
63,9,0.7053
63,10,0.5831
63,11,0.554
63,12,0.6446
63,14,0.7866
63,15,0.7852
63,16,0.7945
63,17,0.6492
63,18,0.4777
63,19,0.3846
63,20,0.5001
63,21,0.7465
63,23,0.8169
63,24,0.8264
63,26,0.7972
63,27,0.6476
63,29,0.6489
63,30,0.7441
63,31,0.8547
63,32,0.7907
63,33,0.7256
63,34,0.7612
63,35,0.689
63,36,0.54
63,37,0.4141
63,38,0.1738
63,39,0.4144
63,41,0.4491
63,42,0.5616
63,43,0.6361
63,45,0.7371
63,46,0.6991
63,47,0.5807
82,1,0.4564
82,2,0.506
82,9,0.5838
82,10,0.4278
82,11,0.3496
82,12,0.4737
82,14,0.6849
82,15,0.6883
82,23,0.761
82,24,0.76
82,26,0.6609
82,27,0.469
82,29,0.5236
82,30,0.6117
82,31,0.7168
82,32,0.6922
82,33,0.6648
82,34,0.6635
82,35,0.5873
82,41,0.2575
82,42,0.4397
82,43,0.5631
82,45,0.5948
82,46,0.5358
82,47,0.4997
103,1,0.6285
103,2,0.6451
103,9,0.6555
103,10,0.6528
103,11,0.6374
103,12,0.6759
103,14,0.712
103,15,0.717
103,23,0.7407
103,24,0.7709
103,26,0.7643
103,27,0.6842
103,29,0.6422
103,30,0.684
103,31,0.7154
103,32,0.6742
103,33,0.6477
103,34,0.6807
103,35,0.6538
103,41,0.4738
103,42,0.5348
103,43,0.5543
103,45,0.6159
103,46,0.6046
103,47,0.5762
110,1,0.0971
110,2,0.1028
110,3,0.1526
110,4,0.1517
110,5,0.132
110,6,0.1768
110,7,0.1632
110,9,0.1198
110,10,0.122
110,11,0.1241
110,12,0.142
110,14,0.1936
110,15,0.1782
110,16,0.2274
110,17,0.2062
110,18,0.1695
110,19,0.1712
110,20,0.18
110,21,0.2589
110,23,0.1843
110,24,0.2585
110,26,0.2233
110,27,0.1392
110,29,0.1465
110,30,0.2005
110,31,0.2315
110,32,0.213
110,33,0.1848
110,34,0.2199
110,35,0.2996
110,36,0.2172
110,37,0.1786
110,38,0.167
110,39,0.1948
110,41,0.2426
110,42,0.1837
110,43,0.2009
110,45,0.1828
110,46,0.1653
110,47,0.1393
114,1,0.3472
114,2,0.3772
114,3,0.3569
114,4,0.3558
114,5,0.3906
114,6,0.4111
114,7,0.4816
114,9,0.4811
114,10,0.3833
114,11,0.3388
114,12,0.4569
114,14,0.6279
114,15,0.5966
114,16,0.6612
114,17,0.4915
114,18,0.4284
114,19,0.4096
114,20,0.4578
114,21,0.6113
114,23,0.6859
114,24,0.7271
114,26,0.6487
114,27,0.3823
114,29,0.3492
114,30,0.4674
114,31,0.657
114,32,0.6319
114,33,0.5851
114,34,0.6696
114,35,0.6468
114,36,0.5316
114,37,0.4361
114,38,0.5159
114,39,0.4435
114,41,0.5109
114,42,0.4903
114,43,0.5014
114,45,0.4274
114,46,0.3425
114,47,0.3719
