scene_num,pred_frame_num,SSIM05
55,12,0.5276
55,14,0.5848
55,15,0.5502
55,16,0.5934
55,17,0.5234
55,18,0.489
55,19,0.4967
55,20,0.5206
55,21,0.5945
55,23,0.596
55,24,0.6122
55,26,0.6512
55,27,0.5772
55,29,0.4505
55,30,0.4948
55,31,0.5348
55,32,0.5075
55,33,0.5044
55,34,0.545
55,35,0.5254
55,36,0.4493
55,37,0.4519
55,38,0.3523
55,39,0.3575
55,41,0.3747
55,42,0.4113
55,43,0.4135
55,45,0.3967
55,46,0.3838
55,47,0.358
63,1,0.8076
63,2,0.8295
63,3,0.7941
63,4,0.7271
63,5,0.7004
63,6,0.7612
63,7,0.8218
63,9,0.8587
63,10,0.8009
63,11,0.7563
63,12,0.8115
63,14,0.8643
63,15,0.8191
63,16,0.825
63,17,0.7496
63,18,0.6329
63,19,0.513
63,20,0.6353
63,21,0.7912
63,23,0.8459
63,24,0.8632
63,26,0.8706
63,27,0.7906
63,29,0.6827
63,30,0.7557
63,31,0.8181
63,32,0.7673
63,33,0.7104
63,34,0.6902
63,35,0.6572
63,36,0.5996
63,37,0.5029
63,38,0.1938
63,39,0.4198
63,41,0.4271
63,42,0.4411
63,43,0.5057
63,45,0.6121
63,46,0.6138
63,47,0.5582
82,1,0.7493
82,2,0.7949
82,3,0.7287
82,4,0.6748
82,5,0.6384
82,6,0.6713
82,7,0.7922
82,9,0.8156
82,10,0.731
82,11,0.6767
82,12,0.7339
82,14,0.8323
82,15,0.8009
82,16,0.784
82,17,0.6522
82,18,0.549
82,19,0.4027
82,20,0.5092
82,21,0.6751
82,23,0.7987
82,24,0.8319
82,26,0.8033
82,27,0.6969
82,29,0.6303
82,30,0.6995
82,31,0.7642
82,32,0.708
82,33,0.6617
82,34,0.6354
82,35,0.5466
82,36,0.4676
82,37,0.3882
82,38,0.2253
82,39,0.3081
82,41,0.3219
82,42,0.3885
82,43,0.4542
82,45,0.5281
82,46,0.5217
82,47,0.4709
103,1,0.6642
103,2,0.6375
103,3,0.6449
103,4,0.6336
103,5,0.6575
103,6,0.6422
103,7,0.6642
103,9,0.6626
103,10,0.6881
103,11,0.688
103,12,0.712
103,14,0.676
103,15,0.6597
103,16,0.6961
103,17,0.6276
103,18,0.5893
103,19,0.51
103,20,0.5532
103,21,0.6823
103,23,0.706
103,24,0.713
103,26,0.7742
103,27,0.7278
103,29,0.6475
103,30,0.6884
103,31,0.7232
103,32,0.6705
103,33,0.6267
103,34,0.6563
103,35,0.6253
103,36,0.557
103,37,0.4811
103,38,0.2889
103,39,0.4561
103,41,0.4966
103,42,0.5117
103,43,0.5137
103,45,0.5673
103,46,0.5513
103,47,0.5155
110,1,0.3742
110,2,0.2847
110,3,0.2017
110,4,0.2613
110,5,0.1325
110,6,0.164
110,7,0.2557
110,9,0.3216
110,10,0.327
110,11,0.4676
110,12,0.3552
110,14,0.3891
110,15,0.4215
110,16,0.3505
110,17,0.2055
110,18,0.1437
110,19,0.2009
110,20,0.2152
110,21,0.253
110,23,0.3973
110,24,0.4026
110,26,0.3036
110,27,0.3913
110,29,0.3701
110,30,0.3278
110,31,0.3829
110,32,0.3845
110,33,0.3572
110,34,0.4047
110,35,0.4139
110,36,0.2523
110,37,0.262
110,38,0.2523
110,39,0.2352
110,41,0.3216
110,42,0.286
110,43,0.3076
110,45,0.3039
110,46,0.2625
110,47,0.2952
114,1,0.5651
114,2,0.5917
114,3,0.5791
114,4,0.5751
114,5,0.5936
114,6,0.5963
114,7,0.6479
114,9,0.6216
114,10,0.5901
114,11,0.5602
114,12,0.6207
114,14,0.7183
114,15,0.6815
114,16,0.7355
114,17,0.6412
114,18,0.5793
114,19,0.5513
114,20,0.6082
114,21,0.6787
114,23,0.7292
114,24,0.721
114,26,0.7111
114,27,0.5732
114,29,0.4443
114,30,0.5213
114,31,0.6501
114,32,0.6305
114,33,0.5634
114,34,0.6813
114,35,0.6838
114,36,0.5651
114,37,0.5051
114,38,0.3708
114,39,0.3831
114,41,0.525
114,42,0.4776
114,43,0.4477
114,45,0.4483
114,46,0.3808
114,47,0.3756
