scene_num,pred_frame_num,PSNR05
34,14,11.6166
34,15,11.2563
34,16,10.6889
34,17,9.9699
34,18,9.3346
34,19,10.2104
34,20,12.3962
34,21,13.5508
34,23,14.7668
34,24,15.5591
34,26,15.989
34,27,13.1763
34,29,9.9396
34,30,10.7258
34,31,11.7886
34,32,12.6309
34,33,12.9813
34,34,12.998
34,35,13.3152
34,36,11.9511
34,37,11.614
34,38,7.9334
34,39,11.6692
34,41,11.6977
34,42,11.7457
34,43,11.8006
34,45,10.4233
34,46,9.3266
34,47,8.4586
38,1,11.1282
38,2,11.5862
38,3,10.778
38,4,8.871
38,5,9.1331
38,6,10.773
38,7,11.469
38,9,12.9618
38,10,11.4774
38,11,11.8449
38,12,12.3895
38,14,14.5637
38,15,13.8844
38,16,13.762
38,17,10.0398
38,18,8.1706
38,19,6.5728
38,20,7.9409
38,21,10.296
38,23,15.1548
38,24,16.3081
38,26,15.5751
38,27,12.648
38,29,10.0337
38,30,10.7745
38,31,11.3522
38,32,10.8931
38,33,10.4548
38,34,10.3066
38,35,9.9813
38,36,6.8721
38,37,5.3533
38,38,3.5923
38,39,2.0335
38,41,8.3746
38,42,8.7018
38,43,8.1884
38,45,7.7953
38,46,7.6399
38,47,7.271
40,1,8.7779
40,2,11.2037
40,3,7.6303
40,4,7.8346
40,5,11.0761
40,6,9.3745
40,7,9.6069
40,9,11.092
40,10,10.5753
40,11,9.3576
40,12,11.4601
40,14,12.1931
40,15,11.7641
40,16,9.5693
40,17,11.0069
40,18,10.1949
40,19,7.1492
40,20,9.5582
40,21,11.7076
40,23,13.5293
40,24,13.612
40,26,13.7746
40,27,12.0227
40,29,9.3059
40,30,10.373
40,31,10.9169
40,32,10.2995
40,33,10.2921
40,34,11.2242
40,35,11.9789
40,36,7.1266
40,37,8.3943
40,38,5.4333
40,39,9.1622
40,41,9.4421
40,42,8.0563
40,43,7.6262
40,45,7.6183
40,46,8.0729
40,47,7.2522
41,1,11.0241
41,2,10.043
41,3,9.0353
41,4,9.2787
41,5,9.1093
41,6,9.1254
41,7,9.5581
41,9,11.3736
41,10,11.2046
41,11,10.3115
41,12,12.0142
41,14,11.3992
41,15,11.3479
41,16,11.93
41,17,10.5121
41,18,9.0935
41,19,8.8331
41,20,11.2532
41,21,14.9706
41,23,14.6217
41,24,14.688
41,26,16.7524
41,27,12.9931
41,29,9.7268
41,30,10.0437
41,31,9.9966
41,32,10.2933
41,33,10.59
41,34,10.881
41,35,10.5397
41,36,10.1069
41,37,8.276
41,38,10.3905
41,39,10.4056
41,41,8.1779
41,42,8.0128
41,43,8.1424
41,45,7.7369
41,46,8.0725
41,47,8.4245
45,1,9.2758
45,2,11.2469
45,3,9.467
45,4,7.9388
45,5,8.8362
45,6,9.3592
45,7,9.6576
45,9,10.081
45,10,8.7611
45,11,8.4675
45,12,8.4319
45,14,9.7918
45,15,10.3213
45,16,10.6532
45,17,10.1442
45,18,9.0063
45,19,8.9125
45,20,9.8263
45,21,13.881
45,23,12.8143
45,24,12.5683
45,26,12.9174
45,27,11.0947
45,29,9.8651
45,30,11.6268
45,31,13.4996
45,32,12.419
45,33,10.8653
45,34,11.0482
45,35,10.8886
45,36,8.8754
45,37,7.1816
45,38,1.7048
45,39,2.3012
45,41,9.7164
45,42,9.9161
45,43,10.0817
45,45,11.9835
45,46,10.9548
45,47,9.211
55,1,15.8541
55,2,16.0442
55,3,15.1127
55,4,14.5534
55,5,15.5983
55,6,14.8951
55,7,16.2561
55,9,16.7426
55,10,16.7558
55,11,15.8327
55,12,17.0706
55,14,17.9845
55,15,16.7272
55,16,16.5559
55,17,14.6911
55,18,14.5665
55,19,15.8099
55,20,15.758
55,21,16.8099
55,23,19.2204
55,24,20.0567
55,26,21.0915
55,27,18.7481
55,29,14.6776
55,30,15.4943
55,31,16.2059
55,32,16.4178
55,33,16.1766
55,34,16.5018
55,35,15.7419
55,36,15.2919
55,37,16.9072
55,38,14.3511
55,39,15.1983
55,41,12.4336
55,42,13.4649
55,43,13.7897
55,45,14.4187
55,46,13.9029
55,47,13.269
63,1,17.6641
63,2,18.0826
63,3,18.5636
63,4,15.2912
63,5,15.0203
63,6,18.1
63,7,19.1862
63,9,20.9285
63,10,18.1567
63,11,13.2851
63,12,16.115
63,14,17.568
63,15,16.0561
63,16,18.2238
63,17,14.623
63,18,11.6654
63,19,8.8503
63,20,10.4822
63,21,16.6031
63,23,17.8253
63,24,18.2202
63,26,19.0952
63,27,16.1117
63,29,10.0039
63,30,10.9695
63,31,11.8666
63,32,12.7181
63,33,13.9859
63,34,15.8128
63,35,16.3887
63,36,12.5224
63,37,8.8137
63,38,4.1114
63,39,7.1512
63,41,12.2453
63,42,12.61
63,43,11.8219
63,45,9.4202
63,46,8.5876
63,47,7.9589
82,1,14.9116
82,2,16.8495
82,3,15.0995
82,4,12.2486
82,5,11.8373
82,6,13.3662
82,7,16.8402
82,9,17.4352
82,10,14.0895
82,11,11.4795
82,12,13.7229
82,14,16.0896
82,15,15.5461
82,16,14.5221
82,17,11.0024
82,18,9.5736
82,19,7.7195
82,20,9.3669
82,21,13.3215
82,23,15.6393
82,24,17.3549
82,26,16.19
82,27,13.2768
82,29,9.9218
82,30,11.2165
82,31,12.4427
82,32,12.7918
82,33,13.5863
82,34,15.5546
82,35,14.9696
82,36,9.9057
82,37,7.0833
82,38,4.5213
82,39,6.0458
82,41,7.2836
82,42,11.1174
82,43,11.157
82,45,9.748
82,46,8.732
82,47,7.509
103,1,17.9761
103,2,16.3309
103,3,14.4465
103,4,12.8413
103,5,12.6791
103,6,13.5148
103,7,16.1232
103,9,16.9458
103,10,18.7372
103,11,15.3708
103,12,18.0403
103,14,16.002
103,15,15.4067
103,16,16.2064
103,17,13.3713
103,18,11.5222
103,19,11.3768
103,20,11.9763
103,21,16.4369
103,23,17.2958
103,24,17.4915
103,26,19.4188
103,27,17.195
103,29,11.6729
103,30,12.8525
103,31,14.3547
103,32,14.578
103,33,14.6978
103,34,15.6916
103,35,15.0154
103,36,13.4019
103,37,11.1368
103,38,10.7784
103,39,10.7012
103,41,12.1466
103,42,12.7548
103,43,12.3439
103,45,12.5749
103,46,11.5588
103,47,10.125
110,1,15.594
110,2,16.1361
110,3,15.866
110,4,16.0599
110,5,16.3099
110,6,16.3926
110,7,15.6354
110,9,14.4245
110,10,14.298
110,11,15.9259
110,12,14.5122
110,14,14.7153
110,15,15.9991
110,16,15.4651
110,17,15.6611
110,18,17.0545
110,19,18.4802
110,20,17.0538
110,21,15.0572
110,23,14.9958
110,24,15.5084
110,26,14.9759
110,27,15.5224
110,29,16.6108
110,30,16.2876
110,31,17.433
110,32,17.2252
110,33,16.6304
110,34,16.7822
110,35,16.9895
110,36,15.6903
110,37,17.6255
110,38,18.3155
110,39,17.4489
110,41,15.6578
110,42,15.6527
110,43,16.4661
110,45,17.9751
110,46,17.2423
110,47,17.4748
114,1,16.5794
114,2,17.478
114,3,16.0788
114,4,16.0093
114,5,16.3547
114,6,16.256
114,7,18.8611
114,9,18.6788
114,10,18.385
114,11,15.6408
114,12,18.6025
114,14,21.5728
114,15,20.8382
114,16,20.4789
114,17,17.2947
114,18,15.8123
114,19,15.4247
114,20,17.1549
114,21,20.1579
114,23,22.9545
114,24,22.7903
114,26,19.7794
114,27,15.6812
114,29,14.3676
114,30,16.0096
114,31,20.4178
114,32,20.5088
114,33,19.842
114,34,20.8109
114,35,20.9445
114,36,18.8973
114,37,16.6498
114,38,15.7447
114,39,15.887
114,41,17.9599
114,42,17.6196
114,43,17.8692
114,45,16.5208
114,46,14.7333
114,47,14.7635
