9.951835275743766696e-01,3.323156128933761524e-03,-9.797318656240282253e-02,1.849024599597250962e+00,6.624084962867886686e-03,9.948612923499274840e-01,1.010302915411850772e-01,-4.170121751363967455e+00,9.780547084685113635e-02,-1.011926609348326872e-01,9.900475213748720638e-01,-1.551800174919140130e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.946910721481967421e-01,3.611978959148346748e-03,-1.028425535099347365e-01,2.095002726405101878e+00,6.104672363030692536e-03,9.955526106205974113e-01,9.400951122831571749e-02,-3.815798488684279288e+00,1.027247319562417383e-01,-9.413823997357191609e-02,9.902452082601818084e-01,-1.580100690800156027e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.942623578326074130e-01,3.852652109609666208e-03,-1.068993763519216766e-01,2.299991350513220567e+00,5.445553975618573454e-03,9.962323937573501764e-01,8.655285441017426806e-02,-3.439196632082579974e+00,1.068300801254088161e-01,-8.663837452016409646e-02,9.904954177457609976e-01,-1.606253273365408019e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.939122419402409703e-01,4.042597666257679440e-03,-1.101006386424981387e-01,2.461785455643568099e+00,4.667900952161764365e-03,9.968841171950292290e-01,7.874146236654182285e-02,-3.044465840457860839e+00,1.100759028658217370e-01,-7.877604353301694007e-02,9.907964734816071539e-01,-1.630166906426848028e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.936528409230489522e-01,4.179793506644528638e-03,-1.124126043130403985e-01,2.578654356158081473e+00,3.797845381590194119e-03,9.974932244807941384e-01,7.065983002707421079e-02,-2.635937085488945453e+00,1.124261602826742701e-01,-7.063826665630257295e-02,9.911461243245237585e-01,-1.651737586608425845e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.934932860607391669e-01,4.262783672915548827e-03,-1.138110083786340460e-01,2.649351325879032437e+00,2.865417394358684040e-03,9.980474520045001796e-01,6.239495963679316665e-02,-2.218077561220662464e+00,1.138547638132497292e-01,-6.231508625866089696e-02,9.915411728637056887e-01,-1.670844654861745937e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.934391907247754894e-01,4.290688171661869582e-03,-1.142811875592170262e-01,2.673122474250670066e+00,1.903328125745234242e-03,9.985372233986963275e-01,5.403560060986371816e-02,-1.795447487644025175e+00,1.143458660761573209e-01,-5.389859493574126331e-02,9.919777891540992876e-01,-1.687349203117799235e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.934924529738590193e-01,4.263205958871939261e-03,-1.138181220772820357e-01,2.649710704910980930e+00,9.456402544112200428e-04,9.989560952392881887e-01,4.567147910510042236e-02,-1.372657434438196766e+00,1.138940115378277163e-01,-4.548189814807730019e-02,9.924512714579991624e-01,-1.701092746526462474e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.936512754324886565e-01,4.180619949530558349e-03,-1.124265296124951768e-01,2.579358282548946057e+00,2.638225322917490243e-05,9.993006393759358286e-01,3.739251696268979658e-02,-9.543250991375936687e-01,1.125042292318701731e-01,-3.715808909536960636e-02,9.929562536636250547e-01,-1.711899108566256267e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.939099598529163027e-01,4.043791995544021925e-03,-1.101207635775659638e-01,2.462802828635735963e+00,-8.218357497544011769e-04,9.995706502462538001e-01,2.928807382261591069e-02,-5.450322335089303749e-01,1.101919242119967085e-01,-2.901921060516522710e-02,9.934866117623001314e-01,-1.719576353544372216e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.942596273367754200e-01,3.854162941299291937e-03,-1.069248428389549532e-01,2.301278270909026702e+00,-1.569154733637493325e-03,9.997687911523068793e-01,2.144613446043753743e-02,-1.492809494205188103e-01,1.069827781483192880e-01,-2.115524446743895573e-02,9.940358087391730768e-01,-1.723921755315469539e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.946880352071028053e-01,3.613740788088893457e-03,-1.028722528616139442e-01,2.096503096892721629e+00,-2.189688533624690406e-03,9.999002905018987697e-01,1.395248668461460291e-02,2.285517456832155125e-01,1.029124157292806013e-01,-1.365310856809471424e-02,9.945966924739545467e-01,-1.724726698532010660e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.951802903440712944e-01,3.325091858020839779e-03,-9.800581900771382360e-02,1.850672845456963200e+00,-2.662588009184971814e-03,9.999727157214982620e-01,6.889854897788573462e-03,5.842599291116925553e-01,9.802605308935249950e-02,-6.595698377139390563e-03,9.951619724870079953e-01,-1.721784255909916794e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.957195472235367273e-01,2.991320311940250110e-03,-9.237739698125323196e-02,1.566443660840330709e+00,-2.972901191874851527e-03,9.999955012964579781e-01,3.369971900191239293e-04,9.138565429863653167e-01,9.237799302769215959e-02,-6.092848213614414290e-05,9.957240121752289896e-01,-1.714896259614391294e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.962875740423821069e-01,2.616048332568667208e-03,-8.604753698604132583e-02,1.246911067658287298e+00,-3.112186479169806123e-03,9.999792787714137932e-01,-5.632222814831912977e-03,1.213621083199509565e+00,8.603102299235498851e-02,5.879107677267712134e-03,9.962751125694065957e-01,-1.703882238811027072e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.968654417830669079e-01,2.203381827417572741e-03,-7.908497740225677031e-02,8.955840770085131686e-01,-3.078854852427851622e-03,9.999352936522486468e-01,-1.094980241215447354e-02,1.480149274783965518e+00,7.905573500362345074e-02,1.115896723964070192e-02,9.968077486040485269e-01,-1.688587950781269553e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.974343315352308670e-01,1.757874112738842332e-03,-7.156600837692919659e-02,5.163514963449746809e-01,-2.878214782533965611e-03,9.998749067037023819e-01,-1.555453672725041342e-02,1.710397780491493602e+00,7.152971071596904429e-02,1.572061004329879108e-02,9.973145719371855344e-01,-1.668893979273518902e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.979763262877247021e-01,1.284478329908417130e-03,-6.357374660995340765e-02,1.134408405171298678e-01,-2.522217906323501700e-03,9.998087627094074392e-01,-1.939293017385181755e-02,1.901731321007419817e+00,6.353667716415270506e-02,1.951403176984727733e-02,9.977887000320811994e-01,-1.644723712379702940e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.984751885814732164e-01,7.884927586858179582e-04,-5.519721494399731920e-02,-3.086284626474163351e-01,-2.028911638252638670e-03,9.997465731021915047e-01,-2.242006210792971826e-02,2.051961162019736218e+00,5.516554813435017163e-02,2.249786782514714978e-02,9.982237551818549104e-01,-1.616050575055565819e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.989168684997744574e-01,2.754978629214864722e-04,-4.653030204657575275e-02,-7.450994405258156705e-01,-1.421614868989619926e-03,9.996963816868646990e-01,-2.460033075128091259e-02,2.159381277855414449e+00,4.650939568878360159e-02,2.463983137744960375e-02,9.986139413304966350e-01,-1.582903959838541263e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.992901556544165897e-01,-2.487135749116904269e-04,-3.767061580419017730e-02,-1.191037463357011328e+00,-7.278593673891290729e-04,9.996640718482918686e-01,-2.590806621264343107e-02,2.222794700536637968e+00,3.766440627117095125e-02,2.591708927209579807e-02,9.989543281606768632e-01,-1.545373581415229847e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.995872436794966953e-01,-7.782118368877668840e-04,-2.871822869822018495e-02,-1.641394291072306277e+00,2.185677322459299502e-05,9.996533355282463118e-01,-2.632802721694195436e-02,2.241534965507583799e+00,2.872876189106099432e-02,2.631653246948975275e-02,9.992407393048940989e-01,-1.503612019800383948e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.998036280365084627e-01,-1.307007937606076550e-03,-1.977434515254169328e-02,-2.091075285461790667e+00,7.954476447639423397e-04,9.996653650715211503e-01,-2.585568174373215067e-02,2.215473838031846832e+00,1.980152138814878643e-02,2.583487236399039863e-02,9.994700815527625126e-01,-1.457835727188828701e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.999385041886899028e-01,-1.829134859221764322e-03,-1.093996275311724491e-02,-2.535007570390481746e+00,1.560680749063239657e-03,9.996986934465271757e-01,-2.449724983750583771e-02,2.145022272351149173e+00,1.098147404718040517e-02,2.447866732760124731e-02,9.996400357757859734e-01,-1.408323249710453418e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.999945875214513169e-01,-2.338725871538534316e-03,-2.314519506103957912e-03,-2.968207394484746242e+00,2.286608597753397865e-03,9.997493685868495961e-01,-2.226964268501205324e-02,2.031119401359357202e+00,2.366021637568061550e-03,2.226423267507695106e-02,9.997492946704562566e-01,-1.355412037907863354e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.999779622893133491e-01,-2.830092296052797059e-03,6.005416190145742433e-03,-3.385845286345836591e+00,2.944928130027739746e-03,9.998113367856659162e-01,-1.920014894901228217e-02,1.875215316484994510e+00,-5.949942865425520040e-03,1.921741308374017368e-02,9.997976435776158022e-01,-1.299493354332622808e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.998975734889674616e-01,-3.297793937507660731e-03,1.392735265937117967e-02,-3.783305848702814167e+00,3.511195415464461820e-03,9.998764111719354863e-01,-1.532590766299579688e-02,1.679240809957433411e+00,-1.387509208636346011e-02,1.537324275609138965e-02,9.997855247781721744e-01,-1.241004528102293891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.997647640524602863e-01,-3.736704185716190670e-03,2.136403318061314005e-02,-4.156242794045863498e+00,3.965846575060408448e-03,9.999349838872855223e-01,-1.069332263358556065e-02,1.445574033306928907e+00,-2.132268385737863883e-02,1.077553723514036547e-02,9.997145744781101850e-01,-1.180421277937397040e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.995927360714487175e-01,-4.142068348089538582e-03,2.823438371698047331e-02,-4.500627576595862323e+00,4.294977530351913597e-03,9.999764307182474887e-01,-5.357224348646523818e-03,1.176997791753855882e+00,-2.821152761814060828e-02,5.476309977581128412e-03,9.995869459716807404e-01,-1.118246953351707207e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.993957621707143524e-01,-4.509550659084693262e-03,3.446441892661092354e-02,-4.812789154940219305e+00,4.490852237836387775e-03,9.999897410714579937e-01,6.199384727524371317e-04,8.766576748511757389e-01,-3.446686425736774501e-02,-4.647889528792819311e-04,9.994057316743855113e-01,-1.055002490709511243e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.991884570788172049e-01,-4.835276726215084926e-03,3.998791602840876674e-02,-5.089447972817065846e+00,4.552119605555582545e-03,9.999639170576146707e-01,7.169084222575959446e-03,5.480119379121721757e-01,-4.002113786608819945e-02,-6.981238608143217061e-03,9.991744260727158933e-01,-9.912148328660487229e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.989852304948311223e-01,-5.115863541719415861e-03,4.474700297713091884e-02,-5.327743501465127984e+00,4.483747503447823093e-03,9.998889051253954108e-01,1.421542370060708757e-02,1.947866639681750389e-01,-4.481475269354436713e-02,-1.400036389031194227e-02,9.988972073046712419e-01,-9.274057848127104098e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.987995163012982625e-01,-5.348445658616213065e-03,4.869259254097074718e-02,-5.525252776583728931e+00,4.296668321839822169e-03,9.997557650196489121e-01,2.167946015205927945e-02,-1.790732183523844889e-01,-4.879664470679884875e-02,-2.144421720470136503e-02,9.985785082749063513e-01,-8.640809093957233511e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.986429483424393849e-01,-5.530689537141973353e-03,5.178468757406588796e-02,-5.680004089881020235e+00,4.007174406448419691e-03,9.995573872606016153e-01,2.947792301868581294e-02,-5.694488423575968516e-01,-5.192480546937672942e-02,-2.923041092980808303e-02,9.982231308051862095e-01,-8.017194961321484348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.985253065458555843e-01,-5.660809327053512897e-03,5.399265652333921917e-02,-5.790488621295817318e+00,3.636087590601338754e-03,9.992890638091270761e-01,3.752472381892517361e-02,-9.720913787148331986e-01,-5.416669684964930259e-02,-3.727306429724961540e-02,9.978360132737639221e-01,-7.407651272877548987e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.984535502519858996e-01,-5.737570083037289714e-03,5.529528426948304709e-02,-5.855663843156668769e+00,3.207743636247598323e-03,9.989486311621830206e-01,4.573183334638572517e-02,-1.382663164086802343e+00,-5.549954178751422690e-02,-4.548373823422083989e-02,9.974222060891051456e-01,-6.816178529419857357e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.984319819592289980e-01,-5.760293523266798478e-03,5.568091645275719676e-02,-5.874957091082947613e+00,2.748839944372053097e-03,9.985365745019622041e-01,5.401013956850610892e-02,-1.796777225454468940e+00,-5.591054668162029340e-02,-5.377239588131468156e-02,9.969867428910187401e-01,-6.246279197493319613e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.984617870906107306e-01,-5.728856340125587469e-03,5.514740969946739513e-02,-5.848265342741395756e+00,2.287196265227023090e-03,9.980567265009030464e-01,6.227029662295469059e-02,-2.210035103846235582e+00,-5.539697732551886189e-02,-6.204837850051501957e-02,9.965346106737750231e-01,-5.700912452371275085e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.985410772754592656e-01,-5.643688993966088259e-03,5.370213521255716438e-02,-5.775952208660241283e+00,1.850475137591621987e-03,9.975154650243531762e-01,7.042348807521080223e-02,-2.618062286859145882e+00,-5.396615964618405037e-02,-7.022136788317953626e-02,9.960705638919779004e-01,-5.182467597016999772e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.986649149440798290e-01,-5.505770693878343780e-03,5.136187400258399038e-02,-5.658844991426211557e+00,1.464921604352753277e-03,9.969223242759350789e-01,7.838226493132184614e-02,-3.016545274951078603e+00,-5.163534888051152238e-02,-7.820237609387427347e-02,9.955993947261330135e-01,-4.692759349125034674e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.988258324568873858e-01,-5.316621596695535537e-03,4.815268111537007040e-02,-5.498228876447153191e+00,1.154166087601170331e-03,9.962891728721811058e-01,8.606128477042337965e-02,-3.401265912748910214e+00,-4.843155481741313884e-02,-8.590465829973431555e-02,9.951255155892335669e-01,-4.233035688813359676e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.990137681235278233e-01,-5.078293852515997249e-03,4.410972191742790899e-02,-5.295837843518746979e+00,9.381453737939432101e-04,9.956302947778575829e-01,9.337812893346741916e-02,-3.768140015304874080e+00,-4.439117310216188217e-02,-9.324465414226244808e-02,9.946531077985784064e-01,-3.804009390120103307e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.992168736986105637e-01,-4.793356708719356991e-03,3.927698431234374205e-02,-5.053844369150206184e+00,8.321786253644396355e-04,9.949614950580675243e-01,1.002540871656514704e-01,-4.113252139225207493e+00,-3.955964127511694961e-02,-1.001428927206404473e-01,9.941862966052422701e-01,-3.405902473219531434e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.994217926385338124e-01,-4.464878117876536906e-03,3.370698571443449254e-02,-4.774843581022262029e+00,8.462479541118404823e-04,9.942999962177690998e-01,1.066149762695991488e-01,-4.432897077958470433e+00,-3.399088008350992229e-02,-1.065248055083162504e-01,9.937288710652699697e-01,-3.038503943685096909e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.996144965358179091e-01,-4.096403476802007795e-03,2.746033160178706217e-02,-4.461834500702766881e+00,9.845067530530923327e-04,9.936634954062469882e-01,1.123919204711098935e-01,-4.723617762989177571e+00,-2.774672892659466733e-02,-1.123215584494358377e-01,9.932844353436366402e-01,-2.701238820756176606e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.997808538365592357e-01,-3.691924263107942191e-03,2.060519318898259081e-02,-4.118196216190828096e+00,1.245043052397019163e-03,9.930695046504658396e-01,1.175221654770623458e-01,-4.982245067941559746e+00,-2.089627312218364161e-02,-1.174707609069187697e-01,9.928564534466964853e-01,-2.393243600048098052e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
