9.999922224589367081e-01,-3.138637006737447083e-03,2.377636333604771657e-03,-7.729224746256109668e+00,3.012417864598062288e-03,9.986762592216530399e-01,5.134840180165105988e-02,-5.869498268142144148e+00,-2.535652884395117254e-03,-5.134084006958063162e-02,9.986779637848635094e-01,-1.906336433131404551e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.999940382666834271e-01,-3.015699657133413814e-03,-1.666861242020867490e-03,-7.232570696630558515e+00,3.098231355780237204e-03,9.986446439291583044e-01,5.195427418376440121e-02,-5.944544176524957813e+00,1.507924126395015878e-03,-5.195913136297831275e-02,9.986481012760415332e-01,-1.988178900327834508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.999789465816477652e-01,-2.889820439762897080e-03,-5.806433306317510153e-03,-6.724115708428464622e+00,3.189728386054004050e-03,9.986250652318502397e-01,5.232370609932729399e-02,-5.990594912553250495e+00,5.647244237558593505e-03,-5.234112906745989890e-02,9.986133201430273942e-01,-2.066535051378075138e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.999462295258935152e-01,-2.762386819055648746e-03,-9.995362725350133079e-03,-6.209468498683391680e+00,3.283026094546553832e-03,9.986180263695512149e-01,5.245235273279701127e-02,-6.007087896815908046e+00,9.836655709819432103e-03,-5.248234738157434021e-02,9.985733991928320563e-01,-2.140801626286718218e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.998959093528698716e-01,-2.634807308205045981e-03,-1.418731597080856791e-02,-5.694319064718819767e+00,3.374076153177890235e-03,9.986236703396502712e-01,5.233858155221996628e-02,-5.993792752942528779e+00,1.402988760465583018e-02,-5.238100205703479645e-02,9.985286151515607722e-01,-2.210497010330424672e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.998287247602701822e-01,-2.508495110838267726e-03,-1.833587658649073540e-02,-5.184372805406789020e+00,3.458843964823907907e-03,9.986419449596563025e-01,5.198350415962151028e-02,-5.950815936022693542e+00,1.818057468538283872e-02,-5.203802183162965778e-02,9.984795869787547185e-01,-2.275267536646683464e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.997463358545638501e-01,-2.384852313140650368e-03,-2.239508759430675761e-02,-4.685285796274712311e+00,3.533487422166801603e-03,9.986723726749907604e-01,5.139095801627045074e-02,-5.878599947156886607e+00,2.224279453514502528e-02,-5.145705454268022921e-02,9.984274892442646099e-01,-2.334888916672508419e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.996509843068714929e-01,-2.265252780944692745e-03,-2.631997781901210254e-02,-4.202596999058889615e+00,3.594528992167516160e-03,9.987142000787877505e-01,5.056745701629330320e-02,-5.777919759472592176e+00,2.617158653738864416e-02,-5.064441697554812605e-02,9.983738029971083172e-01,-2.389261823733034973e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.995455666294941199e-01,-2.151026671150065538e-03,-3.006708153358989347e-02,-3.741665605895506896e+00,3.639012278646806212e-03,9.987663884513888757e-01,4.952211520502328851e-02,-5.649872335725758532e+00,2.992346626425137004e-02,-4.960902598097330363e-02,9.983203804568923090e-01,-2.438402108461625417e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.994334125468332664e-01,-2.043444636074037354e-03,-3.359493370409065427e-02,-3.307608347367023249e+00,3.664636176862011777e-03,9.988277426097379452e-01,4.826652333385476196e-02,-5.495864573834174038e+00,3.345692350966903567e-02,-4.836229128755094309e-02,9.982693526437619314e-01,-2.482425908466938669e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.993183746324665329e-01,-1.943703537223574404e-03,-3.686454781179070855e-02,-2.905241542780842678e+00,3.669860352859594891e-03,9.988968748822361077e-01,4.681461187337668944e-02,-5.317596104951228142e+00,3.673288696224127209e-02,-4.691798985920529741e-02,9.982231240995053101e-01,-2.521531731239915253e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.992043477763309367e-01,-1.852912706836799123e-03,-3.983982486035946707e-02,-2.539026947009348945e+00,3.653976560855057461e-03,9.989720628134167724e-01,4.518245890163458123e-02,-5.117036544972915380e+00,3.971515286240014098e-02,-4.529208296473006407e-02,9.981839885846507388e-01,-2.555977860854299788e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.990954215563809804e-01,-1.772080983206287749e-03,-4.248798556291945999e-02,-2.213021075331183418e+00,3.617146501698108741e-03,9.990517681027980545e-01,4.338812096415443909e-02,-4.896404902551299898e+00,4.237080742846596054e-02,-4.350255720171184587e-02,9.981544428381493583e-01,-2.586059577176169633e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.989954333246151563e-01,-1.702106562421204766e-03,-4.477987442973963700e-02,-1.930831240386097658e+00,3.560397843142000095e-03,9.991342060408252568e-01,4.145139522575778945e-02,-4.658140747083905353e+00,4.467055137592376712e-02,-4.156918824101223098e-02,9.981365471628457220e-01,-2.612083945465708990e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.989080615816253728e-01,-1.643765645858212554e-03,-4.669032310283138809e-02,-1.695576583291016792e+00,3.485586262279313438e-03,9.992176868109661214e-01,3.939361281091912498e-02,-4.404877562122156753e+00,4.658904514916597378e-02,-3.951334155556665562e-02,9.981323597577783646e-01,-2.634346242478907918e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.988365274478956390e-01,-1.597705291888856446e-03,-4.819837040579757342e-02,-1.509855580237120742e+00,3.395319696750961989e-03,9.993006538833394403e-01,3.723738703367473341e-02,-4.139412074032314592e+00,4.810517030617691286e-02,-3.735771179796967822e-02,9.981434370851498539e-01,-2.653107144669126782e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.987833895740275691e-01,-1.564435902076171227e-03,-4.928748574892832801e-02,-1.375715595136287828e+00,3.292850622185726061e-03,9.993816519115598096e-01,3.500637021485646788e-02,-3.864673473821533811e+00,4.920224360925163493e-02,-3.512607819339979426e-02,9.981709536185292553e-01,-2.668572722263622854e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.987507411013052394e-01,-1.544325817267624057e-03,-4.994576100593315499e-02,-1.294636506289546185e+00,3.181940875719076103e-03,9.994593409878053114e-01,3.272499824273665536e-02,-3.583690596362629321e+00,4.986822064615711175e-02,-3.284304064406744911e-02,9.982156737308719441e-01,-2.680878382805652826e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.987396918756891173e-01,-1.537597677851386489e-03,-5.016598445387431687e-02,-1.267510619530090477e+00,3.066704477184355789e-03,9.995325539907474743e-01,3.041823194091226173e-02,-3.299559551868279872e+00,5.009576356192426555e-02,-3.053373984525858953e-02,9.982775503520916471e-01,-2.690075872508391086e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.987507417206764604e-01,-1.544326018567812380e-03,-4.994575457810592617e-02,-1.294637300240127908e+00,2.951436448775663756e-03,9.996004542843257568e-01,2.811130533100766188e-02,-3.015411036543683920e+00,4.988238626633037520e-02,-2.822359888859204968e-02,9.983562551324626222e-01,-2.696127632312387501e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.987833906343333013e-01,-1.564436279503727449e-03,-4.928747316618922042e-02,-1.375717148188790429e+00,2.840432303849235642e-03,9.996623161867226326e-01,2.582945580298311519e-02,-2.734376074932789003e+00,4.923042238969395357e-02,-2.593802890896423560e-02,9.984505692366935081e-01,-2.698903416915290787e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.988365290371489236e-01,-1.597705869054089154e-03,-4.819835222593300827e-02,-1.509857824567829354e+00,2.737809002631828685e-03,9.997177616096848407e-01,2.359766801136748207e-02,-2.459553327108572329e+00,4.814704787932478497e-02,-2.370217132205992491e-02,9.985590099043893941e-01,-2.698185482963583848e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.989080634768257028e-01,-1.643766332768499885e-03,-4.669030011105240047e-02,-1.695579420786944569e+00,2.647332744047729315e-03,9.997666190067460157e-01,2.144041313623094164e-02,-2.193975605448948318e+00,4.664416351245578157e-02,-2.154060717324221552e-02,9.986793157079508765e-01,-2.693676082638419622e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.989954355625882965e-01,-1.702107368504616807e-03,-4.477984763807595775e-02,-1.930834547061465178e+00,2.572261647829107798e-03,9.998088828235736081e-01,1.938138725946045304e-02,-1.940576606091903189e+00,4.473829907174731169e-02,-1.947710191547098735e-02,9.988088656232008145e-01,-2.685012180455467856e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.990954237760845125e-01,-1.772081946550687877e-03,-4.248795613354734019e-02,-2.213024705818531945e+00,2.515210287530904396e-03,9.998447156274070657e-01,1.744325651521314025e-02,-1.702159033963851043e+00,4.245044481422006327e-02,-1.753434344305248443e-02,9.989447216056266399e-01,-2.671783312931795162e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.992043498927904999e-01,-1.852913617499276190e-03,-3.983979407605196116e-02,-2.539030746006118999e+00,2.478042374204181709e-03,9.998744956390305250e-01,1.564741167871137525e-02,-1.481362851608537978e+00,3.980580173070012023e-02,-1.573368600499031392e-02,9.990835256798599184e-01,-2.653553063933381750e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.993183766182027750e-01,-1.943704499380281359e-03,-3.686451702633111033e-02,-2.905245340678166865e+00,2.461794936572186780e-03,9.998987940828971688e-01,1.401372294626554958e-02,-1.280635456742202472e+00,3.683354583970160218e-02,-1.409492306107264226e-02,9.992220134410023658e-01,-2.629883937742431677e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.994334142389211806e-01,-2.043445536076594644e-03,-3.359490425905519578e-02,-3.307611978144439302e+00,2.466637949961997343e-03,9.999180474137412400e-01,1.256030735497195606e-02,-1.102202331048192763e+00,3.356648613408649146e-02,-1.263605797861669204e-02,9.993565926917928888e-01,-2.600361765632245525e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.995455679581968234e-01,-2.151027542396804354e-03,-3.006705471880484482e-02,-3.741668910650872260e+00,2.491873289878104511e-03,9.999330015411395101e-01,1.130331850109257338e-02,-9.480411946288169744e-01,3.004072651430106378e-02,-1.137310505968121797e-02,9.994839966844072388e-01,-2.564622706463155488e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.996509853019146519e-01,-2.265253532962108966e-03,-2.631995383344245057e-02,-4.202599834678860447e+00,2.535969171429213170e-03,9.999442039271350113e-01,1.025674086334036998e-02,-8.198580124436944949e-01,2.629525027378214891e-02,-1.031990670549740377e-02,9.996009206904108435e-01,-2.522377014323774702e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.997463364805750929e-01,-2.384852896337615914e-03,-2.239506938928935084e-02,-4.685288037752383339e+00,2.596632688121912943e-03,9.999521567761954222e-01,9.432220245976166359e-03,-7.190652683476955742e-01,2.237150312246224959e-02,-9.487978362626013629e-03,9.997047148720115128e-01,-2.473433040471056277e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.998287250914897895e-01,-2.508495500469659113e-03,-1.833586398255180119e-02,-5.184374356466075362e+00,2.670915152531746183e-03,9.999573608435236016e-01,8.838915189689246221e-03,-6.467649726543382993e-01,1.831290987972132231e-02,-8.886374403829940677e-03,9.997928012909494955e-01,-2.417715453498311184e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.998959094713069096e-01,-2.634807507106693304e-03,-1.418730951392366095e-02,-5.694319858511346588e+00,2.755345686496186476e-03,9.999601932573892737e-01,8.483374368674379343e-03,-6.037358205918214038e-01,1.416439277883321975e-02,-8.521582398035439446e-03,9.998633687838672790e-01,-2.355281451270323512e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.999462295258935152e-01,-2.762386819055638772e-03,-9.995362725350230224e-03,-6.209468498683389903e+00,2.846087649941418142e-03,9.999609208872985988e-01,8.369455849474054937e-03,-5.904225773315897596e-01,9.971852440922482352e-03,-8.397453498274309869e-03,9.999150145095043740e-01,-2.286330275291169389e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.999789465725184012e-01,-2.889820236855244594e-03,-5.806439685024648162e-03,-6.724114924634522872e+00,2.939109957044531377e-03,9.999595529912030933e-01,8.498276745612220323e-03,-6.069325063369939155e-01,5.781646997355172936e-03,-8.515164954547675691e-03,9.999470555953430262e-01,-2.211208954950439676e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.999940383556438217e-01,-3.015699273507804670e-03,-1.666873744119432227e-03,-7.232569161613562336e+00,3.030367009781714024e-03,9.999560708390959896e-01,8.868197770199351751e-03,-6.530341326962533222e-01,1.640057793733081968e-03,-8.873198779541220313e-03,9.999593156860632215e-01,-2.130409935607610716e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.999922227342146197e-01,-3.138636447559669217e-03,2.377618268505992359e-03,-7.729222528674229764e+00,3.115976970256797551e-03,9.999502600919174533e-01,9.474854266075390455e-03,-7.281627520005844456e-01,-2.407237504232993472e-03,-9.467370582349712849e-03,9.999522798696017789e-01,-2.044564950658080527e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.999749737198975197e-01,-3.257281419471665194e-03,6.282464114313838534e-03,-8.208612511562728642e+00,3.192391747399007853e-03,9.999417415282860766e-01,1.031120757261649694e-02,-8.314279617304651815e-01,-6.315684916417652062e-03,-1.029089313921641852e-02,9.999270822503029121e-01,-1.954432198915943886e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.999442965423103180e-01,-3.370335569221416874e-03,1.000474288749807032e-02,-8.665483123456521497e+00,3.256550863516587211e-03,9.999300783030752315e-01,1.136765414018196634e-02,-9.616281368730440482e-01,-1.004235616236844562e-02,-1.133443894857802739e-02,9.998853309080967255e-01,-1.860877961787922530e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.999028062029217123e-01,-3.476567051310272723e-03,1.350366380487243341e-02,-9.094844916486596986e+00,3.306011641564840942e-03,9.999147208456244940e-01,1.263214829978943389e-02,-1.117266384236118570e+00,-1.354642994635240662e-02,-1.258627670871924342e-02,9.998290127203068867e-01,-1.764854312816915627e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.998534643186371973e-01,-3.574823592832484468e-03,1.674102205605804139e-02,-9.492028027638468757e+00,3.339050981516379548e-03,9.998951421126892614e-01,1.409036107943337224e-02,-1.296570366339422353e+00,-1.678963674948228194e-02,-1.403239721588301833e-02,9.997605460146715695e-01,-1.667373026970685901e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.997995821238711001e-01,-3.664045150205833771e-03,1.968161256582191473e-02,-9.852733865507470767e+00,3.354733397254453225e-03,9.998706840245612515e-01,1.572586013335103630e-02,-1.497516114824895439e+00,-1.973668675579681731e-02,-1.565668354635730078e-02,9.996826310775412949e-01,-1.569476698020151328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.997444482300503754e-01,-3.743274111189645158e-03,2.229359740946355514e-02,-1.017307812016417579e+01,3.352944289792088393e-03,9.998408853746153513e-01,1.752032520104850055e-02,-1.717853102298420920e+00,-2.235563343930358979e-02,-1.744109806774414226e-02,9.995979086389490398e-01,-1.472208286995149606e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.996913692548911046e-01,-3.811665548255442452e-03,2.454884928529119797e-02,-1.044962969522184970e+01,3.334384977773131257e-03,9.998052145213525144e-01,1.945375171945673207e-02,-1.955130832591784218e+00,-2.461821942488230316e-02,-1.936589193018921698e-02,9.995093293555997738e-01,-1.376581580370207281e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.996433633076422520e-01,-3.868494657983002384e-03,2.642321974191347289e-02,-1.067944708471241455e+01,3.300532573276416907e-03,9.997632751503856552e-01,2.150469963552831612e-02,-2.206727827316315782e+00,-2.650015621410793318e-02,-2.140982052203710753e-02,9.994195169461861372e-01,-1.283550696185276285e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.996031742150054411e-01,-3.913164278212420341e-03,2.789678696579582159e-02,-1.086010345716853998e+01,3.253566270331788041e-03,9.997150048405542000e-01,2.365053342587337612e-02,-2.469880922368204779e+00,-2.798138504067611970e-02,-2.355038288977816252e-02,9.993309804572243493e-01,-1.193983525786711297e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.995729647870520429e-01,-3.945209534028068163e-03,2.895403855614011451e-02,-1.098971015460016432e+01,3.196260801238072664e-03,9.996602666175253837e-01,2.586766377649728568e-02,-2.741714368479845731e+00,-2.904625589230388355e-02,-2.576407279533178898e-02,9.992459940445763689e-01,-1.108637663395270589e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.995544121427060169e-01,-3.964302684076846661e-03,2.958402431401308680e-02,-1.106693462586226673e+01,3.131857565341722698e-03,9.995993202011292933e-01,2.813181240111112605e-02,-3.019271135901349989e+00,-2.968369350154511851e-02,-2.802662440012565134e-02,9.991663284417415802e-01,-1.028140275374926915e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.995485612537717834e-01,-3.970255313615595090e-03,2.978044027802227711e-02,-1.109101125179930669e+01,3.063913428700939037e-03,9.995325616662326107e-01,3.041826098765407563e-02,-3.299542360947348651e+00,-2.988728802099598070e-02,-3.031328431523061528e-02,9.990934984602763969e-01,-9.529737014422584584e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.995556775276623895e-01,-3.963019492713403848e-03,2.954168316010279474e-02,-1.106174470827858158e+01,2.996137998546749906e-03,9.994606618825740973e-01,3.270210893151730136e-02,-3.579497886141263407e+00,-2.965535043694711090e-02,-3.259906780625964479e-02,9.990284549909351774e-01,-8.834656926534859567e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.995754019812608249e-01,-3.942688658506764490e-03,2.887086245733092027e-02,-1.097951413917043162e+01,2.932223905155286955e-03,9.993844471720264577e-01,3.495852704746697098e-02,-3.856116014415575055e+00,-2.899092414595504097e-02,-3.485902797520492452e-02,9.989716794274939859e-01,-8.197858110768223572e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.996065546313297467e-01,-3.909495189254454800e-03,2.777574141081869813e-02,-1.084526391538035384e+01,2.875679468719603837e-03,9.993050584312155316e-01,3.716301368049448883e-02,-4.126414032024830369e+00,-2.790172616482726464e-02,-3.706851840397536180e-02,9.989231455164706563e-01,-7.619479149944695662e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.996474752240883666e-01,-3.863809098464318463e-03,2.626866271031553721e-02,-1.066049788857544023e+01,2.829668531354449616e-03,9.992237931571941179e-01,3.929164555819105592e-02,-4.387477135172695775e+00,-2.640008760405074262e-02,-3.920346078532691708e-02,9.988824421235472650e-01,-7.098178864886520723e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.996958276146471478e-01,-3.806133761594749244e-03,2.436641951996361410e-02,-1.042726054059285268e+01,2.796866331330108597e-03,9.991419898826319201e-01,4.132131524690733221e-02,-4.636487578865652104e+00,-2.450278722298928138e-02,-4.124059802205692904e-02,9.988487593459816072e-01,-6.631272262247346339e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.997489898055164081e-01,-3.737101745503067750e-03,2.209008424701185136e-02,-1.014812022354445986e+01,2.779337100004156645e-03,9.990612540371802686e-01,4.322998966385497438e-02,-4.870754264784711296e+00,-2.223090158740661376e-02,-4.315774392227388068e-02,9.988209089331652191e-01,-6.214907481437367265e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.998038325367001322e-01,-3.657466574370245652e-03,1.946476481437381043e-02,-9.826136434750102566e+00,2.778438231363133774e-03,9.989832547910706406e-01,4.499693187113856796e-02,-5.087740679465370341e+00,-1.960954773375386470e-02,-4.493402486481071212e-02,9.987974954698802810e-01,-5.844291058486503765e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.998571815722823164e-01,-3.568097204696242704e-03,1.651936781199360091e-02,-9.464836543870225327e+00,2.794754677810467030e-03,9.989095715662055230e-01,4.660292855278091312e-02,-5.285091098327490577e+00,-1.666763995323851041e-02,-4.655010470172430553e-02,9.987768678048075666e-01,-5.513933057141453542e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
