scene_num,pred_frame_num,SSIM05
31,7,0.6055
31,9,0.5987
31,10,0.5996
31,11,0.6488
31,12,0.6291
31,14,0.6585
31,15,0.6239
31,16,0.6772
31,17,0.5961
31,18,0.5235
31,19,0.4891
31,20,0.5828
31,21,0.7233
31,23,0.6857
31,24,0.6898
31,26,0.73
31,27,0.6779
31,29,0.761
31,30,0.6959
31,31,0.6831
31,32,0.6202
31,33,0.5857
31,34,0.6832
31,35,0.7193
31,36,0.7324
31,37,0.5964
31,38,0.4251
31,39,0.674
31,41,0.7416
31,42,0.64
31,43,0.5747
31,45,0.5833
31,46,0.5937
31,47,0.6342
34,1,0.4609
34,2,0.5045
34,3,0.4894
34,4,0.036
34,5,0.0276
34,6,0.1226
34,7,0.5216
34,9,0.5272
34,10,0.4949
34,11,0.5677
34,12,0.5393
34,14,0.6028
34,15,0.5728
34,16,0.6123
34,17,0.3919
34,18,0.0472
34,19,0.1031
34,20,0.5075
34,21,0.7104
34,23,0.6559
34,24,0.6693
34,26,0.7094
34,27,0.6589
34,29,0.7782
34,30,0.716
34,31,0.6836
34,32,0.6734
34,33,0.6681
34,34,0.7017
34,35,0.7317
34,36,0.7213
34,37,0.6128
34,38,0.4461
34,39,0.7074
34,41,0.7892
34,42,0.7099
34,43,0.6753
34,45,0.6379
34,46,0.6417
34,47,0.6667
38,1,0.4185
38,2,0.4947
38,3,0.532
38,4,0.4867
38,5,0.487
38,6,0.516
38,7,0.5757
38,9,0.4937
38,10,0.4323
38,11,0.4588
38,12,0.4699
38,14,0.6187
38,15,0.6266
38,16,0.6648
38,17,0.5559
38,18,0.4649
38,19,0.3527
38,20,0.5064
38,21,0.6285
38,23,0.6975
38,24,0.6861
38,26,0.6406
38,27,0.5752
38,29,0.6473
38,30,0.6093
38,31,0.6207
38,32,0.6034
38,33,0.6006
38,34,0.6383
38,35,0.6432
38,36,0.5726
38,37,0.3979
38,38,0.3097
38,39,0.3011
38,41,0.7031
38,42,0.5957
38,43,0.5532
38,45,0.5365
38,46,0.5185
38,47,0.5232
40,1,0.4773
40,2,0.4685
40,3,0.0864
40,4,0.181
40,5,0.1465
40,6,0.1238
40,7,0.2404
40,9,0.5385
40,10,0.5363
40,11,0.5703
40,12,0.5706
40,14,0.5991
40,15,0.5644
40,16,0.5873
40,17,0.1824
40,18,0.1646
40,19,0.3645
40,20,0.3216
40,21,0.543
40,23,0.621
40,24,0.6031
40,26,0.6805
40,27,0.6398
40,29,0.6803
40,30,0.6079
40,31,0.6287
40,32,0.533
40,33,0.5138
40,34,0.597
40,35,0.6587
40,36,0.6095
40,37,0.3677
40,38,0.5085
40,39,0.404
40,41,0.6209
40,42,0.4862
40,43,0.4357
40,45,0.4604
40,46,0.505
40,47,0.5596
41,1,0.4574
41,2,0.5747
41,3,0.5738
41,4,0.5237
41,5,0.5282
41,6,0.5784
41,7,0.6082
41,9,0.5441
41,10,0.4841
41,11,0.5881
41,12,0.5667
41,14,0.6482
41,15,0.6321
41,16,0.6807
41,17,0.6241
41,18,0.5479
41,19,0.4836
41,20,0.5456
41,21,0.7033
41,23,0.7255
41,24,0.7083
41,26,0.6709
41,27,0.6225
41,29,0.7295
41,30,0.6359
41,31,0.6491
41,32,0.6384
41,33,0.618
41,34,0.6768
41,35,0.712
41,36,0.6739
41,37,0.5085
41,38,0.4309
41,39,0.5626
41,41,0.6784
41,42,0.6053
41,43,0.5728
41,45,0.5524
41,46,0.5675
41,47,0.6205
45,1,0.5684
45,2,0.603
45,3,0.6062
45,4,0.5663
45,5,0.5561
45,6,0.5668
45,7,0.6202
45,9,0.5596
45,10,0.5424
45,11,0.5646
45,12,0.5301
45,14,0.5754
45,15,0.6009
45,16,0.6456
45,17,0.5785
45,18,0.5034
45,19,0.4807
45,20,0.5724
45,21,0.7051
45,23,0.6575
45,24,0.6571
45,26,0.6793
45,27,0.6367
45,29,0.6661
45,30,0.6089
45,31,0.6866
45,32,0.5918
45,33,0.5581
45,34,0.6682
45,35,0.7186
45,36,0.7297
45,37,0.5602
45,38,0.4333
45,39,0.6594
45,41,0.7725
45,42,0.6094
45,43,0.5452
45,45,0.5574
45,46,0.5605
45,47,0.5612
55,1,0.4549
55,2,0.3931
55,3,0.2578
55,4,0.1304
55,5,0.1121
55,6,0.2502
55,7,0.3744
55,9,0.4759
55,10,0.449
55,11,0.4045
55,12,0.4705
55,14,0.5803
55,15,0.5482
55,16,0.5749
55,17,0.4873
55,18,0.4112
55,19,0.4113
55,20,0.5159
55,21,0.6186
55,23,0.6155
55,24,0.6238
55,26,0.6465
55,27,0.5221
55,29,0.6132
55,30,0.5555
55,31,0.5673
55,32,0.5265
55,33,0.511
55,34,0.5822
55,35,0.6217
55,36,0.5498
55,37,0.3871
55,38,0.3378
55,39,0.3949
55,41,0.6243
55,42,0.5285
55,43,0.518
55,45,0.4859
55,46,0.4968
55,47,0.498
63,1,0.7842
63,2,0.8106
63,3,0.7869
63,4,0.7476
63,5,0.715
63,6,0.7538
63,7,0.819
63,9,0.8445
63,10,0.7912
63,11,0.7553
63,12,0.8112
63,14,0.8752
63,15,0.8335
63,16,0.8276
63,17,0.7369
63,18,0.6461
63,19,0.5187
63,20,0.6393
63,21,0.8103
63,23,0.8493
63,24,0.8613
63,26,0.8677
63,27,0.779
63,29,0.8422
63,30,0.7906
63,31,0.8309
63,32,0.7877
63,33,0.7573
63,34,0.7535
63,35,0.7247
63,36,0.6384
63,37,0.4886
63,38,0.3146
63,39,0.4548
63,41,0.5572
63,42,0.5205
63,43,0.522
63,45,0.6465
63,46,0.6979
63,47,0.7248
82,1,0.7514
82,2,0.7854
82,3,0.6999
82,4,0.6267
82,5,0.6129
82,6,0.6703
82,7,0.7946
82,9,0.8199
82,10,0.7644
82,11,0.6672
82,12,0.7627
82,14,0.85
82,15,0.8174
82,16,0.8028
82,17,0.6772
82,18,0.5824
82,19,0.5268
82,20,0.6328
82,21,0.7845
82,23,0.8363
82,24,0.8555
82,26,0.8211
82,27,0.7262
82,29,0.8157
82,30,0.7897
82,31,0.7948
82,32,0.7778
82,33,0.7536
82,34,0.7699
82,35,0.7448
82,36,0.6648
82,37,0.5217
82,38,0.3888
82,39,0.4865
82,41,0.6128
82,42,0.6254
82,43,0.6214
82,45,0.6611
82,46,0.6663
82,47,0.6815
103,1,0.6231
103,2,0.6338
103,3,0.5548
103,4,0.4887
103,5,0.526
103,6,0.5909
103,7,0.6745
103,9,0.6493
103,10,0.6423
103,11,0.6591
103,12,0.6737
103,14,0.7151
103,15,0.7083
103,16,0.7278
103,17,0.6485
103,18,0.5552
103,19,0.572
103,20,0.6482
103,21,0.7701
103,23,0.7972
103,24,0.7914
103,26,0.7962
103,27,0.7397
103,29,0.8434
103,30,0.7962
103,31,0.7829
103,32,0.7717
103,33,0.7651
103,34,0.7859
103,35,0.7903
103,36,0.7793
103,37,0.6706
103,38,0.5914
103,39,0.7476
103,41,0.8558
103,42,0.7911
103,43,0.7531
103,45,0.7304
103,46,0.7346
103,47,0.7331
110,1,0.2405
110,2,0.3206
110,3,0.1664
110,4,0.1202
110,5,0.1086
110,6,0.1835
110,7,0.3056
110,9,0.2931
110,10,0.249
110,11,0.2837
110,12,0.2992
110,14,0.3707
110,15,0.3983
110,16,0.4156
110,17,0.2307
110,18,0.158
110,19,0.2249
110,20,0.254
110,21,0.2493
110,23,0.3808
110,24,0.3639
110,26,0.3434
110,27,0.3891
110,29,0.4004
110,30,0.3854
110,31,0.3988
110,32,0.3767
110,33,0.3627
110,34,0.4335
110,35,0.4709
110,36,0.3672
110,37,0.3285
110,38,0.3162
110,39,0.3548
110,41,0.4661
110,42,0.3696
110,43,0.3791
110,45,0.3376
110,46,0.3043
110,47,0.3048
114,1,0.5975
114,2,0.664
114,3,0.655
114,4,0.576
114,5,0.5379
114,6,0.6152
114,7,0.7651
114,9,0.6814
114,10,0.6381
114,11,0.6374
114,12,0.6892
114,14,0.7971
114,15,0.8033
114,16,0.8128
114,17,0.69
114,18,0.5609
114,19,0.5659
114,20,0.6968
114,21,0.8252
114,23,0.7964
114,24,0.8074
114,26,0.8245
114,27,0.729
114,29,0.8264
114,30,0.7611
114,31,0.7346
114,32,0.7095
114,33,0.7323
114,34,0.749
114,35,0.7879
114,36,0.7919
114,37,0.6692
114,38,0.3956
114,39,0.2205
114,41,0.8303
114,42,0.7082
114,43,0.6475
114,45,0.5766
114,46,0.5993
114,47,0.6055
