scene_num,pred_frame_num,PSNR05
103,29,22.3548
103,30,18.7552
103,31,16.0812
103,32,16.4823
103,33,16.8982
103,34,16.4709
103,35,16.864
103,36,16.8502
103,37,16.0576
103,38,17.5586
103,39,20.2589
103,41,22.942
103,42,18.6122
103,43,16.7202
103,45,15.4724
103,46,16.0613
103,47,15.9952
110,1,14.4349
110,2,16.2315
110,3,16.0206
110,4,15.4243
110,5,15.8141
110,6,16.0594
110,7,16.0477
110,9,14.2255
110,10,13.7094
110,11,13.2369
110,12,13.9027
110,14,14.4826
110,15,15.0762
110,16,15.4768
110,17,15.7372
110,18,17.1694
110,19,18.813
110,20,17.6694
110,21,15.2053
110,23,13.8897
110,24,14.2651
110,26,14.2769
110,27,14.9317
110,29,15.4962
110,30,16.3618
110,31,17.3624
110,32,16.7886
110,33,15.8467
110,34,15.4996
110,35,16.9273
110,36,16.2082
110,37,17.6005
110,38,19.7488
110,39,17.5664
110,41,16.6716
110,42,15.89
110,43,17.1161
110,45,18.3426
110,46,17.4028
110,47,16.9495
114,1,18.7047
114,2,18.1941
114,3,16.3649
114,4,15.4569
114,5,14.359
114,6,15.7019
114,7,20.2996
114,9,20.9475
114,10,20.572
114,11,19.0861
114,12,21.2403
114,14,23.8349
114,15,22.5374
114,16,21.2737
114,17,17.6423
114,18,14.9441
114,19,15.2474
114,20,19.2832
114,21,23.8438
114,23,24.7793
114,24,25.2871
114,26,25.4038
114,27,22.2264
114,29,27.2839
114,30,25.1884
114,31,23.6874
114,32,22.1204
114,33,21.9411
114,34,23.3024
114,35,24.9351
114,36,23.8903
114,37,19.6235
114,38,16.4395
114,39,12.0389
114,41,26.1407
114,42,22.0902
114,43,20.8236
114,45,21.5628
114,46,21.7069
114,47,22.0493
