scene_num,pred_frame_num,MaskedRMSE05
40,27,35.7789
40,29,23.2712
40,30,30.976
40,31,18.2539
40,32,20.4567
40,33,22.7647
40,34,18.6692
40,35,31.2421
40,36,53.8831
40,37,77.5489
40,38,20.8922
40,39,63.0056
40,41,23.5799
40,42,20.3658
40,43,21.8238
40,45,22.3434
40,46,33.2498
40,47,29.9656
41,1,63.4524
41,2,54.5746
41,9,38.93
41,10,46.9605
41,11,47.8633
41,12,38.6497
41,14,24.0416
41,15,24.1382
41,23,16.904
41,24,16.6411
41,26,25.5418
41,27,31.7164
41,29,21.302
41,30,26.6716
41,31,21.0032
41,32,21.9477
41,33,27.4511
41,34,24.775
41,35,29.3535
41,41,25.4
41,42,35.738
41,43,25.5226
41,45,27.3294
41,46,29.0152
41,47,27.2489
45,1,75.5476
45,2,73.486
45,9,58.9573
45,10,61.3057
45,11,52.9284
45,12,48.1862
45,14,40.5947
45,15,43.3994
45,23,30.0674
45,24,33.6155
45,26,36.3686
45,27,38.7022
45,29,41.218
45,30,42.0097
45,31,27.2881
45,32,36.1069
45,33,44.5393
45,34,35.939
45,35,30.3881
45,41,27.9389
45,42,41.8397
45,43,45.8077
45,45,36.3942
45,46,46.0365
45,47,52.0651
55,1,64.3116
55,2,73.5397
55,3,71.1911
55,4,85.3773
55,5,78.5987
55,6,83.0256
55,7,81.3557
55,9,45.5583
55,10,50.4109
55,11,72.1464
55,12,33.9113
55,14,28.9909
55,15,56.1317
55,16,68.0638
55,17,52.2615
55,18,45.13
55,19,43.9166
55,20,44.0276
55,21,28.5829
55,23,24.0055
55,24,21.2308
55,26,22.5545
55,27,27.9613
55,29,21.9923
55,30,21.1688
55,31,18.2955
55,32,20.9298
55,33,23.0037
55,34,21.1893
55,35,26.0904
55,36,30.5022
55,37,39.2658
55,38,57.3567
55,39,55.385
55,41,25.1335
55,42,28.9615
55,43,27.0087
55,45,25.9276
55,46,23.8669
55,47,24.8559
63,1,37.7927
63,2,34.1109
63,3,46.9612
63,4,63.3931
63,5,71.2982
63,6,53.4184
63,7,31.5758
63,9,26.687
63,10,42.467
63,11,49.4147
63,12,42.5594
63,14,21.3171
63,15,22.1896
63,16,24.8972
63,17,38.9627
63,18,71.8805
63,19,81.4195
63,20,57.1202
63,21,26.5207
63,23,23.2201
63,24,23.5856
63,26,26.9799
63,27,47.7684
63,29,46.7191
63,30,49.9221
63,31,15.1219
63,32,22.5319
63,33,31.3026
63,34,23.2651
63,35,18.9257
63,36,27.1224
63,37,52.3853
63,38,62.2628
63,39,57.3498
63,41,20.3053
63,42,25.2209
63,43,32.769
63,45,23.9141
63,46,24.6736
63,47,44.2161
82,1,57.3494
82,2,54.0812
82,9,39.6552
82,10,54.1523
82,11,76.1708
82,12,57.2019
82,14,30.4678
82,15,28.3673
82,23,20.6957
82,24,19.3192
82,26,42.6821
82,27,63.3697
82,29,59.44
82,30,51.5237
82,31,25.6943
82,32,22.6728
82,33,26.8652
82,34,24.5258
82,35,28.748
82,41,31.908
82,42,31.2769
82,43,32.6553
82,45,40.934
82,46,54.3988
82,47,60.2614
103,1,41.1865
103,2,41.3552
103,9,28.0021
103,10,30.2619
103,11,24.9046
103,12,21.109
103,14,16.2321
103,15,18.2317
103,23,9.3311
103,24,8.8236
103,26,10.1073
103,27,16.1829
103,29,20.7449
103,30,16.7177
103,31,14.7167
103,32,13.0996
103,33,13.8874
103,34,14.1553
103,35,14.7084
103,41,18.0648
103,42,22.4115
103,43,21.3467
103,45,23.4254
103,46,25.3773
103,47,22.3578
110,1,56.5529
110,2,47.6152
110,3,48.8135
110,4,52.45
110,5,49.2123
110,6,49.1164
110,7,50.4103
110,9,64.0182
110,10,63.7424
110,11,68.4434
110,12,63.4999
110,14,63.9542
110,15,61.8199
110,16,56.9832
110,17,51.1929
110,18,41.4477
110,19,34.7535
110,20,41.6894
110,21,57.4613
110,23,72.9334
110,24,66.5603
110,26,63.5852
110,27,62.1815
110,29,58.7432
110,30,51.6891
110,31,44.3035
110,32,50.0039
110,33,57.9084
110,34,62.2874
110,35,52.1199
110,36,51.4543
110,37,46.2733
110,38,38.8809
110,39,48.6464
110,41,53.5747
110,42,53.6232
110,43,51.6854
110,45,44.6021
110,46,49.0809
110,47,54.4284
114,1,38.8645
114,2,41.4083
114,3,51.5375
114,4,56.9901
114,5,63.9205
114,6,53.119
114,7,29.8797
114,9,25.6317
114,10,31.3101
114,11,34.8224
114,12,24.9438
114,14,15.9127
114,15,25.2698
114,16,26.6633
114,17,41.3444
114,18,60.1548
114,19,60.1709
114,20,35.8546
114,21,20.8237
114,23,15.7736
114,24,12.6458
114,26,12.1464
114,27,17.5036
114,29,13.269
114,30,15.8871
114,31,15.8846
114,32,17.5761
114,33,20.118
114,34,18.6356
114,35,14.1328
114,36,17.5697
114,37,33.1225
114,38,51.5807
114,39,89.1643
114,41,16.4958
114,42,25.7254
114,43,27.2596
114,45,22.1008
114,46,22.8207
114,47,22.1213
