scene_num,pred_frame_num,LPIPS05
31,23,0.2332
31,24,0.231
31,26,0.2335
31,27,0.2835
31,29,0.1925
31,30,0.2576
31,31,0.2375
31,32,0.28
31,33,0.309
31,34,0.2382
31,35,0.2275
31,36,0.2509
31,37,0.3853
31,38,0.5349
31,39,0.3351
31,41,0.1938
31,42,0.2787
31,43,0.3254
31,45,0.3235
31,46,0.3544
31,47,0.3462
34,1,0.4476
34,2,0.46
34,3,0.4567
34,4,0.9252
34,5,0.9257
34,6,0.8743
34,7,0.4205
34,9,0.3831
34,10,0.4069
34,11,0.3655
34,12,0.3835
34,14,0.3507
34,15,0.3849
34,16,0.3315
34,17,0.5712
34,18,0.9466
34,19,0.871
34,20,0.414
34,21,0.2249
34,23,0.2966
34,24,0.2904
34,26,0.2706
34,27,0.2905
34,29,0.1979
34,30,0.2639
34,31,0.2763
34,32,0.2992
34,33,0.2968
34,34,0.252
34,35,0.219
34,36,0.2354
34,37,0.3456
34,38,0.7546
34,39,0.3113
34,41,0.1618
34,42,0.221
34,43,0.2506
34,45,0.2993
34,46,0.3076
34,47,0.3085
38,1,0.4974
38,2,0.4498
38,3,0.458
38,4,0.5826
38,5,0.5953
38,6,0.4973
38,7,0.404
38,9,0.3724
38,10,0.438
38,11,0.4237
38,12,0.3975
38,14,0.3111
38,15,0.3172
38,16,0.297
38,17,0.4205
38,18,0.5614
38,19,0.6517
38,20,0.4987
38,21,0.3416
38,23,0.283
38,24,0.3058
38,26,0.3024
38,27,0.3569
38,29,0.309
38,30,0.3619
38,31,0.3383
38,32,0.3644
38,33,0.3645
38,34,0.3158
38,35,0.3243
38,36,0.4347
38,37,0.5826
38,38,0.8242
38,39,0.8543
38,41,0.2999
38,42,0.3846
38,43,0.4143
38,45,0.4467
38,46,0.4762
38,47,0.4702
40,1,0.5412
40,2,0.5701
40,3,0.8583
40,4,0.9271
40,5,0.8377
40,6,0.7979
40,7,0.7759
40,9,0.4474
40,10,0.4392
40,11,0.4567
40,12,0.4071
40,14,0.4089
40,15,0.4394
40,16,0.3958
40,17,0.862
40,18,0.7974
40,19,0.7081
40,20,0.69
40,21,0.4756
40,23,0.3951
40,24,0.3836
40,26,0.3503
40,27,0.3669
40,29,0.357
40,30,0.4062
40,31,0.3981
40,32,0.4688
40,33,0.5
40,34,0.3923
40,35,0.3437
40,36,0.4143
40,37,0.6332
40,38,0.8196
40,39,0.6157
40,41,0.399
40,42,0.5073
40,43,0.5485
40,45,0.541
40,46,0.508
40,47,0.459
41,1,0.5112
41,2,0.4597
41,3,0.4615
41,4,0.5024
41,5,0.4799
41,6,0.4351
41,7,0.3834
41,9,0.4388
41,10,0.4652
41,11,0.4677
41,12,0.4491
41,14,0.351
41,15,0.3588
41,16,0.2932
41,17,0.3664
41,18,0.4611
41,19,0.5179
41,20,0.4287
41,21,0.2662
41,23,0.3104
41,24,0.2993
41,26,0.3157
41,27,0.3758
41,29,0.3027
41,30,0.3779
41,31,0.3821
41,32,0.4192
41,33,0.3939
41,34,0.3166
41,35,0.2756
41,36,0.3333
41,37,0.5086
41,38,0.561
41,39,0.5244
41,41,0.3162
41,42,0.4129
41,43,0.4766
41,45,0.5351
41,46,0.5049
41,47,0.4655
45,1,0.3961
45,2,0.3936
45,3,0.3809
45,4,0.4814
45,5,0.4675
45,6,0.4229
45,7,0.3704
45,9,0.3336
45,10,0.355
45,11,0.3668
45,12,0.3366
45,14,0.3366
45,15,0.3316
45,16,0.2847
45,17,0.3583
45,18,0.4675
45,19,0.518
45,20,0.3375
45,21,0.2156
45,23,0.2709
45,24,0.2845
45,26,0.2399
45,27,0.2722
45,29,0.2608
45,30,0.2823
45,31,0.2686
45,32,0.3111
45,33,0.346
45,34,0.2522
45,35,0.206
45,36,0.2263
45,37,0.4016
45,38,0.5394
45,39,0.3399
45,41,0.1907
45,42,0.2995
45,43,0.3507
45,45,0.4089
45,46,0.403
45,47,0.4493
55,1,0.617
55,2,0.6244
55,3,0.7136
55,4,0.9102
55,5,0.9238
55,6,0.7521
55,7,0.6581
55,9,0.5241
55,10,0.5294
55,11,0.5837
55,12,0.501
55,14,0.427
55,15,0.4557
55,16,0.4633
55,17,0.5315
55,18,0.6246
55,19,0.5919
55,20,0.4829
55,21,0.3711
55,23,0.3752
55,24,0.3804
55,26,0.3896
55,27,0.4732
55,29,0.3851
55,30,0.4501
55,31,0.4502
55,32,0.4747
55,33,0.4479
55,34,0.3971
55,35,0.3985
55,36,0.435
55,37,0.6058
55,38,0.9041
55,39,0.7423
55,41,0.3467
55,42,0.4236
55,43,0.4797
55,45,0.5072
55,46,0.5089
55,47,0.5124
63,1,0.2421
63,2,0.2529
63,3,0.3097
63,4,0.3508
63,5,0.4411
63,6,0.3766
63,7,0.2475
63,9,0.1703
63,10,0.1756
63,11,0.2488
63,12,0.1885
63,14,0.1434
63,15,0.1617
63,16,0.1847
63,17,0.3092
63,18,0.4601
63,19,0.5193
63,20,0.3821
63,21,0.1965
63,23,0.1436
63,24,0.1344
63,26,0.1448
63,27,0.2489
63,29,0.195
63,30,0.2361
63,31,0.2256
63,32,0.2558
63,33,0.2609
63,34,0.2214
63,35,0.2006
63,36,0.2552
63,37,0.3959
63,38,0.4975
63,39,0.2973
63,41,0.1841
63,42,0.3117
63,43,0.3756
63,45,0.4188
63,46,0.4244
63,47,0.4243
82,1,0.3037
82,2,0.2616
82,3,0.4136
82,4,0.4101
82,5,0.4483
82,6,0.3855
82,7,0.2719
82,9,0.2028
82,10,0.244
82,11,0.3394
82,12,0.2531
82,14,0.1729
82,15,0.1726
82,16,0.1966
82,17,0.3324
82,18,0.4388
82,19,0.4149
82,20,0.3401
82,21,0.2177
82,23,0.1867
82,24,0.1817
82,26,0.1957
82,27,0.2812
82,29,0.1764
82,30,0.2541
82,31,0.2585
82,32,0.2655
82,33,0.288
82,34,0.22
82,35,0.174
82,36,0.2261
82,37,0.3423
82,38,0.4198
82,39,0.3021
82,41,0.1936
82,42,0.3075
82,43,0.3196
82,45,0.3809
82,46,0.3915
82,47,0.371
103,1,0.407
103,2,0.4049
103,3,0.4613
103,4,0.5524
103,5,0.5402
103,6,0.4344
103,7,0.3672
103,9,0.3512
103,10,0.3547
103,11,0.3855
103,12,0.351
103,14,0.2946
103,15,0.3114
103,16,0.3031
103,17,0.3874
103,18,0.4674
103,19,0.4476
103,20,0.3455
103,21,0.2187
103,23,0.2286
103,24,0.2093
103,26,0.2506
103,27,0.3128
103,29,0.1863
103,30,0.2322
103,31,0.2493
103,32,0.2429
103,33,0.2247
103,34,0.2213
103,35,0.2215
103,36,0.2261
103,37,0.3297
103,38,0.4167
103,39,0.2432
103,41,0.116
103,42,0.1798
103,43,0.2268
103,45,0.2619
103,46,0.2732
103,47,0.2618
110,1,0.6993
110,2,0.6703
110,3,0.6175
110,4,0.6522
110,5,0.6504
110,6,0.6231
110,7,0.6386
110,9,0.6715
110,10,0.7226
110,11,0.689
110,12,0.6925
110,14,0.6415
110,15,0.6307
110,16,0.5943
110,17,0.6247
110,18,0.6114
110,19,0.5683
110,20,0.5835
110,21,0.6109
110,23,0.5984
110,24,0.6167
110,26,0.6344
110,27,0.6289
110,29,0.5535
110,30,0.5951
110,31,0.5569
110,32,0.5548
110,33,0.5733
110,34,0.5551
110,35,0.5015
110,36,0.5363
110,37,0.5403
110,38,0.5444
110,39,0.5339
110,41,0.493
110,42,0.5947
110,43,0.4999
110,45,0.5518
110,46,0.5599
110,47,0.4893
114,1,0.3041
114,2,0.2991
114,3,0.3505
114,4,0.3983
114,5,0.4101
114,6,0.3493
114,7,0.2688
114,9,0.2605
114,10,0.2716
114,11,0.3043
114,12,0.2743
114,14,0.2369
114,15,0.2293
114,16,0.2173
114,17,0.3016
114,18,0.3762
114,19,0.3856
114,20,0.2663
114,21,0.1605
114,23,0.2177
114,24,0.2118
114,26,0.217
114,27,0.2766
114,29,0.1481
114,30,0.1879
114,31,0.2142
114,32,0.2539
114,33,0.2492
114,34,0.2191
114,35,0.172
114,36,0.1833
114,37,0.3034
114,38,0.6988
114,39,0.7674
114,41,0.121
114,42,0.2034
114,43,0.2576
114,45,0.246
114,46,0.238
114,47,0.2254
