scene_num,pred_frame_num,MaskedPSNR05
103,10,18.5129
103,11,20.2052
103,12,21.6415
103,14,23.9233
103,15,22.9143
103,23,28.7322
103,24,29.2179
103,26,28.0381
103,27,23.9497
103,29,21.7926
103,30,23.6673
103,31,24.7746
103,32,25.7857
103,33,25.2784
103,34,25.1124
103,35,24.7795
103,41,22.9942
103,42,21.1214
103,43,21.5442
103,45,20.7371
103,46,20.0419
103,47,21.1422
110,1,13.0817
110,2,14.5759
110,3,14.36
110,4,13.7359
110,5,14.2893
110,6,14.3063
110,7,14.0804
110,9,12.0047
110,10,12.0422
110,11,11.4242
110,12,12.0753
110,14,12.0134
110,15,12.3082
110,16,13.0159
110,17,13.9466
110,18,15.7808
110,19,17.3108
110,20,15.7303
110,21,12.9433
110,23,10.8723
110,24,11.6665
110,26,12.0637
110,27,12.2576
110,29,12.7517
110,30,13.8628
110,31,15.202
110,32,14.1507
110,33,12.876
110,34,12.2428
110,35,13.7907
110,36,13.9024
110,37,14.8242
110,38,16.3361
110,39,14.3898
110,41,13.5516
110,42,13.5438
110,43,13.8634
110,45,15.1437
110,46,14.3125
110,47,13.4143
114,1,16.3397
114,2,15.7891
114,3,13.8883
114,4,13.0148
114,5,12.018
114,6,13.6258
114,7,18.6233
114,9,19.9553
114,10,18.2171
114,11,17.2936
114,12,20.1915
114,14,24.0959
114,15,20.0788
114,16,19.6125
114,17,15.8025
114,18,12.5454
114,19,12.5431
114,20,17.0399
114,21,21.7597
114,23,24.1722
114,24,26.0919
114,26,26.4418
114,27,23.2682
114,29,25.674
114,30,24.1099
114,31,24.1113
114,32,23.2323
114,33,22.0591
114,34,22.7239
114,35,25.1262
114,36,23.2355
114,37,17.7283
114,38,13.8811
114,39,9.127
114,41,23.7833
114,42,19.9235
114,43,19.4204
114,45,21.2426
114,46,20.9642
114,47,21.2346
