scene_num,pred_frame_num,MaskedSSIM05
55,7,0.1445
55,9,0.3238
55,10,0.2843
55,11,0.2285
55,12,0.3678
55,14,0.4335
55,15,0.4167
55,16,0.4297
55,17,0.398
55,18,0.365
55,19,0.2889
55,20,0.408
55,21,0.5215
55,23,0.4982
55,24,0.499
55,26,0.5244
55,27,0.4448
55,29,0.521
55,30,0.5125
55,31,0.5257
55,32,0.4918
55,33,0.4616
55,34,0.5129
55,35,0.5805
55,36,0.4857
55,37,0.2447
55,38,0.36
55,39,0.1473
55,41,0.5113
55,42,0.4542
55,43,0.4591
55,45,0.4651
55,46,0.4786
55,47,0.4738
63,1,0.5501
63,2,0.6014
63,3,0.5173
63,4,0.4043
63,5,0.4188
63,6,0.51
63,7,0.6507
63,9,0.666
63,10,0.5723
63,11,0.6115
63,12,0.6635
63,14,0.7882
63,15,0.7809
63,16,0.7678
63,17,0.6201
63,18,0.4587
63,19,0.396
63,20,0.5485
63,21,0.759
63,23,0.817
63,24,0.8322
63,26,0.8294
63,27,0.7475
63,29,0.7964
63,30,0.6957
63,31,0.842
63,32,0.8112
63,33,0.777
63,34,0.7944
63,35,0.8158
63,36,0.7554
63,37,0.5446
63,38,0.3751
63,39,0.6132
63,41,0.7593
63,42,0.7096
63,43,0.7127
63,45,0.7424
63,46,0.7483
63,47,0.7216
82,1,0.4736
82,2,0.4991
82,9,0.6208
82,10,0.5125
82,11,0.4642
82,12,0.553
82,14,0.7292
82,15,0.7373
82,23,0.798
82,24,0.8121
82,26,0.6891
82,27,0.5883
82,29,0.6703
82,30,0.6817
82,31,0.766
82,32,0.7609
82,33,0.7397
82,34,0.7532
82,35,0.7609
82,41,0.7453
82,42,0.7149
82,43,0.69
82,45,0.6722
82,46,0.6235
82,47,0.6232
103,1,0.5786
103,2,0.6314
103,9,0.6606
103,10,0.6171
103,11,0.6522
103,12,0.6949
103,14,0.7898
103,15,0.8046
103,23,0.8645
103,24,0.8664
103,26,0.8388
103,27,0.7825
103,29,0.8088
103,30,0.7888
103,31,0.8091
103,32,0.808
103,33,0.7962
103,34,0.825
103,35,0.8252
103,41,0.7907
103,42,0.7426
103,43,0.7315
103,45,0.7299
103,46,0.7285
103,47,0.74
110,1,0.135
110,2,0.1584
110,3,0.2173
110,4,0.1642
110,5,0.1476
110,6,0.1866
110,7,0.1963
110,9,0.1332
110,10,0.147
110,11,0.1296
110,12,0.1613
110,14,0.2036
110,15,0.1959
110,16,0.2422
110,17,0.2098
110,18,0.1984
110,19,0.2307
110,20,0.2645
110,21,0.2442
110,23,0.1848
110,24,0.242
110,26,0.2581
110,27,0.1515
110,29,0.1768
110,30,0.2248
110,31,0.2378
110,32,0.2109
110,33,0.1571
110,34,0.2034
110,35,0.2589
110,36,0.3358
110,37,0.249
110,38,0.2058
110,39,0.2717
110,41,0.2048
110,42,0.1845
110,43,0.1705
110,45,0.1984
110,46,0.1884
110,47,0.171
114,1,0.3859
114,2,0.503
114,3,0.5517
114,4,0.4032
114,5,0.3842
114,6,0.5357
114,7,0.7026
114,9,0.5386
114,10,0.4364
114,11,0.4626
114,12,0.5626
114,14,0.7684
114,15,0.7518
114,16,0.8115
114,17,0.6656
114,18,0.4624
114,19,0.4534
114,20,0.6095
114,21,0.8006
114,23,0.8382
114,24,0.8531
114,26,0.8369
114,27,0.7215
114,29,0.7956
114,30,0.7627
114,31,0.7779
114,32,0.764
114,33,0.7685
114,34,0.8093
114,35,0.8366
114,36,0.7961
114,37,0.6216
114,38,0.4937
114,39,0.0973
114,41,0.8204
114,42,0.7194
114,43,0.6869
114,45,0.6602
114,46,0.6322
114,47,0.6344
